Created as New Dataset,Sample 004 By Administrator Date Wednesday, October 08 2025
cm-1,%T
3080.75,99.91
3080.63,99.91
3080.50,99.91
3080.38,99.91
3080.25,99.91
3080.13,99.91
3080.00,99.91
3079.88,99.91
3079.75,99.91
3079.63,99.91
3079.50,99.91
3079.38,99.91
3079.25,99.91
3079.13,99.91
3079.00,99.92
3078.88,99.92
3078.75,99.92
3078.63,99.92
3078.50,99.92
3078.38,99.92
3078.25,99.92
3078.13,99.92
3078.00,99.92
3077.88,99.92
3077.75,99.92
3077.63,99.92
3077.50,99.92
3077.38,99.92
3077.25,99.92
3077.13,99.92
3077.00,99.93
3076.88,99.93
3076.75,99.93
3076.63,99.93
3076.50,99.93
3076.38,99.93
3076.25,99.93
3076.13,99.93
3076.00,99.93
3075.88,99.93
3075.75,99.93
3075.63,99.93
3075.50,99.93
3075.38,99.93
3075.25,99.93
3075.13,99.93
3075.00,99.93
3074.88,99.93
3074.75,99.93
3074.63,99.93
3074.50,99.93
3074.38,99.93
3074.25,99.93
3074.13,99.93
3074.00,99.93
3073.88,99.93
3073.75,99.93
3073.63,99.93
3073.50,99.93
3073.38,99.93
3073.25,99.93
3073.13,99.93
3073.00,99.93
3072.88,99.93
3072.75,99.93
3072.63,99.93
3072.50,99.93
3072.38,99.93
3072.25,99.93
3072.13,99.93
3072.00,99.93
3071.88,99.93
3071.75,99.93
3071.63,99.93
3071.50,99.93
3071.38,99.93
3071.25,99.93
3071.13,99.93
3071.00,99.93
3070.88,99.93
3070.75,99.93
3070.63,99.92
3070.50,99.92
3070.38,99.92
3070.25,99.92
3070.13,99.92
3070.00,99.92
3069.88,99.92
3069.75,99.92
3069.63,99.92
3069.50,99.92
3069.38,99.92
3069.25,99.92
3069.13,99.91
3069.00,99.91
3068.88,99.91
3068.75,99.91
3068.63,99.91
3068.50,99.91
3068.38,99.91
3068.25,99.91
3068.13,99.91
3068.00,99.91
3067.88,99.91
3067.75,99.91
3067.63,99.91
3067.50,99.92
3067.38,99.92
3067.25,99.92
3067.13,99.92
3067.00,99.92
3066.88,99.92
3066.75,99.92
3066.63,99.93
3066.50,99.93
3066.38,99.93
3066.25,99.93
3066.13,99.93
3066.00,99.93
3065.88,99.93
3065.75,99.93
3065.63,99.94
3065.50,99.94
3065.38,99.94
3065.25,99.94
3065.13,99.94
3065.00,99.94
3064.88,99.94
3064.75,99.94
3064.63,99.94
3064.50,99.94
3064.38,99.94
3064.25,99.94
3064.13,99.94
3064.00,99.93
3063.88,99.93
3063.75,99.93
3063.63,99.93
3063.50,99.93
3063.38,99.93
3063.25,99.93
3063.13,99.93
3063.00,99.92
3062.88,99.92
3062.75,99.92
3062.63,99.92
3062.50,99.92
3062.38,99.92
3062.25,99.92
3062.13,99.92
3062.00,99.92
3061.88,99.91
3061.75,99.91
3061.63,99.91
3061.50,99.91
3061.38,99.91
3061.25,99.91
3061.13,99.91
3061.00,99.91
3060.88,99.91
3060.75,99.91
3060.63,99.91
3060.50,99.91
3060.38,99.91
3060.25,99.91
3060.13,99.91
3060.00,99.92
3059.88,99.92
3059.75,99.92
3059.63,99.92
3059.50,99.92
3059.38,99.92
3059.25,99.92
3059.13,99.92
3059.00,99.92
3058.88,99.92
3058.75,99.92
3058.63,99.92
3058.50,99.92
3058.38,99.92
3058.25,99.92
3058.13,99.92
3058.00,99.92
3057.88,99.92
3057.75,99.92
3057.63,99.92
3057.50,99.92
3057.38,99.92
3057.25,99.92
3057.13,99.92
3057.00,99.92
3056.88,99.92
3056.75,99.92
3056.63,99.92
3056.50,99.92
3056.38,99.92
3056.25,99.92
3056.13,99.92
3056.00,99.92
3055.88,99.92
3055.75,99.92
3055.63,99.92
3055.50,99.92
3055.38,99.92
3055.25,99.92
3055.13,99.93
3055.00,99.93
3054.88,99.93
3054.75,99.93
3054.63,99.93
3054.50,99.93
3054.38,99.93
3054.25,99.93
3054.13,99.93
3054.00,99.93
3053.88,99.93
3053.75,99.93
3053.63,99.93
3053.50,99.93
3053.38,99.93
3053.25,99.93
3053.13,99.93
3053.00,99.93
3052.88,99.93
3052.75,99.93
3052.63,99.93
3052.50,99.93
3052.38,99.93
3052.25,99.93
3052.13,99.93
3052.00,99.93
3051.88,99.94
3051.75,99.94
3051.63,99.94
3051.50,99.94
3051.38,99.94
3051.25,99.94
3051.13,99.94
3051.00,99.94
3050.88,99.94
3050.75,99.94
3050.63,99.94
3050.50,99.95
3050.38,99.95
3050.25,99.95
3050.13,99.95
3050.00,99.95
3049.88,99.95
3049.75,99.95
3049.63,99.95
3049.50,99.95
3049.38,99.95
3049.25,99.95
3049.13,99.95
3049.00,99.95
3048.88,99.95
3048.75,99.95
3048.63,99.95
3048.50,99.95
3048.38,99.95
3048.25,99.95
3048.13,99.95
3048.00,99.95
3047.88,99.95
3047.75,99.95
3047.63,99.95
3047.50,99.95
3047.38,99.95
3047.25,99.95
3047.13,99.95
3047.00,99.95
3046.88,99.95
3046.75,99.95
3046.63,99.95
3046.50,99.95
3046.38,99.95
3046.25,99.95
3046.13,99.95
3046.00,99.95
3045.88,99.95
3045.75,99.95
3045.63,99.95
3045.50,99.94
3045.38,99.94
3045.25,99.94
3045.13,99.94
3045.00,99.94
3044.88,99.94
3044.75,99.94
3044.63,99.94
3044.50,99.94
3044.38,99.94
3044.25,99.94
3044.13,99.94
3044.00,99.94
3043.88,99.94
3043.75,99.94
3043.63,99.94
3043.50,99.94
3043.38,99.94
3043.25,99.94
3043.13,99.94
3043.00,99.94
3042.88,99.94
3042.75,99.94
3042.63,99.93
3042.50,99.93
3042.38,99.93
3042.25,99.93
3042.13,99.93
3042.00,99.93
3041.88,99.93
3041.75,99.93
3041.63,99.93
3041.50,99.93
3041.38,99.93
3041.25,99.93
3041.13,99.93
3041.00,99.93
3040.88,99.93
3040.75,99.93
3040.63,99.93
3040.50,99.93
3040.38,99.93
3040.25,99.93
3040.13,99.93
3040.00,99.93
3039.88,99.93
3039.75,99.93
3039.63,99.93
3039.50,99.93
3039.38,99.93
3039.25,99.93
3039.13,99.93
3039.00,99.93
3038.88,99.93
3038.75,99.93
3038.63,99.92
3038.50,99.92
3038.38,99.92
3038.25,99.92
3038.13,99.92
3038.00,99.92
3037.88,99.92
3037.75,99.92
3037.63,99.92
3037.50,99.92
3037.38,99.92
3037.25,99.92
3037.13,99.92
3037.00,99.92
3036.88,99.92
3036.75,99.92
3036.63,99.92
3036.50,99.92
3036.38,99.92
3036.25,99.92
3036.13,99.92
3036.00,99.92
3035.88,99.92
3035.75,99.92
3035.63,99.92
3035.50,99.92
3035.38,99.92
3035.25,99.92
3035.13,99.92
3035.00,99.92
3034.88,99.92
3034.75,99.92
3034.63,99.92
3034.50,99.92
3034.38,99.92
3034.25,99.92
3034.13,99.92
3034.00,99.92
3033.88,99.92
3033.75,99.92
3033.63,99.92
3033.50,99.92
3033.38,99.92
3033.25,99.92
3033.13,99.92
3033.00,99.92
3032.88,99.92
3032.75,99.92
3032.63,99.92
3032.50,99.92
3032.38,99.92
3032.25,99.92
3032.13,99.92
3032.00,99.92
3031.88,99.92
3031.75,99.92
3031.63,99.92
3031.50,99.92
3031.38,99.92
3031.25,99.92
3031.13,99.92
3031.00,99.92
3030.88,99.92
3030.75,99.92
3030.63,99.92
3030.50,99.92
3030.38,99.92
3030.25,99.92
3030.13,99.92
3030.00,99.92
3029.88,99.92
3029.75,99.92
3029.63,99.92
3029.50,99.91
3029.38,99.91
3029.25,99.91
3029.13,99.91
3029.00,99.91
3028.88,99.91
3028.75,99.91
3028.63,99.92
3028.50,99.92
3028.38,99.92
3028.25,99.92
3028.13,99.92
3028.00,99.92
3027.88,99.92
3027.75,99.92
3027.63,99.92
3027.50,99.92
3027.38,99.92
3027.25,99.92
3027.13,99.92
3027.00,99.92
3026.88,99.92
3026.75,99.92
3026.63,99.93
3026.50,99.93
3026.38,99.93
3026.25,99.93
3026.13,99.93
3026.00,99.93
3025.88,99.93
3025.75,99.93
3025.63,99.93
3025.50,99.93
3025.38,99.93
3025.25,99.93
3025.13,99.93
3025.00,99.93
3024.88,99.93
3024.75,99.93
3024.63,99.93
3024.50,99.93
3024.38,99.93
3024.25,99.93
3024.13,99.93
3024.00,99.93
3023.88,99.94
3023.75,99.94
3023.63,99.94
3023.50,99.94
3023.38,99.94
3023.25,99.94
3023.13,99.94
3023.00,99.94
3022.88,99.94
3022.75,99.94
3022.63,99.94
3022.50,99.94
3022.38,99.94
3022.25,99.94
3022.13,99.94
3022.00,99.94
3021.88,99.94
3021.75,99.94
3021.63,99.94
3021.50,99.94
3021.38,99.94
3021.25,99.94
3021.13,99.94
3021.00,99.94
3020.88,99.94
3020.75,99.94
3020.63,99.94
3020.50,99.93
3020.38,99.93
3020.25,99.93
3020.13,99.93
3020.00,99.93
3019.88,99.93
3019.75,99.93
3019.63,99.93
3019.50,99.93
3019.38,99.93
3019.25,99.92
3019.13,99.92
3019.00,99.92
3018.88,99.92
3018.75,99.92
3018.63,99.92
3018.50,99.92
3018.38,99.92
3018.25,99.92
3018.13,99.92
3018.00,99.92
3017.88,99.92
3017.75,99.92
3017.63,99.92
3017.50,99.92
3017.38,99.91
3017.25,99.91
3017.13,99.91
3017.00,99.91
3016.88,99.91
3016.75,99.92
3016.63,99.92
3016.50,99.92
3016.38,99.92
3016.25,99.92
3016.13,99.92
3016.00,99.92
3015.88,99.92
3015.75,99.92
3015.63,99.92
3015.50,99.92
3015.38,99.92
3015.25,99.92
3015.13,99.92
3015.00,99.92
3014.88,99.92
3014.75,99.92
3014.63,99.92
3014.50,99.92
3014.38,99.92
3014.25,99.92
3014.13,99.92
3014.00,99.92
3013.88,99.92
3013.75,99.92
3013.63,99.92
3013.50,99.92
3013.38,99.91
3013.25,99.91
3013.13,99.91
3013.00,99.91
3012.88,99.91
3012.75,99.91
3012.63,99.91
3012.50,99.91
3012.38,99.91
3012.25,99.91
3012.13,99.91
3012.00,99.91
3011.88,99.91
3011.75,99.91
3011.63,99.91
3011.50,99.91
3011.38,99.91
3011.25,99.91
3011.13,99.91
3011.00,99.91
3010.88,99.91
3010.75,99.91
3010.63,99.91
3010.50,99.92
3010.38,99.92
3010.25,99.92
3010.13,99.92
3010.00,99.92
3009.88,99.92
3009.75,99.92
3009.63,99.93
3009.50,99.93
3009.38,99.93
3009.25,99.93
3009.13,99.93
3009.00,99.93
3008.88,99.94
3008.75,99.94
3008.63,99.94
3008.50,99.94
3008.38,99.94
3008.25,99.94
3008.13,99.94
3008.00,99.94
3007.88,99.95
3007.75,99.95
3007.63,99.95
3007.50,99.95
3007.38,99.95
3007.25,99.95
3007.13,99.95
3007.00,99.95
3006.88,99.95
3006.75,99.95
3006.63,99.95
3006.50,99.95
3006.38,99.95
3006.25,99.95
3006.13,99.95
3006.00,99.95
3005.88,99.95
3005.75,99.95
3005.63,99.95
3005.50,99.95
3005.38,99.94
3005.25,99.94
3005.13,99.94
3005.00,99.94
3004.88,99.94
3004.75,99.94
3004.63,99.94
3004.50,99.94
3004.38,99.94
3004.25,99.94
3004.13,99.94
3004.00,99.94
3003.88,99.94
3003.75,99.94
3003.63,99.94
3003.50,99.93
3003.38,99.93
3003.25,99.93
3003.13,99.93
3003.00,99.93
3002.88,99.93
3002.75,99.93
3002.63,99.93
3002.50,99.93
3002.38,99.93
3002.25,99.93
3002.13,99.93
3002.00,99.93
3001.88,99.93
3001.75,99.93
3001.63,99.93
3001.50,99.93
3001.38,99.93
3001.25,99.93
3001.13,99.93
3001.00,99.93
3000.88,99.92
3000.75,99.92
3000.63,99.92
3000.50,99.92
3000.38,99.92
3000.25,99.92
3000.13,99.92
3000.00,99.92
2999.88,99.92
2999.75,99.92
2999.63,99.92
2999.50,99.92
2999.38,99.92
2999.25,99.92
2999.13,99.92
2999.00,99.92
2998.88,99.92
2998.75,99.92
2998.63,99.92
2998.50,99.92
2998.38,99.92
2998.25,99.92
2998.13,99.92
2998.00,99.92
2997.88,99.92
2997.75,99.92
2997.63,99.92
2997.50,99.92
2997.38,99.92
2997.25,99.92
2997.13,99.92
2997.00,99.92
2996.88,99.92
2996.75,99.92
2996.63,99.92
2996.50,99.92
2996.38,99.92
2996.25,99.92
2996.13,99.92
2996.00,99.92
2995.88,99.92
2995.75,99.92
2995.63,99.92
2995.50,99.92
2995.38,99.92
2995.25,99.92
2995.13,99.92
2995.00,99.92
2994.88,99.92
2994.75,99.92
2994.63,99.92
2994.50,99.92
2994.38,99.92
2994.25,99.92
2994.13,99.92
2994.00,99.92
2993.88,99.92
2993.75,99.92
2993.63,99.92
2993.50,99.92
2993.38,99.93
2993.25,99.93
2993.13,99.93
2993.00,99.93
2992.88,99.93
2992.75,99.93
2992.63,99.93
2992.50,99.93
2992.38,99.93
2992.25,99.94
2992.13,99.94
2992.00,99.94
2991.88,99.94
2991.75,99.94
2991.63,99.94
2991.50,99.94
2991.38,99.94
2991.25,99.94
2991.13,99.94
2991.00,99.94
2990.88,99.94
2990.75,99.94
2990.63,99.94
2990.50,99.94
2990.38,99.94
2990.25,99.94
2990.13,99.94
2990.00,99.94
2989.88,99.94
2989.75,99.94
2989.63,99.94
2989.50,99.94
2989.38,99.94
2989.25,99.94
2989.13,99.94
2989.00,99.94
2988.88,99.94
2988.75,99.94
2988.63,99.94
2988.50,99.94
2988.38,99.94
2988.25,99.94
2988.13,99.94
2988.00,99.94
2987.88,99.94
2987.75,99.94
2987.63,99.94
2987.50,99.94
2987.38,99.94
2987.25,99.94
2987.13,99.94
2987.00,99.94
2986.88,99.94
2986.75,99.94
2986.63,99.94
2986.50,99.94
2986.38,99.94
2986.25,99.94
2986.13,99.94
2986.00,99.93
2985.88,99.93
2985.75,99.93
2985.63,99.93
2985.50,99.93
2985.38,99.93
2985.25,99.93
2985.13,99.93
2985.00,99.93
2984.88,99.93
2984.75,99.93
2984.63,99.93
2984.50,99.93
2984.38,99.93
2984.25,99.93
2984.13,99.93
2984.00,99.93
2983.88,99.93
2983.75,99.93
2983.63,99.93
2983.50,99.93
2983.38,99.93
2983.25,99.93
2983.13,99.93
2983.00,99.93
2982.88,99.93
2982.75,99.93
2982.63,99.93
2982.50,99.93
2982.38,99.93
2982.25,99.93
2982.13,99.93
2982.00,99.93
2981.88,99.93
2981.75,99.93
2981.63,99.93
2981.50,99.93
2981.38,99.93
2981.25,99.92
2981.13,99.92
2981.00,99.92
2980.88,99.92
2980.75,99.92
2980.63,99.92
2980.50,99.92
2980.38,99.92
2980.25,99.92
2980.13,99.92
2980.00,99.92
2979.88,99.92
2979.75,99.92
2979.63,99.92
2979.50,99.92
2979.38,99.92
2979.25,99.92
2979.13,99.92
2979.00,99.92
2978.88,99.92
2978.75,99.92
2978.63,99.92
2978.50,99.92
2978.38,99.92
2978.25,99.92
2978.13,99.92
2978.00,99.92
2977.88,99.92
2977.75,99.92
2977.63,99.92
2977.50,99.92
2977.38,99.92
2977.25,99.92
2977.13,99.92
2977.00,99.91
2976.88,99.91
2976.75,99.91
2976.63,99.91
2976.50,99.91
2976.38,99.91
2976.25,99.91
2976.13,99.91
2976.00,99.91
2975.88,99.91
2975.75,99.91
2975.63,99.91
2975.50,99.91
2975.38,99.91
2975.25,99.91
2975.13,99.91
2975.00,99.91
2974.88,99.91
2974.75,99.91
2974.63,99.91
2974.50,99.91
2974.38,99.91
2974.25,99.90
2974.13,99.90
2974.00,99.90
2973.88,99.90
2973.75,99.90
2973.63,99.90
2973.50,99.90
2973.38,99.90
2973.25,99.90
2973.13,99.90
2973.00,99.90
2972.88,99.90
2972.75,99.90
2972.63,99.90
2972.50,99.90
2972.38,99.90
2972.25,99.90
2972.13,99.90
2972.00,99.90
2971.88,99.90
2971.75,99.90
2971.63,99.90
2971.50,99.90
2971.38,99.90
2971.25,99.90
2971.13,99.90
2971.00,99.89
2970.88,99.89
2970.75,99.89
2970.63,99.89
2970.50,99.89
2970.38,99.89
2970.25,99.89
2970.13,99.89
2970.00,99.89
2969.88,99.89
2969.75,99.89
2969.63,99.89
2969.50,99.90
2969.38,99.90
2969.25,99.90
2969.13,99.90
2969.00,99.90
2968.88,99.90
2968.75,99.90
2968.63,99.90
2968.50,99.90
2968.38,99.90
2968.25,99.90
2968.13,99.90
2968.00,99.90
2967.88,99.90
2967.75,99.90
2967.63,99.91
2967.50,99.91
2967.38,99.91
2967.25,99.91
2967.13,99.91
2967.00,99.91
2966.88,99.91
2966.75,99.91
2966.63,99.91
2966.50,99.91
2966.38,99.91
2966.25,99.91
2966.13,99.91
2966.00,99.91
2965.88,99.91
2965.75,99.91
2965.63,99.91
2965.50,99.91
2965.38,99.91
2965.25,99.91
2965.13,99.91
2965.00,99.91
2964.88,99.91
2964.75,99.91
2964.63,99.91
2964.50,99.91
2964.38,99.91
2964.25,99.90
2964.13,99.90
2964.00,99.90
2963.88,99.90
2963.75,99.90
2963.63,99.90
2963.50,99.90
2963.38,99.90
2963.25,99.90
2963.13,99.90
2963.00,99.90
2962.88,99.90
2962.75,99.90
2962.63,99.90
2962.50,99.90
2962.38,99.90
2962.25,99.90
2962.13,99.90
2962.00,99.90
2961.88,99.90
2961.75,99.90
2961.63,99.90
2961.50,99.90
2961.38,99.90
2961.25,99.90
2961.13,99.90
2961.00,99.90
2960.88,99.90
2960.75,99.90
2960.63,99.90
2960.50,99.90
2960.38,99.90
2960.25,99.90
2960.13,99.90
2960.00,99.90
2959.88,99.90
2959.75,99.90
2959.63,99.90
2959.50,99.90
2959.38,99.91
2959.25,99.91
2959.13,99.91
2959.00,99.91
2958.88,99.91
2958.75,99.91
2958.63,99.91
2958.50,99.91
2958.38,99.91
2958.25,99.91
2958.13,99.91
2958.00,99.91
2957.88,99.91
2957.75,99.91
2957.63,99.91
2957.50,99.91
2957.38,99.92
2957.25,99.92
2957.13,99.92
2957.00,99.92
2956.88,99.92
2956.75,99.92
2956.63,99.92
2956.50,99.92
2956.38,99.92
2956.25,99.92
2956.13,99.92
2956.00,99.92
2955.88,99.92
2955.75,99.92
2955.63,99.92
2955.50,99.92
2955.38,99.92
2955.25,99.92
2955.13,99.92
2955.00,99.92
2954.88,99.92
2954.75,99.92
2954.63,99.92
2954.50,99.92
2954.38,99.92
2954.25,99.92
2954.13,99.92
2954.00,99.92
2953.88,99.92
2953.75,99.92
2953.63,99.92
2953.50,99.92
2953.38,99.92
2953.25,99.91
2953.13,99.91
2953.00,99.91
2952.88,99.91
2952.75,99.91
2952.63,99.91
2952.50,99.91
2952.38,99.91
2952.25,99.91
2952.13,99.91
2952.00,99.91
2951.88,99.91
2951.75,99.91
2951.63,99.91
2951.50,99.91
2951.38,99.91
2951.25,99.91
2951.13,99.91
2951.00,99.91
2950.88,99.91
2950.75,99.91
2950.63,99.91
2950.50,99.91
2950.38,99.91
2950.25,99.91
2950.13,99.91
2950.00,99.91
2949.88,99.91
2949.75,99.91
2949.63,99.91
2949.50,99.91
2949.38,99.91
2949.25,99.91
2949.13,99.91
2949.00,99.91
2948.88,99.91
2948.75,99.91
2948.63,99.91
2948.50,99.91
2948.38,99.91
2948.25,99.91
2948.13,99.91
2948.00,99.91
2947.88,99.91
2947.75,99.91
2947.63,99.91
2947.50,99.90
2947.38,99.90
2947.25,99.90
2947.13,99.90
2947.00,99.90
2946.88,99.90
2946.75,99.90
2946.63,99.90
2946.50,99.90
2946.38,99.90
2946.25,99.90
2946.13,99.90
2946.00,99.90
2945.88,99.90
2945.75,99.90
2945.63,99.90
2945.50,99.90
2945.38,99.90
2945.25,99.90
2945.13,99.90
2945.00,99.90
2944.88,99.90
2944.75,99.90
2944.63,99.91
2944.50,99.91
2944.38,99.91
2944.25,99.91
2944.13,99.91
2944.00,99.91
2943.88,99.91
2943.75,99.91
2943.63,99.91
2943.50,99.91
2943.38,99.92
2943.25,99.92
2943.13,99.92
2943.00,99.92
2942.88,99.92
2942.75,99.92
2942.63,99.92
2942.50,99.92
2942.38,99.92
2942.25,99.92
2942.13,99.92
2942.00,99.92
2941.88,99.92
2941.75,99.92
2941.63,99.92
2941.50,99.92
2941.38,99.92
2941.25,99.92
2941.13,99.92
2941.00,99.92
2940.88,99.92
2940.75,99.91
2940.63,99.91
2940.50,99.91
2940.38,99.91
2940.25,99.91
2940.13,99.91
2940.00,99.91
2939.88,99.91
2939.75,99.91
2939.63,99.91
2939.50,99.91
2939.38,99.91
2939.25,99.91
2939.13,99.91
2939.00,99.91
2938.88,99.91
2938.75,99.91
2938.63,99.91
2938.50,99.91
2938.38,99.91
2938.25,99.91
2938.13,99.91
2938.00,99.91
2937.88,99.91
2937.75,99.91
2937.63,99.91
2937.50,99.91
2937.38,99.92
2937.25,99.92
2937.13,99.92
2937.00,99.92
2936.88,99.92
2936.75,99.92
2936.63,99.92
2936.50,99.92
2936.38,99.92
2936.25,99.92
2936.13,99.93
2936.00,99.93
2935.88,99.93
2935.75,99.93
2935.63,99.93
2935.50,99.93
2935.38,99.93
2935.25,99.93
2935.13,99.93
2935.00,99.93
2934.88,99.93
2934.75,99.93
2934.63,99.93
2934.50,99.93
2934.38,99.93
2934.25,99.93
2934.13,99.93
2934.00,99.93
2933.88,99.92
2933.75,99.92
2933.63,99.92
2933.50,99.92
2933.38,99.92
2933.25,99.92
2933.13,99.92
2933.00,99.92
2932.88,99.92
2932.75,99.91
2932.63,99.91
2932.50,99.91
2932.38,99.91
2932.25,99.91
2932.13,99.91
2932.00,99.91
2931.88,99.91
2931.75,99.91
2931.63,99.91
2931.50,99.91
2931.38,99.91
2931.25,99.91
2931.13,99.91
2931.00,99.91
2930.88,99.91
2930.75,99.91
2930.63,99.91
2930.50,99.91
2930.38,99.91
2930.25,99.91
2930.13,99.91
2930.00,99.91
2929.88,99.91
2929.75,99.91
2929.63,99.91
2929.50,99.91
2929.38,99.91
2929.25,99.91
2929.13,99.91
2929.00,99.91
2928.88,99.91
2928.75,99.91
2928.63,99.91
2928.50,99.91
2928.38,99.91
2928.25,99.91
2928.13,99.91
2928.00,99.92
2927.88,99.92
2927.75,99.92
2927.63,99.92
2927.50,99.92
2927.38,99.92
2927.25,99.92
2927.13,99.92
2927.00,99.92
2926.88,99.92
2926.75,99.92
2926.63,99.93
2926.50,99.93
2926.38,99.93
2926.25,99.93
2926.13,99.93
2926.00,99.93
2925.88,99.93
2925.75,99.93
2925.63,99.93
2925.50,99.93
2925.38,99.93
2925.25,99.93
2925.13,99.93
2925.00,99.93
2924.88,99.93
2924.75,99.94
2924.63,99.94
2924.50,99.94
2924.38,99.94
2924.25,99.94
2924.13,99.94
2924.00,99.94
2923.88,99.94
2923.75,99.94
2923.63,99.94
2923.50,99.94
2923.38,99.94
2923.25,99.94
2923.13,99.94
2923.00,99.94
2922.88,99.94
2922.75,99.94
2922.63,99.94
2922.50,99.94
2922.38,99.94
2922.25,99.94
2922.13,99.94
2922.00,99.94
2921.88,99.94
2921.75,99.94
2921.63,99.94
2921.50,99.94
2921.38,99.93
2921.25,99.93
2921.13,99.93
2921.00,99.93
2920.88,99.93
2920.75,99.93
2920.63,99.93
2920.50,99.93
2920.38,99.92
2920.25,99.92
2920.13,99.92
2920.00,99.92
2919.88,99.92
2919.75,99.92
2919.63,99.92
2919.50,99.92
2919.38,99.92
2919.25,99.92
2919.13,99.92
2919.00,99.92
2918.88,99.92
2918.75,99.92
2918.63,99.92
2918.50,99.92
2918.38,99.92
2918.25,99.92
2918.13,99.92
2918.00,99.92
2917.88,99.92
2917.75,99.92
2917.63,99.92
2917.50,99.92
2917.38,99.92
2917.25,99.92
2917.13,99.92
2917.00,99.92
2916.88,99.92
2916.75,99.92
2916.63,99.92
2916.50,99.93
2916.38,99.93
2916.25,99.93
2916.13,99.93
2916.00,99.93
2915.88,99.93
2915.75,99.93
2915.63,99.93
2915.50,99.93
2915.38,99.93
2915.25,99.93
2915.13,99.93
2915.00,99.93
2914.88,99.93
2914.75,99.93
2914.63,99.93
2914.50,99.93
2914.38,99.92
2914.25,99.92
2914.13,99.92
2914.00,99.92
2913.88,99.92
2913.75,99.92
2913.63,99.92
2913.50,99.92
2913.38,99.92
2913.25,99.92
2913.13,99.92
2913.00,99.92
2912.88,99.92
2912.75,99.92
2912.63,99.92
2912.50,99.92
2912.38,99.92
2912.25,99.92
2912.13,99.92
2912.00,99.92
2911.88,99.92
2911.75,99.92
2911.63,99.92
2911.50,99.92
2911.38,99.92
2911.25,99.92
2911.13,99.92
2911.00,99.93
2910.88,99.93
2910.75,99.93
2910.63,99.93
2910.50,99.93
2910.38,99.93
2910.25,99.93
2910.13,99.93
2910.00,99.93
2909.88,99.93
2909.75,99.93
2909.63,99.93
2909.50,99.93
2909.38,99.93
2909.25,99.93
2909.13,99.93
2909.00,99.93
2908.88,99.93
2908.75,99.93
2908.63,99.93
2908.50,99.93
2908.38,99.93
2908.25,99.93
2908.13,99.93
2908.00,99.93
2907.88,99.93
2907.75,99.93
2907.63,99.93
2907.50,99.93
2907.38,99.93
2907.25,99.93
2907.13,99.93
2907.00,99.93
2906.88,99.93
2906.75,99.93
2906.63,99.93
2906.50,99.93
2906.38,99.93
2906.25,99.93
2906.13,99.93
2906.00,99.93
2905.88,99.93
2905.75,99.93
2905.63,99.93
2905.50,99.93
2905.38,99.93
2905.25,99.93
2905.13,99.94
2905.00,99.94
2904.88,99.94
2904.75,99.94
2904.63,99.94
2904.50,99.94
2904.38,99.94
2904.25,99.94
2904.13,99.94
2904.00,99.94
2903.88,99.94
2903.75,99.93
2903.63,99.93
2903.50,99.93
2903.38,99.93
2903.25,99.93
2903.13,99.93
2903.00,99.93
2902.88,99.93
2902.75,99.93
2902.63,99.93
2902.50,99.92
2902.38,99.92
2902.25,99.92
2902.13,99.92
2902.00,99.92
2901.88,99.92
2901.75,99.92
2901.63,99.91
2901.50,99.91
2901.38,99.91
2901.25,99.91
2901.13,99.91
2901.00,99.91
2900.88,99.91
2900.75,99.91
2900.63,99.91
2900.50,99.91
2900.38,99.91
2900.25,99.91
2900.13,99.91
2900.00,99.91
2899.88,99.91
2899.75,99.91
2899.63,99.91
2899.50,99.92
2899.38,99.92
2899.25,99.92
2899.13,99.92
2899.00,99.92
2898.88,99.92
2898.75,99.92
2898.63,99.92
2898.50,99.92
2898.38,99.92
2898.25,99.92
2898.13,99.92
2898.00,99.92
2897.88,99.92
2897.75,99.93
2897.63,99.93
2897.50,99.93
2897.38,99.93
2897.25,99.93
2897.13,99.93
2897.00,99.93
2896.88,99.93
2896.75,99.92
2896.63,99.92
2896.50,99.92
2896.38,99.92
2896.25,99.92
2896.13,99.92
2896.00,99.92
2895.88,99.92
2895.75,99.92
2895.63,99.92
2895.50,99.92
2895.38,99.92
2895.25,99.92
2895.13,99.92
2895.00,99.92
2894.88,99.92
2894.75,99.92
2894.63,99.92
2894.50,99.92
2894.38,99.92
2894.25,99.92
2894.13,99.92
2894.00,99.92
2893.88,99.92
2893.75,99.93
2893.63,99.93
2893.50,99.93
2893.38,99.93
2893.25,99.93
2893.13,99.93
2893.00,99.93
2892.88,99.93
2892.75,99.93
2892.63,99.93
2892.50,99.93
2892.38,99.93
2892.25,99.94
2892.13,99.94
2892.00,99.94
2891.88,99.94
2891.75,99.94
2891.63,99.94
2891.50,99.94
2891.38,99.94
2891.25,99.94
2891.13,99.94
2891.00,99.94
2890.88,99.94
2890.75,99.94
2890.63,99.94
2890.50,99.94
2890.38,99.94
2890.25,99.94
2890.13,99.94
2890.00,99.94
2889.88,99.94
2889.75,99.94
2889.63,99.93
2889.50,99.93
2889.38,99.93
2889.25,99.93
2889.13,99.93
2889.00,99.93
2888.88,99.93
2888.75,99.93
2888.63,99.93
2888.50,99.93
2888.38,99.93
2888.25,99.93
2888.13,99.93
2888.00,99.93
2887.88,99.93
2887.75,99.93
2887.63,99.93
2887.50,99.93
2887.38,99.93
2887.25,99.93
2887.13,99.93
