Created as New Dataset,Sample 001 By Administrator Date Tuesday, October 21 2025
cm-1,%T
2454.00,84.68
2453.00,84.68
2452.00,84.69
2451.00,84.69
2450.00,84.69
2449.00,84.68
2448.00,84.68
2447.00,84.68
2446.00,84.68
2445.00,84.69
2444.00,84.69
2443.00,84.69
2442.00,84.70
2441.00,84.70
2440.00,84.70
2439.00,84.70
2438.00,84.70
2437.00,84.70
2436.00,84.70
2435.00,84.70
2434.00,84.70
2433.00,84.70
2432.00,84.70
2431.00,84.70
2430.00,84.71
2429.00,84.71
2428.00,84.70
2427.00,84.70
2426.00,84.71
2425.00,84.71
2424.00,84.71
2423.00,84.71
2422.00,84.71
2421.00,84.71
2420.00,84.71
2419.00,84.71
2418.00,84.71
2417.00,84.71
2416.00,84.71
2415.00,84.71
2414.00,84.71
2413.00,84.72
2412.00,84.71
2411.00,84.71
2410.00,84.72
2409.00,84.72
2408.00,84.72
2407.00,84.72
2406.00,84.72
2405.00,84.72
2404.00,84.72
2403.00,84.72
2402.00,84.72
2401.00,84.72
2400.00,84.72
2399.00,84.72
2398.00,84.72
2397.00,84.72
2396.00,84.72
2395.00,84.72
2394.00,84.72
2393.00,84.73
2392.00,84.72
2391.00,84.72
2390.00,84.72
2389.00,84.73
2388.00,84.73
2387.00,84.73
2386.00,84.73
2385.00,84.73
2384.00,84.73
2383.00,84.73
2382.00,84.73
2381.00,84.73
2380.00,84.73
2379.00,84.72
2378.00,84.71
2377.00,84.70
2376.00,84.69
2375.00,84.69
2374.00,84.70
2373.00,84.71
2372.00,84.72
2371.00,84.72
2370.00,84.73
2369.00,84.73
2368.00,84.73
2367.00,84.72
2366.00,84.72
2365.00,84.72
2364.00,84.72
2363.00,84.71
2362.00,84.73
2361.00,84.74
2360.00,84.75
2359.00,84.76
2358.00,84.75
2357.00,84.73
2356.00,84.72
2355.00,84.71
2354.00,84.70
2353.00,84.69
2352.00,84.70
2351.00,84.72
2350.00,84.73
2349.00,84.73
2348.00,84.72
2347.00,84.71
2346.00,84.72
2345.00,84.72
2344.00,84.73
2343.00,84.74
2342.00,84.75
2341.00,84.75
2340.00,84.74
2339.00,84.74
2338.00,84.73
2337.00,84.72
2336.00,84.71
2335.00,84.70
2334.00,84.70
2333.00,84.70
2332.00,84.71
2331.00,84.72
2330.00,84.72
2329.00,84.72
2328.00,84.72
2327.00,84.74
2326.00,84.75
2325.00,84.76
2324.00,84.77
2323.00,84.77
2322.00,84.77
2321.00,84.76
2320.00,84.76
2319.00,84.76
2318.00,84.76
2317.00,84.76
2316.00,84.77
2315.00,84.77
2314.00,84.78
2313.00,84.78
2312.00,84.79
2311.00,84.79
2310.00,84.79
2309.00,84.79
2308.00,84.79
2307.00,84.79
2306.00,84.79
2305.00,84.80
2304.00,84.80
2303.00,84.80
2302.00,84.79
2301.00,84.79
2300.00,84.79
2299.00,84.80
2298.00,84.80
2297.00,84.80
2296.00,84.80
2295.00,84.81
2294.00,84.81
2293.00,84.81
2292.00,84.81
2291.00,84.81
2290.00,84.81
2289.00,84.81
2288.00,84.81
2287.00,84.81
2286.00,84.81
2285.00,84.81
2284.00,84.82
2283.00,84.82
2282.00,84.82
2281.00,84.82
2280.00,84.82
2279.00,84.82
2278.00,84.82
2277.00,84.82
2276.00,84.82
2275.00,84.83
2274.00,84.83
2273.00,84.83
2272.00,84.83
2271.00,84.83
2270.00,84.83
2269.00,84.83
2268.00,84.83
2267.00,84.83
2266.00,84.84
2265.00,84.84
2264.00,84.83
2263.00,84.83
2262.00,84.83
2261.00,84.84
2260.00,84.84
2259.00,84.84
2258.00,84.84
2257.00,84.84
2256.00,84.84
2255.00,84.84
2254.00,84.85
2253.00,84.85
2252.00,84.85
2251.00,84.85
2250.00,84.85
2249.00,84.85
2248.00,84.85
2247.00,84.85
2246.00,84.85
2245.00,84.85
2244.00,84.85
2243.00,84.86
2242.00,84.86
2241.00,84.86
2240.00,84.86
2239.00,84.86
2238.00,84.87
2237.00,84.86
2236.00,84.86
2235.00,84.86
2234.00,84.86
2233.00,84.87
2232.00,84.87
2231.00,84.87
2230.00,84.87
2229.00,84.87
2228.00,84.87
2227.00,84.86
2226.00,84.86
2225.00,84.86
2224.00,84.86
2223.00,84.86
2222.00,84.87
2221.00,84.87
2220.00,84.87
2219.00,84.88
2218.00,84.88
2217.00,84.88
2216.00,84.88
2215.00,84.88
2214.00,84.88
2213.00,84.88
2212.00,84.88
2211.00,84.88
2210.00,84.88
2209.00,84.89
2208.00,84.89
2207.00,84.89
2206.00,84.89
2205.00,84.89
2204.00,84.89
2203.00,84.89
2202.00,84.89
2201.00,84.89
2200.00,84.89
2199.00,84.89
2198.00,84.90
2197.00,84.90
2196.00,84.90
2195.00,84.90
2194.00,84.90
2193.00,84.90
2192.00,84.89
2191.00,84.89
2190.00,84.89
2189.00,84.89
2188.00,84.90
2187.00,84.90
2186.00,84.90
2185.00,84.90
2184.00,84.90
2183.00,84.91
2182.00,84.91
2181.00,84.91
2180.00,84.91
2179.00,84.91
2178.00,84.91
2177.00,84.91
2176.00,84.91
2175.00,84.91
2174.00,84.91
2173.00,84.91
2172.00,84.91
2171.00,84.91
2170.00,84.91
2169.00,84.92
2168.00,84.92
2167.00,84.92
2166.00,84.92
2165.00,84.92
2164.00,84.92
2163.00,84.92
2162.00,84.92
2161.00,84.93
2160.00,84.93
2159.00,84.93
2158.00,84.93
2157.00,84.93
2156.00,84.93
2155.00,84.93
2154.00,84.93
2153.00,84.93
2152.00,84.93
2151.00,84.93
2150.00,84.93
2149.00,84.94
2148.00,84.94
2147.00,84.94
2146.00,84.94
2145.00,84.94
2144.00,84.94
2143.00,84.93
2142.00,84.94
2141.00,84.94
2140.00,84.94
2139.00,84.94
2138.00,84.95
2137.00,84.95
2136.00,84.95
2135.00,84.95
2134.00,84.95
2133.00,84.95
2132.00,84.95
2131.00,84.95
2130.00,84.95
2129.00,84.96
2128.00,84.96
2127.00,84.96
2126.00,84.96
2125.00,84.96
2124.00,84.96
2123.00,84.97
2122.00,84.97
2121.00,84.97
2120.00,84.97
2119.00,84.97
2118.00,84.97
2117.00,84.97
2116.00,84.96
2115.00,84.97
2114.00,84.97
2113.00,84.98
2112.00,84.98
2111.00,84.98
2110.00,84.98
2109.00,84.98
2108.00,84.98
2107.00,84.98
2106.00,84.98
2105.00,84.98
2104.00,84.98
2103.00,84.98
2102.00,84.98
2101.00,84.98
2100.00,84.98
2099.00,84.98
2098.00,84.98
2097.00,84.98
2096.00,84.98
2095.00,84.98
2094.00,84.98
2093.00,84.98
2092.00,84.98
2091.00,84.98
2090.00,84.99
2089.00,84.99
2088.00,84.99
2087.00,85.00
2086.00,85.00
2085.00,85.00
2084.00,85.00
2083.00,85.00
2082.00,85.01
2081.00,85.01
2080.00,85.00
2079.00,85.00
2078.00,85.00
2077.00,85.00
2076.00,85.00
2075.00,85.01
2074.00,85.01
2073.00,85.01
2072.00,85.01
2071.00,85.02
2070.00,85.02
2069.00,85.02
2068.00,85.02
2067.00,85.02
2066.00,85.02
2065.00,85.02
2064.00,85.02
2063.00,85.03
2062.00,85.03
2061.00,85.03
2060.00,85.03
2059.00,85.04
2058.00,85.04
2057.00,85.03
2056.00,85.03
2055.00,85.03
2054.00,85.04
2053.00,85.04
2052.00,85.04
2051.00,85.04
2050.00,85.04
2049.00,85.04
2048.00,85.05
2047.00,85.05
2046.00,85.05
2045.00,85.05
2044.00,85.04
2043.00,85.04
2042.00,85.04
2041.00,85.04
2040.00,85.05
2039.00,85.06
2038.00,85.06
2037.00,85.06
2036.00,85.06
2035.00,85.06
2034.00,85.06
2033.00,85.06
2032.00,85.06
2031.00,85.06
2030.00,85.06
2029.00,85.06
2028.00,85.06
2027.00,85.06
2026.00,85.07
2025.00,85.07
2024.00,85.07
2023.00,85.08
2022.00,85.08
2021.00,85.08
2020.00,85.07
2019.00,85.07
2018.00,85.07
2017.00,85.07
2016.00,85.08
2015.00,85.09
2014.00,85.09
2013.00,85.09
2012.00,85.09
2011.00,85.09
2010.00,85.09
2009.00,85.09
2008.00,85.09
2007.00,85.09
2006.00,85.10
2005.00,85.10
2004.00,85.10
2003.00,85.10
2002.00,85.10
2001.00,85.10
2000.00,85.10
1999.00,85.10
1998.00,85.11
1997.00,85.11
1996.00,85.12
1995.00,85.11
1994.00,85.10
1993.00,85.09
1992.00,85.10
1991.00,85.11
1990.00,85.12
1989.00,85.11
1988.00,85.11
1987.00,85.12
1986.00,85.12
1985.00,85.12
1984.00,85.12
1983.00,85.13
1982.00,85.13
1981.00,85.13
1980.00,85.13
1979.00,85.13
1978.00,85.13
1977.00,85.13
1976.00,85.13
1975.00,85.14
1974.00,85.14
1973.00,85.14
1972.00,85.14
1971.00,85.14
1970.00,85.14
1969.00,85.12
1968.00,85.10
1967.00,85.11
1966.00,85.13
1965.00,85.15
1964.00,85.15
1963.00,85.15
1962.00,85.15
1961.00,85.14
1960.00,85.15
1959.00,85.15
1958.00,85.15
1957.00,85.15
1956.00,85.15
1955.00,85.15
1954.00,85.16
1953.00,85.16
1952.00,85.16
1951.00,85.16
1950.00,85.17
1949.00,85.16
1948.00,85.15
1947.00,85.14
1946.00,85.13
1945.00,85.11
1944.00,85.09
1943.00,85.10
1942.00,85.13
1941.00,85.17
1940.00,85.20
1939.00,85.20
1938.00,85.20
1937.00,85.19
1936.00,85.19
1935.00,85.18
1934.00,85.18
1933.00,85.18
1932.00,85.19
1931.00,85.19
1930.00,85.20
1929.00,85.20
1928.00,85.21
1927.00,85.21
1926.00,85.20
1925.00,85.17
1924.00,85.14
1923.00,85.15
1922.00,85.18
1921.00,85.20
1920.00,85.18
1919.00,85.16
1918.00,85.17
1917.00,85.19
1916.00,85.22
1915.00,85.24
1914.00,85.23
1913.00,85.21
1912.00,85.18
1911.00,85.16
1910.00,85.15
1909.00,85.15
1908.00,85.17
1907.00,85.20
1906.00,85.22
1905.00,85.22
1904.00,85.22
1903.00,85.23
1902.00,85.23
1901.00,85.23
1900.00,85.23
1899.00,85.23
1898.00,85.22
1897.00,85.20
1896.00,85.18
1895.00,85.19
1894.00,85.23
1893.00,85.24
1892.00,85.22
1891.00,85.20
1890.00,85.19
1889.00,85.21
1888.00,85.23
1887.00,85.25
1886.00,85.25
1885.00,85.24
1884.00,85.23
1883.00,85.25
1882.00,85.26
1881.00,85.26
1880.00,85.25
1879.00,85.26
1878.00,85.27
1877.00,85.27
1876.00,85.26
1875.00,85.28
1874.00,85.30
1873.00,85.30
1872.00,85.28
1871.00,85.25
1870.00,85.20
1869.00,85.14
1868.00,85.13
1867.00,85.17
1866.00,85.23
1865.00,85.27
1864.00,85.28
1863.00,85.29
1862.00,85.30
1861.00,85.29
1860.00,85.27
1859.00,85.27
1858.00,85.28
1857.00,85.28
1856.00,85.27
1855.00,85.28
1854.00,85.29
1853.00,85.29
1852.00,85.29
1851.00,85.30
1850.00,85.30
1849.00,85.29
1848.00,85.27
1847.00,85.22
1846.00,85.16
1845.00,85.13
1844.00,85.15
1843.00,85.23
1842.00,85.32
1841.00,85.35
1840.00,85.32
1839.00,85.29
1838.00,85.28
1837.00,85.28
1836.00,85.30
1835.00,85.33
1834.00,85.35
1833.00,85.34
1832.00,85.28
1831.00,85.21
1830.00,85.18
1829.00,85.22
1828.00,85.29
1827.00,85.32
1826.00,85.32
1825.00,85.31
1824.00,85.32
1823.00,85.34
1822.00,85.35
1821.00,85.34
1820.00,85.33
1819.00,85.33
1818.00,85.35
1817.00,85.35
1816.00,85.34
1815.00,85.34
1814.00,85.33
1813.00,85.29
1812.00,85.25
1811.00,85.24
1810.00,85.28
1809.00,85.31
1808.00,85.33
1807.00,85.34
1806.00,85.37
1805.00,85.38
1804.00,85.38
1803.00,85.40
1802.00,85.39
1801.00,85.36
1800.00,85.32
1799.00,85.32
1798.00,85.35
1797.00,85.36
1796.00,85.36
1795.00,85.40
1794.00,85.46
1793.00,85.49
1792.00,85.48
1791.00,85.47
1790.00,85.47
1789.00,85.46
1788.00,85.44
1787.00,85.43
1786.00,85.44
1785.00,85.43
1784.00,85.40
1783.00,85.34
1782.00,85.28
1781.00,85.25
1780.00,85.28
1779.00,85.35
1778.00,85.39
1777.00,85.40
1776.00,85.40
1775.00,85.40
1774.00,85.41
1773.00,85.43
1772.00,85.43
1771.00,85.45
1770.00,85.50
1769.00,85.53
1768.00,85.51
1767.00,85.48
1766.00,85.47
1765.00,85.48
1764.00,85.48
1763.00,85.47
1762.00,85.48
1761.00,85.49
1760.00,85.48
1759.00,85.46
1758.00,85.45
1757.00,85.46
1756.00,85.48
1755.00,85.48
1754.00,85.49
1753.00,85.52
1752.00,85.54
1751.00,85.47
1750.00,85.34
1749.00,85.23
1748.00,85.19
1747.00,85.21
1746.00,85.22
1745.00,85.24
1744.00,85.26
1743.00,85.30
1742.00,85.35
1741.00,85.38
1740.00,85.39
1739.00,85.41
1738.00,85.42
1737.00,85.38
1736.00,85.38
1735.00,85.47
1734.00,85.50
1733.00,85.42
1732.00,85.34
1731.00,85.31
1730.00,85.31
1729.00,85.34
1728.00,85.37
1727.00,85.39
1726.00,85.38
1725.00,85.35
1724.00,85.35
1723.00,85.39
1722.00,85.44
1721.00,85.41
1720.00,85.34
1719.00,85.39
1718.00,85.53
1717.00,85.59
1716.00,85.54
1715.00,85.51
1714.00,85.50
1713.00,85.46
1712.00,85.40
1711.00,85.37
1710.00,85.38
1709.00,85.36
1708.00,85.31
1707.00,85.29
1706.00,85.36
1705.00,85.45
1704.00,85.46
1703.00,85.37
1702.00,85.33
1701.00,85.38
1700.00,85.39
1699.00,85.38
1698.00,85.37
1697.00,85.27
1696.00,85.17
1695.00,85.17
1694.00,85.29
1693.00,85.41
1692.00,85.41
1691.00,85.35
1690.00,85.34
1689.00,85.39
1688.00,85.41
1687.00,85.37
1686.00,85.36
1685.00,85.42
1684.00,85.44
1683.00,85.41
1682.00,85.38
1681.00,85.36
1680.00,85.37
1679.00,85.38
1678.00,85.35
1677.00,85.32
1676.00,85.33
1675.00,85.33
1674.00,85.30
1673.00,85.27
1672.00,85.20
1671.00,85.12
1670.00,85.07
1669.00,85.09
1668.00,85.18
1667.00,85.27
1666.00,85.31
1665.00,85.28
1664.00,85.23
1663.00,85.21
1662.00,85.21
1661.00,85.25
1660.00,85.30
1659.00,85.33
1658.00,85.34
1657.00,85.31
1656.00,85.19
1655.00,85.11
1654.00,85.14
1653.00,85.05
1652.00,84.89
1651.00,84.98
1650.00,85.17
1649.00,85.21
1648.00,85.20
1647.00,85.24
1646.00,85.28
1645.00,85.24
1644.00,85.22
1643.00,85.21
1642.00,85.19
1641.00,85.18
1640.00,85.16
1639.00,85.10
1638.00,85.05
1637.00,85.07
1636.00,85.10
1635.00,85.09
1634.00,85.10
1633.00,85.15
1632.00,85.19
1631.00,85.17
1630.00,85.10
1629.00,85.03
1628.00,85.03
1627.00,85.07
1626.00,85.10
1625.00,85.10
1624.00,85.06
1623.00,85.05
1622.00,85.07
1621.00,85.13
1620.00,85.13
1619.00,85.06
1618.00,84.98
1617.00,84.94
1616.00,84.95
1615.00,85.01
1614.00,85.06
1613.00,85.07
1612.00,85.04
1611.00,85.00
1610.00,84.94
1609.00,84.91
1608.00,84.93
1607.00,84.96
1606.00,84.96
1605.00,84.96
1604.00,84.95
1603.00,84.93
1602.00,84.92
1601.00,84.94
1600.00,84.96
1599.00,84.96
1598.00,84.93
1597.00,84.90
1596.00,84.87
1595.00,84.86
1594.00,84.85
1593.00,84.86
1592.00,84.87
1591.00,84.87
1590.00,84.85
1589.00,84.84
1588.00,84.83
1587.00,84.81
1586.00,84.78
1585.00,84.75
1584.00,84.74
1583.00,84.70
1582.00,84.66
1581.00,84.64
1580.00,84.62
1579.00,84.52
1578.00,84.40
1577.00,84.36
1576.00,84.40
1575.00,84.48
1574.00,84.59
1573.00,84.68
1572.00,84.67
1571.00,84.61
1570.00,84.56
1569.00,84.58
1568.00,84.64
1567.00,84.65
1566.00,84.61
1565.00,84.61
1564.00,84.68
1563.00,84.70
1562.00,84.69
1561.00,84.87
1560.00,85.14
1559.00,85.05
1558.00,84.73
1557.00,84.61
1556.00,84.74
1555.00,84.85
1554.00,84.84
1553.00,84.79
1552.00,84.73
1551.00,84.65
1550.00,84.60
1549.00,84.62
1548.00,84.68
1547.00,84.72
1546.00,84.70
1545.00,84.61
1544.00,84.49
1543.00,84.45
1542.00,84.54
1541.00,84.70
1540.00,84.73
1539.00,84.60
1538.00,84.50
1537.00,84.57
1536.00,84.67
1535.00,84.70
1534.00,84.70
1533.00,84.72
1532.00,84.77
1531.00,84.80
1530.00,84.82
1529.00,84.82
1528.00,84.87
1527.00,84.96
1526.00,85.04
1525.00,85.05
1524.00,84.98
1523.00,84.87
1522.00,84.81
1521.00,84.82
1520.00,84.87
1519.00,84.92
1518.00,84.93
1517.00,84.93
1516.00,84.96
1515.00,85.03
1514.00,85.08
1513.00,85.09
1512.00,85.07
1511.00,85.06
1510.00,85.06
1509.00,85.09
1508.00,85.19
1507.00,85.28
1506.00,85.20
1505.00,84.99
1504.00,84.90
1503.00,84.88
1502.00,84.85
1501.00,84.78
1500.00,84.73
1499.00,84.73
1498.00,84.82
1497.00,84.90
1496.00,84.90
1495.00,84.87
1494.00,84.87
1493.00,84.87
1492.00,84.85
1491.00,84.83
1490.00,84.82
1489.00,84.77
1488.00,84.71
1487.00,84.68
1486.00,84.68
1485.00,84.67
1484.00,84.64
1483.00,84.59
1482.00,84.56
1481.00,84.55
1480.00,84.57
1479.00,84.59
1478.00,84.60
1477.00,84.60
1476.00,84.63
1475.00,84.71
1474.00,84.77
1473.00,84.75
1472.00,84.61
1471.00,84.48
1470.00,84.41
1469.00,84.36
1468.00,84.32
1467.00,84.30
1466.00,84.29
1465.00,84.30
1464.00,84.31
1463.00,84.32
1462.00,84.33
1461.00,84.31
1460.00,84.23
1459.00,84.15
1458.00,84.17
1457.00,84.20
1456.00,84.18
1455.00,84.18
1454.00,84.24
1453.00,84.28
1452.00,84.27
1451.00,84.25
1450.00,84.24
1449.00,84.24
1448.00,84.21
1447.00,84.18
1446.00,84.15
1445.00,84.15
1444.00,84.14
1443.00,84.10
1442.00,84.09
1441.00,84.12
1440.00,84.10
1439.00,84.02
1438.00,83.98
1437.00,83.99
1436.00,83.99
1435.00,83.97
1434.00,83.99
1433.00,84.00
1432.00,83.96
1431.00,83.89
1430.00,83.87
1429.00,83.89
1428.00,83.91
1427.00,83.89
1426.00,83.83
1425.00,83.79
1424.00,83.79
1423.00,83.76
1422.00,83.71
1421.00,83.65
1420.00,83.62
1419.00,83.59
1418.00,83.63
1417.00,83.71
1416.00,83.73
1415.00,83.68
1414.00,83.62
1413.00,83.61
1412.00,83.61
1411.00,83.58
1410.00,83.57
1409.00,83.58
1408.00,83.58
1407.00,83.55
1406.00,83.52
1405.00,83.52
1404.00,83.54
1403.00,83.55
1402.00,83.54
1401.00,83.54
1400.00,83.54
1399.00,83.54
1398.00,83.53
1397.00,83.53
1396.00,83.53
1395.00,83.50
1394.00,83.46
1393.00,83.44
1392.00,83.41
1391.00,83.38
1390.00,83.34
1389.00,83.32
1388.00,83.30
1387.00,83.27
1386.00,83.24
1385.00,83.22
1384.00,83.20
1383.00,83.17
1382.00,83.13
1381.00,83.11
1380.00,83.09
1379.00,83.07
1378.00,83.04
1377.00,83.00
1376.00,82.96
1375.00,82.92
1374.00,82.91
1373.00,82.92
1372.00,82.92
1371.00,82.88
1370.00,82.82
1369.00,82.78
1368.00,82.77
1367.00,82.76
1366.00,82.75
1365.00,82.72
1364.00,82.70
1363.00,82.68
1362.00,82.67
1361.00,82.65
1360.00,82.62
1359.00,82.57
1358.00,82.51
1357.00,82.46
1356.00,82.42
1355.00,82.38
1354.00,82.35
1353.00,82.32
1352.00,82.30
1351.00,82.26
1350.00,82.21
1349.00,82.19
1348.00,82.17
1347.00,82.14
1346.00,82.11
1345.00,82.08
1344.00,82.06
1343.00,82.02
1342.00,81.97
1341.00,81.93
1340.00,81.90
1339.00,81.88
1338.00,81.84
1337.00,81.80
1336.00,81.75
1335.00,81.70
1334.00,81.65
1333.00,81.61
1332.00,81.57
1331.00,81.53
1330.00,81.48
1329.00,81.44
1328.00,81.40
1327.00,81.36
1326.00,81.31
1325.00,81.26
1324.00,81.22
1323.00,81.17
1322.00,81.12
1321.00,81.06
1320.00,81.00
1319.00,80.95
1318.00,80.92
1317.00,80.89
1316.00,80.85
1315.00,80.81
1314.00,80.75
1313.00,80.71
1312.00,80.66
1311.00,80.61
1310.00,80.56
1309.00,80.51
1308.00,80.46
1307.00,80.41
1306.00,80.36
1305.00,80.31
1304.00,80.26
1303.00,80.20
1302.00,80.14
1301.00,80.09
1300.00,80.04
1299.00,79.99
1298.00,79.93
1297.00,79.87
1296.00,79.82
1295.00,79.75
1294.00,79.69
1293.00,79.63
1292.00,79.58
1291.00,79.53
1290.00,79.47
1289.00,79.41
1288.00,79.35
1287.00,79.27
1286.00,79.20
1285.00,79.14
1284.00,79.07
1283.00,79.01
1282.00,78.93
1281.00,78.86
1280.00,78.79
1279.00,78.71
1278.00,78.64
1277.00,78.57
1276.00,78.50
1275.00,78.42
1274.00,78.33
1273.00,78.25
1272.00,78.16
1271.00,78.08
1270.00,77.99
1269.00,77.89
1268.00,77.79
1267.00,77.68
1266.00,77.56
1265.00,77.44
1264.00,77.32
1263.00,77.20
1262.00,77.09
1261.00,77.00
1260.00,76.93
1259.00,76.87
1258.00,76.82
1257.00,76.77
1256.00,76.72
1255.00,76.66
1254.00,76.60
1253.00,76.54
1252.00,76.47
1251.00,76.39
1250.00,76.30
1249.00,76.22
1248.00,76.13
1247.00,76.04
1246.00,75.95
1245.00,75.86
1244.00,75.77
1243.00,75.68
1242.00,75.58
1241.00,75.48
1240.00,75.38
1239.00,75.28
1238.00,75.17
1237.00,75.07
1236.00,74.97
1235.00,74.86
1234.00,74.75
1233.00,74.64
1232.00,74.53
1231.00,74.42
1230.00,74.31
1229.00,74.21
1228.00,74.10
1227.00,73.99
1226.00,73.87
1225.00,73.76
1224.00,73.64
1223.00,73.52
1222.00,73.40
1221.00,73.28
1220.00,73.17
1219.00,73.05
1218.00,72.94
1217.00,72.82
1216.00,72.71
1215.00,72.58
1214.00,72.46
1213.00,72.33
1212.00,72.20
1211.00,72.07
1210.00,71.94
1209.00,71.81
1208.00,71.68
1207.00,71.54
1206.00,71.40
1205.00,71.26
1204.00,71.12
1203.00,70.98
1202.00,70.84
1201.00,70.70
1200.00,70.56
1199.00,70.41
1198.00,70.27
1197.00,70.12
1196.00,69.98
1195.00,69.83
1194.00,69.68
1193.00,69.52
1192.00,69.37
1191.00,69.21
1190.00,69.06
1189.00,68.91
1188.00,68.76
1187.00,68.61
1186.00,68.45
1185.00,68.29
1184.00,68.13
1183.00,67.97
1182.00,67.81
1181.00,67.64
1180.00,67.48
1179.00,67.31
1178.00,67.13
1177.00,66.95
1176.00,66.76
1175.00,66.58
1174.00,66.39
1173.00,66.21
1172.00,66.02
1171.00,65.82
1170.00,65.62
1169.00,65.42
1168.00,65.22
1167.00,65.01
1166.00,64.80
1165.00,64.59
1164.00,64.39
1163.00,64.19
1162.00,63.99
1161.00,63.78
1160.00,63.57
1159.00,63.36
1158.00,63.15
1157.00,62.94
1156.00,62.73
1155.00,62.52
1154.00,62.31
1153.00,62.10
1152.00,61.89
1151.00,61.68
1150.00,61.46
1149.00,61.24
1148.00,61.02
1147.00,60.79
1146.00,60.57
1145.00,60.34
1144.00,60.12
1143.00,59.89
1142.00,59.66
1141.00,59.43
1140.00,59.20
1139.00,58.96
1138.00,58.73
1137.00,58.49
1136.00,58.25
1135.00,58.01
1134.00,57.77
1133.00,57.53
1132.00,57.27
1131.00,57.02
1130.00,56.76
1129.00,56.51
1128.00,56.25
1127.00,55.99
1126.00,55.73
1125.00,55.46
1124.00,55.19
1123.00,54.92
1122.00,54.64
1121.00,54.36
1120.00,54.08
1119.00,53.81
1118.00,53.54
1117.00,53.26
1116.00,52.97
1115.00,52.69
1114.00,52.40
1113.00,52.12
1112.00,51.83
1111.00,51.56
1110.00,51.28
1109.00,51.00
1108.00,50.70
1107.00,50.41
1106.00,50.12
1105.00,49.83
1104.00,49.54
1103.00,49.24
1102.00,48.95
1101.00,48.66
1100.00,48.37
1099.00,48.08
1098.00,47.80
1097.00,47.50
1096.00,47.21
1095.00,46.91
1094.00,46.62
1093.00,46.32
1092.00,46.02
1091.00,45.72
1090.00,45.42
1089.00,45.12
1088.00,44.82
1087.00,44.51
1086.00,44.21
1085.00,43.90
1084.00,43.59
1083.00,43.29
1082.00,42.98
1081.00,42.67
1080.00,42.35
1079.00,42.04
1078.00,41.73
1077.00,41.41
1076.00,41.08
1075.00,40.77
1074.00,40.46
1073.00,40.14
1072.00,39.82
1071.00,39.50
1070.00,39.17
1069.00,38.84
1068.00,38.51
1067.00,38.18
1066.00,37.84
1065.00,37.50
1064.00,37.15
1063.00,36.82
1062.00,36.49
1061.00,36.15
1060.00,35.81
1059.00,35.47
1058.00,35.14
1057.00,34.81
1056.00,34.47
1055.00,34.14
1054.00,33.81
1053.00,33.46
1052.00,33.11
1051.00,32.77
1050.00,32.43
1049.00,32.09
1048.00,31.75
1047.00,31.43
1046.00,31.10
1045.00,30.77
1044.00,30.42
1043.00,30.08
1042.00,29.74
1041.00,29.40
1040.00,29.07
1039.00,28.74
1038.00,28.41
1037.00,28.06
1036.00,27.71
1035.00,27.38
1034.00,27.05
1033.00,26.72
1032.00,26.39
1031.00,26.06
1030.00,25.73
1029.00,25.38
1028.00,25.04
1027.00,24.71
1026.00,24.39
1025.00,24.05
1024.00,23.72
1023.00,23.40
1022.00,23.08
1021.00,22.75
1020.00,22.42
1019.00,22.10
1018.00,21.78
1017.00,21.46
1016.00,21.14
1015.00,20.84
1014.00,20.53
1013.00,20.22
1012.00,19.90
1011.00,19.61
1010.00,19.32
1009.00,19.02
1008.00,18.72
1007.00,18.42
1006.00,18.12
1005.00,17.82
1004.00,17.52
1003.00,17.23
1002.00,16.95
1001.00,16.65
1000.00,16.36
999.00,16.07
998.00,15.79
997.00,15.50
996.00,15.21
995.00,14.94
994.00,14.66
993.00,14.38
992.00,14.10
991.00,13.83
990.00,13.57
989.00,13.29
988.00,13.01
987.00,12.75
986.00,12.49
985.00,12.22
984.00,11.96
983.00,11.71
982.00,11.47
981.00,11.21
980.00,10.96
979.00,10.72
978.00,10.48
977.00,10.24
976.00,9.99
975.00,9.77
974.00,9.54
973.00,9.30
972.00,9.07
971.00,8.85
970.00,8.64
969.00,8.42
968.00,8.20
967.00,8.00
966.00,7.79
965.00,7.58
964.00,7.37
963.00,7.18
962.00,7.00
961.00,6.80
960.00,6.60
959.00,6.42
958.00,6.24
957.00,6.05
956.00,5.86
955.00,5.69
954.00,5.52
953.00,5.35
952.00,5.18
951.00,5.02
950.00,4.87
949.00,4.71
948.00,4.54
947.00,4.40
946.00,4.26
945.00,4.11
944.00,3.96
943.00,3.83
942.00,3.71
941.00,3.57
940.00,3.44
939.00,3.32
938.00,3.21
937.00,3.09
936.00,2.97
935.00,2.86
934.00,2.76
933.00,2.65
932.00,2.53
931.00,2.43
930.00,2.34
929.00,2.24
928.00,2.14
927.00,2.06
926.00,1.98
925.00,1.89
924.00,1.80
923.00,1.72
922.00,1.65
921.00,1.58
920.00,1.50
919.00,1.44
918.00,1.38
917.00,1.31
916.00,1.23
915.00,1.19
914.00,1.15
913.00,1.09
912.00,1.03
911.00,0.98
910.00,0.94
909.00,0.89
908.00,0.83
907.00,0.80
906.00,0.77
905.00,0.72
904.00,0.68
903.00,0.66
902.00,0.64
901.00,0.61
900.00,0.57
899.00,0.55
898.00,0.53
897.00,0.50
896.00,0.46
895.00,0.44
894.00,0.43
893.00,0.40
