x0000,y0000,y0001,y0002,y0003,y0004,y0005,y0006,y0007,y0008,y0009
,,,,462.52,1013.461602,462.52,785.99134,462.52,1424.588132,462.52,406.234038,462.52,31.60131,462.52,11.42972,462.52,10.0614,462.52,5.51991
,,,,462.731,1017.486842,462.731,809.135922,462.731,1526.936474,462.731,420.810344,462.731,42.01171,462.731,10.12139,462.731,6.6778,462.731,4.57236
,,,,462.943,953.329984,462.943,780.312094,462.943,1417.539818,462.943,407.563488,462.943,35.9313,462.943,6.69348,462.943,12.94938,462.943,10.39304
,,,,463.154,922.904578,463.154,724.21469,463.154,1370.316542,463.154,377.419094,463.154,45.1763,463.154,8.04814,463.154,15.7031,463.154,9.71767
,,,,463.366,959.642096,463.366,780.32751,463.366,1398.076158,463.366,412.914532,463.366,38.54443,463.366,4.75315,463.366,13.49031,463.366,13.50535
,,,,463.577,1007.962772,463.577,823.72118,463.577,1475.82698,463.577,441.282756,463.577,45.84819,463.577,5.83648,463.577,11.9124,463.577,6.01697
,,,,463.788,1004.847544,463.788,815.836158,463.788,1432.099824,463.788,418.644016,463.788,46.07548,463.788,12.19865,463.788,12.09338,463.788,14.4092
,,,,464.,959.483164,464.,794.411816,464.,1426.44957,464.,411.581332,464.,48.82013,464.,15.12972,464.,7.21993,464.,10.75403
,,,,464.211,1053.613746,464.211,874.276984,464.211,1481.074474,464.211,456.73066,464.211,42.68446,464.211,6.24123,464.211,5.72995,464.211,10.03043
,,,,464.422,1033.253068,464.422,841.921982,464.422,1498.536828,464.422,453.307662,464.422,55.07872,464.422,4.70791,464.422,6.27203,464.422,8.6782
,,,,464.634,1029.940154,464.634,879.176054,464.634,1482.804888,464.634,453.848602,464.634,47.91857,464.634,14.04701,464.634,8.3478,464.634,13.68614
,,,,464.845,1048.267128,464.845,901.673034,464.845,1487.00373,464.845,451.351682,464.845,54.72696,464.845,15.53716,464.845,9.88277,464.845,9.4015
,,,,465.056,1070.26484,465.056,920.017028,465.056,1492.464352,465.056,472.664838,465.056,49.67922,465.056,12.73975,465.056,15.61182,465.056,1.68491
,,,,465.267,1121.357138,465.267,953.471804,465.267,1513.210174,465.267,517.441968,465.267,61.1218,465.267,13.59699,465.267,9.02526,465.267,14.54434
,,,,465.478,1008.954464,465.478,888.536562,465.478,1390.807806,465.478,454.259236,465.478,38.04685,465.478,9.98626,465.478,13.30925,465.478,3.17372
,,,,465.69,1057.073452,465.69,915.810972,465.69,1435.906328,465.69,487.42088,465.69,57.57323,465.69,14.0505,465.69,19.44927,465.69,13.91514
,,,,465.901,1020.17768,465.901,887.34762,465.901,1382.32555,465.901,429.168942,465.901,37.23143,465.901,5.02307,465.901,20.16225,465.901,4.61705
,,,,466.112,1035.254566,466.112,921.570398,466.112,1433.938596,466.112,479.77351,466.112,44.80348,466.112,3.35399,466.112,3.42919,466.112,2.04553
,,,,466.323,1089.422142,466.323,951.736378,466.323,1475.826558,466.323,489.85105,466.323,47.204,466.323,15.13161,466.323,12.22924,466.323,4.16724
,,,,466.534,1090.36182,466.534,944.583724,466.534,1493.445936,466.534,456.53743,466.534,57.34488,466.534,14.54602,466.534,13.94447,466.534,5.97272
,,,,466.745,1152.413062,466.745,976.072174,466.745,1570.969112,466.745,487.386448,466.745,50.84871,466.745,12.19791,466.745,20.52747,466.745,13.73169
,,,,466.957,1144.166862,466.957,984.72699,466.957,1578.61142,466.957,501.12419,466.957,55.57478,466.957,5.61035,466.957,7.12933,466.957,1.91035
,,,,467.168,1143.046936,467.168,1003.66642,467.168,1619.480718,467.168,517.39676,467.168,42.2415,467.168,11.79166,467.168,16.19728,467.168,10.25781
,,,,467.379,1118.770674,467.379,951.31198,467.379,1638.404538,467.379,430.062238,467.379,48.77763,467.379,0.55663,467.379,9.65676,467.379,9.1755
,,,,467.59,1084.497714,467.59,967.965006,467.59,1741.727762,467.59,479.512012,467.59,41.02282,467.59,9.03928,467.59,5.86607,467.59,8.04675
,,,,467.801,1164.518594,467.801,1014.00445,467.801,1965.90071,467.801,527.775686,467.801,43.18526,467.801,7.46014,467.801,2.25629,467.801,7.41502
,,,,468.012,1161.868944,468.012,977.919164,468.012,2118.17524,468.012,471.348236,468.012,41.02313,468.012,10.2123,468.012,4.33202,468.012,10.48298
,,,,468.223,1231.130114,468.223,1058.189096,468.223,2350.59056,468.223,548.8521,468.223,46.20732,468.223,9.80674,468.223,9.06985,468.223,12.69399
,,,,468.434,1205.066438,468.434,1017.156538,468.434,2337.170576,468.434,483.25782,468.434,47.15283,468.434,8.04706,468.434,13.44562,468.434,4.48256
,,,,468.645,1270.485408,468.645,1068.403172,468.645,2524.6791,468.645,516.200718,468.645,61.30196,468.645,14.409,468.645,10.15322,468.645,7.82205
,,,,468.856,1298.28545,468.856,1086.52766,468.856,2603.10811,468.856,512.766364,468.856,60.04167,468.856,16.30383,468.856,14.89039,468.856,14.58965
,,,,469.067,1274.084104,469.067,1080.487702,469.067,2619.808972,469.067,519.895466,469.067,60.04916,469.067,10.30505,469.067,11.91441,469.067,14.36589
,,,,469.278,1254.881516,469.278,1093.319726,469.278,2637.566642,469.278,494.015108,469.278,49.99346,469.278,9.67166,469.278,12.18307,469.278,9.04002
,,,,469.489,1230.654086,469.489,1068.57731,469.489,2641.369556,469.489,508.521242,469.489,56.39699,469.489,12.24462,469.489,7.71742,469.489,11.20688
,,,,469.7,1185.78594,469.7,1069.91114,469.7,2553.153502,469.7,520.857286,469.7,45.83556,469.7,5.20331,469.7,12.99152,469.7,3.62437
,,,,469.911,1117.365432,469.911,1046.868076,469.911,2529.151868,469.911,469.500652,469.911,48.10421,469.911,6.10761,469.911,17.82281,469.911,7.91256
,,,,470.122,1132.684144,470.122,1112.783616,470.122,2704.069134,470.122,504.151922,470.122,54.45834,470.122,13.41731,470.122,13.89854,470.122,14.0038
,,,,470.333,1160.003526,470.333,1178.887218,470.333,2759.497126,470.333,553.664368,470.333,64.85215,470.333,3.48968,470.333,6.40746,470.333,3.89578
,,,,470.543,1058.426656,470.543,1108.160142,470.543,2558.072512,470.543,527.98288,470.543,48.63474,470.543,13.27887,470.543,5.45965,470.543,6.3319
,,,,470.754,1047.314192,470.754,1111.202678,470.754,2653.542408,470.754,495.788842,470.754,53.68344,470.754,21.12742,470.754,7.12939,470.754,11.74603
,,,,470.965,1037.057866,470.965,1155.718448,470.965,2669.862478,470.965,531.21685,470.965,47.36871,470.965,6.0155,470.965,7.53422,470.965,5.20348
,,,,471.176,1004.145584,471.176,1112.397462,471.176,2632.74935,471.176,522.921438,471.176,59.57925,471.176,8.49726,471.176,10.37685,471.176,4.25646
,,,,471.387,981.52543,471.387,1141.834562,471.387,2704.11754,471.387,506.865436,471.387,75.90148,471.387,22.03483,471.387,23.23762,471.387,17.29837
,,,,471.598,911.174392,471.598,1113.71698,471.598,2594.23708,471.598,502.855348,471.598,53.05091,471.598,8.81341,471.598,12.49741,471.598,5.29438
,,,,471.808,927.599568,471.808,1156.239252,471.808,2615.527846,471.808,537.905284,471.808,38.93573,471.808,-0.43608,471.808,-0.40601,471.808,-1.65415
,,,,472.019,941.921864,472.019,1158.07612,472.019,2643.331166,472.019,546.945912,472.019,68.11054,472.019,12.60609,472.019,12.952,472.019,14.9522
,,,,472.23,872.87232,472.23,1141.455058,472.23,2606.542262,472.23,514.31877,472.23,59.27769,472.23,18.15376,472.23,13.17651,472.23,18.96568
,,,,472.441,893.03948,472.441,1124.088608,472.441,2574.922818,472.441,505.904464,472.441,45.03347,472.441,8.67839,472.441,0.72204,472.441,5.88113
,,,,472.651,900.048956,472.651,1162.632374,472.651,2649.808156,472.651,503.692046,472.651,43.40355,472.651,7.23338,472.651,5.72971,472.651,3.94023
,,,,472.862,866.723288,472.862,1139.04859,472.862,2574.988814,472.862,506.785162,472.862,49.62637,472.862,8.49746,472.862,7.53504,472.862,4.1212
,,,,473.073,858.25098,473.073,1121.415074,473.073,2635.261996,473.073,489.974948,473.073,55.2594,473.073,16.39182,473.073,10.87377,473.073,6.28712
,,,,473.283,864.11331,473.283,1192.895918,473.283,2594.453344,473.283,540.153688,473.283,54.67779,473.283,19.00902,473.283,11.50615,473.283,12.19788
,,,,473.494,831.722818,473.494,1131.369748,473.494,2534.021642,473.494,515.950086,473.494,52.20099,473.494,13.50633,473.494,8.39331,473.494,12.19808
,,,,473.705,862.749564,473.705,1192.329912,473.705,2555.842386,473.705,534.215754,473.705,52.38442,473.705,12.9658,473.705,20.84474,473.705,9.44665
,,,,473.915,821.963914,473.915,1156.571628,473.915,2574.761606,473.915,503.63199,473.915,47.87654,473.915,12.51409,473.915,14.25841,473.915,13.46145
,,,,474.126,915.260016,474.126,1283.23699,474.126,2695.050672,474.126,593.648004,474.126,58.15022,474.126,13.01079,474.126,16.55955,474.126,8.54416
,,,,474.337,891.33957,474.337,1221.328374,474.337,2603.792504,474.337,537.812486,474.337,63.56458,474.337,19.82519,474.337,23.32855,474.337,20.3214
,,,,474.547,853.600144,474.547,1222.597274,474.547,2593.041426,474.547,554.317386,474.547,51.44366,474.547,21.44836,474.547,16.20053,474.547,11.83916
,,,,474.758,869.369776,474.758,1232.506116,474.758,2610.128848,474.758,540.308784,474.758,59.86261,474.758,18.78505,474.758,17.73257,474.758,16.57479
,,,,474.968,845.881778,474.968,1231.925922,474.968,2524.872828,474.968,522.754876,474.968,46.87902,474.968,10.61786,474.968,4.19647,474.968,9.03896
,,,,475.179,846.17335,475.179,1251.320068,475.179,2514.564352,475.179,541.038984,475.179,46.34086,475.179,9.67105,475.179,3.4296,475.179,11.06955
,,,,475.389,865.957194,475.389,1288.15767,475.389,2449.096494,475.389,555.017906,475.389,71.27439,475.389,19.24105,475.389,15.88719,475.389,18.38382
,,,,475.6,873.81992,475.6,1272.71523,475.6,2368.803926,475.6,541.446228,475.6,53.37,475.6,8.9945,475.6,14.93416,475.6,13.68618
,,,,475.81,828.336176,475.81,1293.256438,475.81,2344.976494,475.81,536.360624,475.81,58.64751,475.81,17.83815,475.81,20.8903,475.81,3.94157
,,,,476.021,828.589604,476.021,1349.339912,476.021,2292.52753,476.021,556.476886,476.021,54.98576,476.021,7.64016,476.021,9.74537,476.021,6.33185
,,,,476.231,879.494856,476.231,1390.310206,476.231,2208.273766,476.231,592.336144,476.231,61.84737,476.231,24.73959,476.231,22.55974,476.231,10.89101
,,,,476.442,835.42501,476.442,1393.910784,476.442,2020.929568,476.442,608.56161,476.442,49.30943,476.442,7.73028,476.442,12.72229,476.442,11.60969
,,,,476.652,769.100364,476.652,1391.146102,476.652,1836.87207,476.652,588.340112,476.652,49.0002,476.652,10.57355,476.652,9.34041,476.652,12.46826
,,,,476.863,776.34505,476.863,1450.031372,476.863,1763.288392,476.863,591.288578,476.863,56.12815,476.863,10.2145,476.863,19.40299,476.863,15.58358
,,,,477.073,807.188668,477.073,1490.22871,477.073,1714.05077,477.073,619.399704,477.073,57.70164,477.073,16.57512,477.073,22.82971,477.073,11.47724
,,,,477.284,795.580762,477.284,1535.125224,477.284,1667.999672,477.284,636.85391,477.284,41.78466,477.284,5.97074,477.284,5.18875,477.284,8.09104
,,,,477.494,797.598006,477.494,1568.860564,477.494,1604.440242,477.494,621.893904,477.494,63.5683,477.494,20.09704,477.494,18.05186,477.494,13.96109
,,,,477.704,870.729512,477.704,1763.074588,477.704,1671.400164,477.704,749.07533,477.704,48.13881,477.704,10.12128,477.704,12.27141,477.704,5.51977
,,,,477.915,901.013118,477.915,1883.016492,477.915,1667.260438,477.915,759.413454,477.915,60.17679,477.915,15.31142,477.915,13.67237,477.915,11.65726
,,,,478.125,860.46321,478.125,1805.728812,478.125,1504.927448,478.125,727.019658,478.125,48.73512,478.125,13.82305,478.125,15.74783,478.125,10.57469
,,,,478.335,884.219118,478.335,1900.610748,478.335,1503.59346,478.335,759.72585,478.335,60.71439,478.335,16.6639,478.335,11.82212,478.335,10.16791
,,,,478.546,901.260576,478.546,2046.487206,478.546,1547.481418,478.546,807.250464,478.546,52.19031,478.546,20.04257,478.546,13.12771,478.546,5.06832
,,,,478.756,922.486288,478.756,2132.473444,478.756,1582.214674,478.756,893.841288,478.756,51.92037,478.756,3.39905,478.756,4.87286,478.756,2.72228
,,,,478.966,950.492944,478.966,2289.582786,478.966,1596.937408,478.966,905.875264,478.966,67.21357,478.966,21.26892,478.966,25.8997,478.966,22.53193
,,,,479.177,933.371394,479.177,2377.377524,479.177,1614.478786,479.177,953.200538,479.177,64.59459,479.177,15.71841,479.177,15.07179,479.177,12.42501
,,,,479.387,924.046144,479.387,2502.234504,479.387,1647.032426,479.387,971.421408,479.387,63.51015,479.387,11.70247,479.387,9.56689,479.387,13.95819
,,,,479.597,948.984992,479.597,2665.901728,479.597,1759.359642,479.597,1070.020644,479.597,53.59631,479.597,22.30112,479.597,17.05445,479.597,16.16738
,,,,479.807,948.82352,479.807,2759.829026,479.807,1772.405762,479.807,1124.074816,479.807,55.52905,479.807,7.64055,479.807,6.76831,479.807,7.64055
,,,,480.018,1022.059874,480.018,2911.767314,480.018,1859.204504,480.018,1238.546348,480.018,62.02477,480.018,20.13826,480.018,12.13876,480.018,12.87565
,,,,480.228,1005.801922,480.228,3072.082524,480.228,1887.248592,480.228,1274.655368,480.228,62.29663,480.228,17.1166,480.228,21.83769,480.228,15.26704
,,,,480.438,1026.23165,480.438,3156.638302,480.438,1932.977436,480.438,1299.190528,480.438,70.35232,480.438,14.72455,480.438,10.87493,480.438,16.6191
,,,,480.648,1062.910886,480.648,3236.436906,480.648,2022.30163,480.648,1384.62798,480.648,66.07967,480.648,20.49959,480.648,14.93619,480.648,17.97364
,,,,480.858,988.460492,480.858,3224.760894,480.858,1963.09389,480.858,1306.43513,480.858,77.92468,480.858,24.92056,480.858,18.54581,480.858,17.74887
,,,,481.068,1011.063838,481.068,3234.77891,481.068,1974.229922,481.068,1358.542196,481.068,66.47475,481.068,27.84637,481.068,13.76111,481.068,12.87397
,,,,481.279,1032.193106,481.279,3314.700324,481.279,2026.902934,481.279,1387.510334,481.279,87.6477,481.279,22.16953,481.279,17.10241,481.279,22.44016
,,,,481.489,1057.291294,481.489,3408.491198,481.489,2129.132932,481.489,1440.504792,481.489,71.05732,481.489,15.62333,481.489,13.66899,481.489,14.54094
,,,,481.699,1044.332604,481.699,3373.137448,481.699,2167.38799,481.699,1472.508826,481.699,86.79474,481.699,14.14026,481.699,21.16272,481.699,15.76445
,,,,481.909,1103.513786,481.909,3380.583088,481.909,2251.381904,481.909,1501.478212,481.909,85.49479,481.909,18.38214,481.909,24.50194,481.909,26.00538
,,,,482.119,1118.649684,482.119,3482.013744,482.119,2417.9352,482.119,1621.405034,482.119,114.21273,482.119,23.33803,482.119,22.28582,482.119,18.01644
,,,,482.329,1144.99845,482.329,3539.643798,482.329,2593.547202,482.329,1720.02596,482.329,102.48972,482.329,36.64238,482.329,25.71611,482.329,23.29585
,,,,482.539,1153.560342,482.539,3469.049344,482.539,2779.723148,482.539,1786.110168,482.539,112.27546,482.539,26.53856,482.539,22.14971,482.539,15.03897
,,,,482.749,1180.287446,482.749,3431.924302,482.749,3120.42744,482.749,1961.299216,482.749,100.39541,482.749,17.47296,482.749,18.13439,482.749,13.63943
,,,,482.959,1204.135538,482.959,3438.53963,482.959,3527.001034,482.959,2168.000962,482.959,133.76811,482.959,27.35241,482.959,22.91821,482.959,26.22513
,,,,483.169,1292.456084,483.169,3531.087546,483.169,3976.318972,483.169,2452.896652,483.169,137.48035,483.169,25.36528,483.169,23.86232,483.169,28.25075
,,,,483.379,1250.967198,483.379,3454.871322,483.379,4162.107996,483.379,2483.800952,483.379,149.09734,483.379,35.82028,483.379,19.62165,483.379,23.06348
,,,,483.589,1402.402732,483.589,3606.65939,483.589,4493.01123,483.589,2699.962152,483.589,162.37438,483.589,41.14692,483.589,28.78036,483.589,35.87336
,,,,483.799,1338.467482,483.799,3474.887224,483.799,4542.727656,483.799,2684.79753,483.799,199.84096,483.799,51.51376,483.799,39.91716,483.799,44.30398
,,,,484.009,1302.428218,484.009,3436.703654,484.009,4565.91758,484.009,2677.790322,484.009,176.98437,484.009,38.25817,484.009,34.81773,484.009,38.75392
,,,,484.219,1342.24698,484.219,3454.175202,484.219,4674.089226,484.219,2700.290276,484.219,213.51958,484.219,55.28849,484.219,47.11975,484.219,41.23204
,,,,484.429,1308.670548,484.429,3440.817982,484.429,4775.592256,484.429,2763.99899,484.429,208.03851,484.429,44.42823,484.429,43.51209,484.429,47.62699
,,,,484.639,1300.52008,484.639,3356.89317,484.639,4737.456994,484.639,2732.917434,484.639,234.33903,484.639,59.71201,484.639,57.67001,484.639,57.59493
,,,,484.849,1296.877338,484.849,3391.831416,484.849,4836.447006,484.849,2759.637502,484.849,236.69777,484.849,50.9144,484.849,49.63811,484.849,44.11189
,,,,485.059,1311.205966,485.059,3379.067436,485.059,4969.658174,485.059,2805.92377,485.059,302.28513,485.059,63.40536,485.059,65.64211,485.059,74.21225
,,,,485.268,1295.387628,485.268,3423.734608,485.268,4907.432934,485.268,2787.867322,485.268,289.16823,485.268,58.08587,485.268,57.93573,485.268,56.37425
,,,,485.478,1264.954828,485.478,3391.852038,485.478,5019.266926,485.478,2825.268444,485.478,378.47178,485.478,80.24659,485.478,79.82647,485.478,72.4584
,,,,485.688,1252.283828,485.688,3275.127092,485.688,4903.780736,485.688,2709.79824,485.688,363.72526,485.688,69.02967,485.688,65.41242,485.688,69.56996
,,,,485.898,1286.23857,485.898,3272.802588,485.898,4992.52463,485.898,2779.29586,485.898,485.28538,485.898,99.04157,485.898,65.18415,485.898,73.43832
,,,,486.108,1224.868968,486.108,3199.124868,486.108,4995.625302,486.108,2735.927462,486.108,540.90618,486.108,90.86526,486.108,78.1589,486.108,74.5275
,,,,486.317,1237.844226,486.317,3212.66089,486.317,5054.249602,486.317,2755.714088,486.317,738.0989,486.317,111.68696,486.317,89.40737,486.317,93.42673
,,,,486.527,1160.947074,486.527,3111.889128,486.527,5096.104514,486.527,2688.743584,486.527,916.31368,486.527,124.18437,486.527,80.36218,486.527,96.57629
,,,,486.737,1141.619204,486.737,3099.58174,486.737,5149.409994,486.737,2731.48051,486.737,1352.67169,486.737,195.75049,486.737,150.45892,486.737,139.69436
,,,,486.947,1139.83788,486.947,3014.283052,486.947,5054.381284,486.947,2708.857072,486.947,1675.37444,486.947,212.17482,486.947,134.69144,486.947,138.88322
,,,,487.156,1128.887606,487.156,2934.917794,487.156,5138.83775,487.156,2660.680988,487.156,2135.53569,487.156,328.00855,487.156,223.37326,487.156,228.89639
,,,,487.366,1135.722158,487.366,2845.840202,487.366,5137.102824,487.366,2603.738798,487.366,2317.23166,487.366,330.11217,487.366,217.46484,487.366,227.28845
,,,,487.576,1113.57069,487.576,2690.784464,487.576,5074.474762,487.576,2536.285634,487.576,2521.86458,487.576,402.53528,487.576,274.42666,487.576,279.98694
,,,,487.785,1152.980402,487.785,2599.031244,487.785,5095.972218,487.785,2484.835434,487.785,2594.00687,487.785,409.30351,487.785,265.48115,487.785,276.09363
,,,,487.995,1126.695778,487.995,2416.386646,487.995,5099.79241,487.995,2402.61946,487.995,2750.62738,487.995,463.20278,487.995,313.59055,487.995,306.81686
,,,,488.205,1162.772428,488.205,2364.125892,488.205,5248.300248,488.205,2401.68976,488.205,2847.4336,488.205,477.5814,488.205,295.76748,488.205,299.98287
,,,,488.414,1208.078118,488.414,2334.73749,488.414,5388.31597,488.414,2382.94007,488.414,3019.24594,488.414,549.0441,488.414,338.61805,488.414,349.02868
,,,,488.624,1148.596476,488.624,2104.60624,488.624,5485.931158,488.624,2262.724376,488.624,3038.12545,488.624,510.20963,488.624,307.84174,488.624,320.40545
,,,,488.834,1233.711898,488.834,2062.789638,488.834,5796.355052,488.834,2238.883108,488.834,3133.4856,488.834,568.72724,488.834,346.29716,488.834,360.09469
,,,,489.043,1252.323432,489.043,1987.260864,489.043,6164.094216,489.043,2207.771166,489.043,3045.62675,489.043,512.39462,489.043,308.3494,489.043,315.33276
,,,,489.253,1258.129884,489.253,1965.267518,489.253,6480.89104,489.253,2223.461964,489.253,3117.95277,489.253,587.94695,489.253,338.73715,489.253,350.30856
,,,,489.462,1261.972892,489.462,1866.548428,489.462,6764.22438,489.462,2156.700484,489.462,3158.09983,489.462,548.16848,489.462,320.17107,489.462,322.59726
,,,,489.672,1257.14478,489.672,1873.478958,489.672,6969.08078,489.672,2129.762818,489.672,3284.32997,489.672,633.7843,489.672,375.21983,489.672,372.24799
,,,,489.882,1245.206388,489.882,1809.81271,489.882,7038.688188,489.882,2052.684644,489.882,3227.7026,489.882,575.72334,489.882,319.3758,489.882,341.57164
,,,,490.091,1284.48922,490.091,1805.246728,490.091,7068.8048,490.091,2056.628684,490.091,3292.33688,490.091,649.49599,490.091,379.28724,490.091,367.48853
,,,,490.301,1266.047402,490.301,1753.098852,490.301,7039.671912,490.301,2017.7384,490.301,3201.6741,490.301,575.22397,490.301,322.61496,490.301,314.18976
,,,,490.51,1279.90319,490.51,1734.250472,490.51,6991.671246,490.51,1951.772602,490.51,3272.17732,490.51,634.97162,490.51,357.8524,490.51,354.38803
,,,,490.72,1296.096104,490.72,1767.229538,490.72,7023.238292,490.72,1918.242396,490.72,3236.69899,490.72,585.34544,490.72,317.73147,490.72,312.74524
,,,,490.929,1301.962318,490.929,1748.618314,490.929,6891.86128,490.929,1846.735966,490.929,3318.01907,490.929,637.65476,490.929,363.74988,490.929,355.20218
,,,,491.138,1259.105292,491.138,1737.418916,491.138,6695.46929,491.138,1719.805436,491.138,3289.03049,491.138,580.69355,491.138,321.41603,491.138,311.33904
,,,,491.348,1186.346888,491.348,1678.804338,491.348,6295.212072,491.348,1507.01099,491.348,3242.97467,491.348,594.45626,491.348,330.05341,491.348,323.32731
,,,,491.557,1182.782174,491.557,1747.218592,491.557,6078.161086,491.557,1409.066558,491.557,3162.14679,491.557,540.38948,491.557,288.95053,491.557,280.65092
,,,,491.767,1205.49151,491.767,1761.714074,491.767,5912.47733,491.767,1300.33075,491.767,3212.38073,491.767,585.42207,491.767,309.71119,491.767,314.01345
,,,,491.976,1205.02617,491.976,1746.634688,491.976,5761.026754,491.976,1232.770058,491.976,3133.88559,491.976,513.43355,491.976,280.96171,491.976,270.51124
,,,,492.185,1096.169516,492.185,1703.121378,492.185,5541.443562,492.185,1133.337532,492.185,3137.80363,492.185,535.70249,492.185,289.44957,492.185,282.80404
,,,,492.395,1156.195838,492.395,1768.52357,492.395,5494.321232,492.395,1120.315898,492.395,3062.3372,492.395,467.2303,492.395,240.75179,492.395,233.55789
,,,,492.604,1156.064924,492.604,1772.87879,492.604,5466.187126,492.604,1050.151874,492.604,3130.9237,492.604,506.57845,492.604,261.26792,492.604,249.69416
,,,,492.813,1159.02366,492.813,1715.502588,492.813,5298.040856,492.813,979.941448,492.813,3009.11817,492.813,446.0442,492.813,213.97899,492.813,214.08353
,,,,493.023,1118.848116,493.023,1726.627792,493.023,5206.484724,493.023,886.681844,493.023,3122.92227,493.023,504.65128,493.023,244.18767,493.023,231.62388
,,,,493.232,1148.972546,493.232,1710.279384,493.232,5102.728466,493.232,855.939404,493.232,3012.60437,493.232,430.16395,493.232,208.62367,493.232,205.99441
,,,,493.441,1175.284434,493.441,1699.94211,493.441,4994.27302,493.441,818.131482,493.441,3040.37602,493.441,482.254,493.441,230.14188,493.441,227.37995
,,,,493.651,1159.259112,493.651,1687.867154,493.651,4998.100854,493.651,776.39384,493.651,2997.94602,493.651,432.03691,493.651,202.15032,493.651,200.10345
,,,,493.86,1148.613386,493.86,1687.234522,493.86,4840.405994,493.86,759.112588,493.86,2939.32967,493.86,448.89267,493.86,213.26343,493.86,203.1958
,,,,494.069,1150.719346,494.069,1626.53959,494.069,4841.940046,494.069,714.902382,494.069,2900.41118,494.069,413.35562,494.069,191.03714,494.069,184.46019
,,,,494.278,1227.058388,494.278,1730.162578,494.278,4879.891538,494.278,761.31211,494.278,2934.68883,494.278,458.5888,494.278,219.98439,494.278,218.29676
,,,,494.488,1178.221054,494.488,1641.92368,494.488,4820.124664,494.488,729.125112,494.488,2787.72216,494.488,398.187,494.488,186.15647,494.488,183.92899
,,,,494.697,1243.307928,494.697,1717.781202,494.697,4884.869088,494.697,797.664984,494.697,2750.30202,494.697,435.89226,494.697,216.61675,494.697,209.01359
,,,,494.906,1210.9399,494.906,1656.18831,494.906,4759.941462,494.906,777.88741,494.906,2488.78364,494.906,362.58942,494.906,171.82791,494.906,171.34924
,,,,495.115,1226.848522,495.115,1693.312796,495.115,4841.252836,495.115,792.949494,495.115,2379.07175,495.115,361.311,495.115,169.0998,495.115,167.45454
,,,,495.324,1213.724916,495.324,1645.653778,495.324,4790.237614,495.324,780.193006,495.324,1975.25165,495.324,260.32495,495.324,116.86783,495.324,116.02881
,,,,495.533,1180.165634,495.533,1619.35347,495.533,4766.320962,495.533,766.071974,495.533,1773.49776,495.533,230.28456,495.533,114.99793,495.533,104.67108
,,,,495.743,1153.42181,495.743,1607.355062,495.743,4701.277442,495.743,770.95426,495.743,1528.59421,495.743,166.76751,495.743,82.48111,495.743,74.16837
,,,,495.952,1155.634304,495.952,1647.644182,495.952,4792.541102,495.952,771.86555,495.952,1419.92242,495.952,164.21034,495.952,73.27825,495.952,74.05842
,,,,496.161,1131.177386,496.161,1610.541812,496.161,4655.753068,496.161,753.514628,496.161,1198.95703,496.161,101.35798,496.161,54.54332,496.161,52.62175
,,,,496.37,1099.621862,496.37,1609.361412,496.37,4509.281026,496.37,758.532422,496.37,1107.79916,496.37,112.75827,496.37,53.56521,496.37,53.49013
,,,,496.579,1106.407014,496.579,1613.066758,496.579,4497.155484,496.579,744.02347,496.579,907.28822,496.579,85.49514,496.579,51.35393,496.579,44.83635
,,,,496.788,1070.903938,496.788,1584.894922,496.788,4505.362854,496.788,766.303352,496.788,814.42629,496.788,80.16445,496.788,55.92032,496.788,51.02404
,,,,496.997,1070.04889,496.997,1640.850032,496.997,4575.048204,496.997,790.43441,496.997,660.45231,496.997,59.98208,496.997,49.10994,496.997,45.61018
,,,,497.206,1004.657954,497.206,1582.389154,497.206,4528.615484,497.206,748.818742,497.206,541.68137,497.206,63.04235,497.206,41.9882,497.206,41.10185
,,,,497.415,987.86801,497.415,1579.143688,497.415,4513.764592,497.415,715.735316,497.415,396.42104,497.415,48.94525,497.415,38.74505,497.415,31.8177
,,,,497.624,980.485014,497.624,1581.28531,497.624,4673.700066,497.624,753.218582,497.624,359.56628,497.624,45.16086,497.624,41.40512,497.624,36.91262
,,,,497.833,962.536206,497.833,1595.602404,497.833,4965.293848,497.833,766.05014,497.833,254.57443,497.833,44.92653,497.833,28.41588,497.833,28.34074
,,,,498.042,934.843574,498.042,1553.232906,498.042,5659.694958,498.042,764.071438,498.042,263.29348,498.042,45.57235,498.042,31.80739,498.042,38.22483
,,,,498.251,957.143134,498.251,1565.944892,498.251,6952.36729,498.251,745.013644,498.251,222.32981,498.251,42.49962,498.251,26.75174,498.251,32.35763
,,,,498.46,993.392468,498.46,1623.279524,498.46,8445.504428,498.46,742.413546,498.46,233.21076,498.46,35.32562,498.46,25.8445,498.46,25.04801
,,,,498.669,909.705236,498.669,1584.002288,498.669,9776.401336,498.669,731.450296,498.669,204.12689,498.669,38.12584,498.669,34.05404,498.669,18.33246
,,,,498.878,943.014386,498.878,1585.672654,498.878,10918.14699,498.878,767.569568,498.878,240.07074,498.878,42.90641,498.878,31.44179,498.878,28.21046
,,,,499.087,924.246684,499.087,1534.101316,499.087,11658.56948,499.087,699.069726,499.087,203.39125,499.087,41.50223,499.087,24.13286,499.087,29.55814
,,,,499.296,992.785436,499.296,1555.70926,499.296,12308.44358,499.296,703.606628,499.296,236.77647,499.296,38.21469,499.296,27.24547,499.296,30.32628
