# spectra-wide-v1
# member {"id": "e284b996-4543-4931-950f-2c70f43c264f", "name": "Air_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "9f07438a-6277-4d1b-a9e9-fd41903a9559", "name": "CO2_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d", "name": "H2O_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "a7063fbb-a651-4281-a3f2-7c3e7d7a50ac", "name": "Helium_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "0fe8a496-7484-4af9-9f55-4cdbf039083b", "name": "Krypton_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "2b5affe1-4033-44cc-a0b7-1306be9b07bb", "name": "Mercury_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "bd2d0053-85a2-490f-8cc9-bbbc847ac5f9", "name": "Neon_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
wavelength_nm::e284b996-4543-4931-950f-2c70f43c264f,intensity::e284b996-4543-4931-950f-2c70f43c264f,wavelength_nm::9f07438a-6277-4d1b-a9e9-fd41903a9559,intensity::9f07438a-6277-4d1b-a9e9-fd41903a9559,wavelength_nm::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,intensity::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,wavelength_nm::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,intensity::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,wavelength_nm::0fe8a496-7484-4af9-9f55-4cdbf039083b,intensity::0fe8a496-7484-4af9-9f55-4cdbf039083b,wavelength_nm::2b5affe1-4033-44cc-a0b7-1306be9b07bb,intensity::2b5affe1-4033-44cc-a0b7-1306be9b07bb,wavelength_nm::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9,intensity::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9
419.306,2274.307942,419.306,773.764726,419.306,365.829494,407.0511564,-24.72457327,417.024,-42.01718,407.0511564,1631.094488,407.0511564,9.639723528
419.52,2195.811724,419.52,789.280956,419.52,376.906456,407.2431774,-2.468437815,417.242,88.2051,407.2431774,1475.324886,407.2431774,26.5730007
419.734,2087.871506,419.734,760.22007,419.734,365.991976,407.4351984,37.64082368,417.46,-12.71975,407.4351984,1326.215968,407.4351984,64.58377099
419.949,2159.527674,419.949,783.604196,419.949,339.409388,407.6272194,2.891606552,417.678,62.36303,407.6272194,1082.124454,407.6272194,24.65383096
420.163,2233.58303,420.163,853.448324,420.163,424.247378,407.8192404,-22.41084282,417.896,90.18059,407.8192404,851.8895099,407.8192404,10.45577373
420.377,2039.715992,420.377,744.271782,420.377,329.052192,408.0112614,67.35021852,418.114,41.89931,408.0112614,737.370823,408.0112614,99.41933989
420.591,2068.922536,420.591,736.98847,420.591,326.277192,408.2032824,70.34282108,418.332,-0.34368,408.2032824,612.0461602,408.2032824,104.5334114
420.806,2190.482146,420.806,786.616862,420.806,376.692808,408.3953034,49.36726362,418.55,28.54697,408.3953034,543.4982834,408.3953034,77.45066901
421.02,2214.364932,421.02,796.456714,421.02,390.122252,408.5873243,24.72284314,418.767,91.09092,408.5873243,507.7499132,408.5873243,46.54077319
421.234,2316.66659,421.234,844.513438,421.234,404.564324,408.7793453,-24.87822503,418.985,59.29239,408.7793453,449.8395231,408.7793453,1.660613256
421.448,2316.801992,421.448,825.525558,421.448,374.111484,408.9713663,-39.16972163,419.203,42.75607,408.9713663,440.6750275,408.9713663,-13.1565273
421.663,2414.941834,421.663,837.086632,421.663,382.077004,409.1633873,-19.53896483,419.421,14.79406,409.1633873,458.579382,409.1633873,-0.750880854
421.877,2402.816694,421.877,809.51866,421.877,386.169056,409.3554083,-33.79192915,419.639,30.8314,409.3554083,444.293865,409.3554083,-3.787202478
422.091,2453.233586,422.091,829.758994,422.091,389.179792,409.5474293,-2.579083799,419.856,63.50714,409.5474293,487.9595687,409.5474293,22.75223727
422.305,2541.801856,422.305,834.05582,422.305,401.607548,409.7394503,44.61480423,420.074,46.42854,409.7394503,527.411165,409.7394503,68.16690618
422.519,2560.294954,422.519,809.656046,422.519,343.553474,409.9314712,20.3357493,420.292,9.28139,409.9314712,489.4533007,409.9314712,42.32555648
422.733,2836.63491,422.733,898.033606,422.733,396.730998,410.1234922,-54.8402599,420.509,-3.093,410.1234922,408.8730616,410.1234922,-34.55902846
422.947,2764.47495,422.947,868.417342,422.947,404.311028,410.3155132,-71.30238485,420.727,-32.41513,410.3155132,388.8980067,410.3155132,-50.49640103
423.161,2777.011582,423.161,823.604268,423.161,354.685756,410.5075342,26.27462281,420.945,-9.04513,410.5075342,474.4237821,410.5075342,48.71423863
423.376,2864.61969,423.376,851.650744,423.376,393.591894,410.6995552,68.54759863,421.162,-1.26106,410.6995552,530.85512,410.6995552,91.93819811
423.59,2871.571264,423.59,858.346712,423.59,374.87222,410.8915762,30.75613627,421.38,105.26216,410.8915762,482.4810943,410.8915762,59.00885135
423.804,2861.580314,423.804,863.692696,423.804,371.176858,411.0835972,-36.34178426,421.597,85.78608,411.0835972,393.6518054,411.0835972,-8.384436693
424.018,2790.536018,424.018,838.576176,424.018,368.11596,411.2756182,11.55413377,421.815,109.73699,411.2756182,423.9368684,411.2756182,37.17643112
424.232,2725.452384,424.232,837.87533,424.232,368.825318,411.4676391,36.1849872,422.033,74.65915,411.4676391,449.3722047,411.4676391,55.43655596
424.446,2740.920226,424.446,854.65425,424.446,366.84288,411.6596601,8.217487555,422.25,102.09122,411.6596601,428.62043,411.6596601,28.92766347
424.66,2598.77608,424.66,865.057582,424.66,366.493252,411.8516811,-12.12169869,422.468,105.44235,411.8516811,413.4784536,411.8516811,18.77961075
424.874,2447.22214,424.874,802.295044,424.874,369.110414,412.0437021,1.639194142,422.685,45.93783,412.0437021,435.1531834,412.0437021,34.95523152
425.088,2235.876874,425.088,737.543196,425.088,324.383284,412.2357231,-18.20454644,422.903,83.51175,412.2357231,414.9599372,412.2357231,6.333739034
425.302,2166.210088,425.302,708.572654,425.302,327.406352,412.4277441,-10.35944742,423.12,73.82969,412.4277441,436.217001,412.4277441,7.735671012
425.515,2258.670744,425.515,784.890112,425.515,358.615636,412.6197651,-53.81681114,423.337,31.70308,412.6197651,390.3826887,412.6197651,-31.62673121
425.729,2100.329964,425.729,737.103408,425.729,305.27099,412.811786,7.1782647,423.555,127.66445,412.811786,455.3371741,412.811786,37.78611002
425.943,2043.576866,425.943,698.536222,425.943,307.693054,413.003807,59.1473706,423.772,38.49103,413.003807,504.5360493,413.003807,85.72846593
426.157,2062.755726,426.157,756.433304,426.157,349.56125,413.195828,43.42848159,423.99,83.45294,413.195828,491.3462042,413.195828,64.65481923
426.371,1966.279578,426.371,704.4169,426.371,345.785992,413.387849,-0.773217808,424.207,87.77346,413.387849,456.1467353,413.387849,22.71974639
426.585,2037.571396,426.585,722.511136,426.585,336.32897,413.57987,-10.06934483,424.424,83.02426,413.57987,449.8427298,413.57987,18.21853585
426.799,2042.296864,426.799,733.76122,426.799,364.874174,413.771891,-5.690980786,424.642,186.20054,413.771891,457.1720604,413.771891,24.82109305
427.013,2057.600604,427.013,710.757104,427.013,314.851526,413.963912,-81.23454179,424.859,164.01182,413.963912,401.8815884,413.963912,-49.92148957
427.226,2142.065854,427.226,759.278756,427.226,350.459888,414.155933,-40.65565593,425.076,165.32988,414.155933,438.5670217,414.155933,-11.30537066
427.44,2013.746848,427.44,679.065278,427.44,340.33946,414.3479539,-22.53406615,425.293,143.30388,414.3479539,450.8838999,414.3479539,2.846929639
427.654,2022.695562,427.654,683.861732,427.654,335.71589,414.5399749,20.36980745,425.511,138.42975,414.5399749,492.2948897,414.5399749,45.35324452
427.868,2079.974324,427.868,723.088544,427.868,339.391196,414.7319959,30.28654076,425.728,119.20418,414.7319959,500.030181,414.7319959,54.25019976
428.081,2113.322052,428.081,733.637002,428.081,340.922044,414.9240169,-10.2816931,425.945,159.59281,414.9240169,467.0532482,414.9240169,15.02672319
428.295,2024.396132,428.295,680.045832,428.295,284.139284,415.1160379,-32.01130597,426.162,211.97625,415.1160379,465.3842139,415.1160379,-1.266482269
428.509,2041.559704,428.509,714.99301,428.509,326.70574,415.3080589,32.80211419,426.379,223.78323,415.3080589,539.5149582,415.3080589,62.92473609
428.723,2049.35951,428.723,651.656966,428.723,313.32238,415.5000799,38.6720431,426.597,228.50589,415.5000799,554.5066865,415.5000799,60.88897211
428.936,2065.942088,428.936,660.28412,428.936,289.69881,415.6921008,-3.523050638,426.814,177.15733,415.6921008,503.9915908,415.6921008,31.13148838
429.15,1992.025996,429.15,652.959918,429.15,298.584904,415.8841218,-29.52029356,427.031,282.82447,415.8841218,466.0946754,415.8841218,1.563899196
429.364,2121.829824,429.364,683.350248,429.364,320.753686,416.0761428,-4.219795548,427.248,319.76971,416.0761428,485.9517812,416.0761428,21.47444674
429.577,2071.542876,429.577,727.335264,429.577,371.814572,416.2681638,-6.125155382,427.465,185.06053,416.2681638,500.3030359,416.2681638,16.73219604
429.791,2118.657406,429.791,687.34863,429.791,363.606442,416.4601848,-25.80929381,427.682,291.94466,416.4601848,494.2805311,416.4601848,-2.759267842
430.005,2229.174296,430.005,745.389136,430.005,369.190476,416.6522058,-36.62471274,427.899,222.6517,416.6522058,485.2434531,416.6522058,-9.762898813
430.218,2248.518922,430.218,805.980684,430.218,428.996,416.8442268,-44.63438105,428.116,184.42163,416.8442268,487.050437,416.8442268,-12.29503885
430.432,2088.313582,430.432,697.94104,430.432,331.036724,417.0362478,-11.10667902,428.333,316.49279,417.0362478,521.0588528,417.0362478,17.87231552
430.645,2135.860542,430.645,724.041274,430.645,374.21656,417.2282687,20.37572174,428.55,354.34676,417.2282687,558.0074696,417.2282687,48.63993261
430.859,2174.366532,430.859,732.377966,430.859,391.944248,417.4202897,22.19107426,428.767,269.59818,417.4202897,539.0330637,417.4202897,47.07780913
431.073,2200.678564,431.073,792.098616,431.073,452.594162,417.6123107,-17.30506512,428.984,280.85955,417.6123107,511.4385879,417.6123107,5.745570234
431.286,2196.797992,431.286,813.955254,431.286,427.394606,417.8043317,-8.137266951,429.201,303.65779,417.8043317,538.1196933,417.8043317,16.85259212
431.5,2168.53612,431.5,789.730442,431.5,449.429444,417.9963527,22.44281579,429.418,389.27094,417.9963527,556.7433272,417.9963527,45.32321104
431.713,1969.435662,431.713,719.560464,431.713,423.133878,418.1883737,32.93566636,429.635,366.12886,418.1883737,546.0607751,418.1883737,54.33135772
431.927,1945.434532,431.927,741.788668,431.927,430.990144,418.3803947,27.80916504,429.852,364.48276,418.3803947,547.8100111,418.3803947,54.04067433
432.14,1970.243958,432.14,756.572538,432.14,450.25543,418.5724156,29.84646221,430.068,271.95067,418.5724156,561.7680058,418.5724156,52.33305729
432.354,1878.122678,432.354,772.548494,432.354,413.566598,418.7644366,21.25293324,430.285,259.13822,418.7644366,544.0867113,418.7644366,42.7133941
432.567,1791.327636,432.567,708.03179,432.567,382.817372,418.9564576,78.29594341,430.502,307.8393,418.9564576,616.169498,418.9564576,103.4323661
432.781,1860.4246,432.781,758.698278,432.781,437.615334,419.1484786,-65.34894254,430.719,311.97499,419.1484786,467.5485714,419.1484786,-39.05470911
432.994,1809.231378,432.994,759.609302,432.994,432.581832,419.3404996,-43.42784964,430.936,316.36761,419.3404996,493.1563482,419.3404996,-14.92197114
433.207,1849.580338,433.207,801.977892,433.207,478.971184,419.5325206,-35.96818821,431.152,265.03051,419.5325206,493.2616689,419.5325206,-6.756966419
433.421,1831.619514,433.421,838.721994,433.421,466.394994,419.7245416,-46.28900527,431.369,380.77958,419.7245416,475.4959169,419.7245416,-15.31444495
433.634,1840.66807,433.634,904.253136,433.634,507.403004,419.9165626,15.43321228,431.586,228.01577,419.9165626,536.6432185,419.9165626,45.52011532
433.848,1846.24818,433.848,876.433168,433.848,497.075508,420.1085835,75.40827461,431.802,350.9344,420.1085835,586.3202878,420.1085835,96.28866867
434.061,1752.494354,434.061,868.214476,434.061,453.830302,420.3006045,33.3193779,432.019,238.40535,420.3006045,562.2648655,420.3006045,64.54482238
434.274,1730.135108,434.274,839.953042,434.274,422.618122,420.4926255,18.62258928,432.236,264.32339,420.4926255,577.5756214,420.4926255,50.41987518
434.488,1795.879644,434.488,934.957556,434.488,495.266038,420.6846465,58.6251493,432.452,285.69982,420.6846465,596.2862915,420.6846465,81.47203053
434.701,1791.383522,434.701,925.386424,434.701,496.447136,420.8766675,-24.0557481,432.669,231.73637,420.8766675,513.129319,420.8766675,1.344974294
434.914,1783.683492,434.914,934.990754,434.914,485.44205,421.0686885,20.12672878,432.886,313.88595,421.0686885,562.2017832,421.0686885,48.01239261
435.127,1883.762414,435.127,1015.627544,435.127,512.149008,421.2607095,38.22028532,433.102,325.5493,421.2607095,586.2131372,421.2607095,67.63533832
435.341,1908.971364,435.341,1036.57555,435.341,504.357102,421.4527304,-43.98512277,433.319,320.97357,421.4527304,504.527968,421.4527304,-13.66587626
435.554,1906.50935,435.554,1063.395588,435.554,515.426454,421.6447514,-76.59693655,433.535,349.09428,421.6447514,466.1341743,421.6447514,-46.4801192
435.767,1961.952708,435.767,1075.449712,435.767,506.688788,421.8367724,-19.5536918,433.752,256.27481,421.8367724,533.6296457,421.8367724,13.90565939
435.98,2034.456184,435.98,1162.829706,435.98,560.443552,422.0287934,-64.90793155,433.968,207.46618,422.0287934,489.7627625,422.0287934,-35.82387461
436.194,1982.02951,436.194,1134.60104,436.194,551.426418,422.2208144,-71.37600854,434.185,362.78012,422.2208144,490.0473216,422.2208144,-39.5055947
436.407,1972.288146,436.407,1133.343568,436.407,562.310794,422.4128354,5.779849493,434.401,305.70895,422.4128354,554.9581933,422.4128354,34.38141918
436.62,2155.054004,436.62,1215.272454,436.62,587.924618,422.6048564,22.84931015,434.618,342.65188,422.6048564,556.908847,422.6048564,48.16700873
436.833,2127.857548,436.833,1165.56064,436.833,598.174064,422.7968774,19.05770394,434.834,366.8554,422.7968774,538.3488897,422.7968774,39.27924064
437.046,2089.273272,437.046,1119.915696,437.046,509.127204,422.9888983,-29.18515272,435.051,363.30885,422.9888983,490.6949877,422.9888983,-10.90979965
437.259,2060.607984,437.259,1153.084558,437.259,539.084442,423.1809193,-85.4421774,435.267,324.00314,423.1809193,453.5480285,423.1809193,-61.16688004
437.473,2149.70319,437.473,1196.527004,437.473,580.59062,423.3729403,-27.63379127,435.483,199.09364,423.3729403,524.4584862,423.3729403,3.238623845
437.686,2222.021194,437.686,1208.236772,437.686,583.879784,423.5649613,8.889820075,435.7,206.67194,423.5649613,551.7571868,423.5649613,30.46914841
437.899,2158.87123,437.899,1144.04896,437.899,532.171284,423.7569823,25.96307522,435.916,232.85239,423.7569823,570.5229703,423.7569823,52.0537549
438.112,2291.868096,438.112,1249.672728,438.112,616.865452,423.9490033,-35.97975185,436.132,167.40389,423.9490033,504.6252999,423.9490033,-15.72388442
438.325,2162.393368,438.325,1155.666408,438.325,531.079272,424.1410243,-13.35868835,436.349,177.4427,424.1410243,512.8828004,424.1410243,0.905565113
438.538,2125.945674,438.538,1187.340096,438.538,532.794452,424.3330452,-67.3484434,436.565,63.69999,424.3330452,459.27946,424.3330452,-50.51322978
438.751,2220.172694,438.751,1214.476714,438.751,573.350564,424.5250662,-63.76501517,436.781,195.36096,424.5250662,470.2329185,424.5250662,-40.77884351
438.964,2058.11141,438.964,1174.66062,438.964,557.281926,424.7170872,-1.486737875,436.997,87.95955,424.7170872,541.9120974,424.7170872,25.82497087
439.177,1942.749542,439.177,1140.612426,439.177,507.205294,424.9091082,1.538895993,437.214,10.17881,424.9091082,558.9455777,424.9091082,31.69948694
439.39,1838.504026,439.39,1138.68087,439.39,477.072692,425.1011292,10.8054284,437.43,228.17901,425.1011292,572.67215,425.1011292,42.24435071
439.603,1831.605178,439.603,1157.109648,439.603,511.094642,425.2931502,-21.35342305,437.646,74.70555,425.2931502,511.0455939,425.2931502,-3.673113278
439.816,1688.261598,439.816,1136.455058,439.816,479.117074,425.4851712,-56.28128684,437.862,159.74672,425.4851712,483.3446457,425.4851712,-34.38475734
440.029,1688.290874,440.029,1185.985336,440.029,534.414556,425.6771922,-19.23562042,438.078,260.85701,425.6771922,524.1381613,425.6771922,3.951814534
440.242,1628.310992,440.242,1175.883214,440.242,508.797328,425.8692131,60.73848068,438.294,164.63088,425.8692131,605.6558621,425.8692131,86.94964974
440.455,1545.311332,440.455,1145.20208,440.455,480.26281,426.0612341,74.59510104,438.51,182.41026,426.0612341,616.3226637,426.0612341,97.37225102
440.668,1415.14022,440.668,1073.991948,440.668,448.99617,426.2532551,20.0592926,438.727,127.31681,426.2532551,569.4432829,426.2532551,43.95680459
440.881,1337.309892,440.881,1057.623496,440.881,467.481614,426.4452761,-14.23789819,438.943,109.46235,426.4452761,546.5547051,426.4452761,15.58209123
441.094,1229.360616,441.094,998.578116,441.094,430.107806,426.6372971,29.1568353,439.159,191.75154,426.6372971,583.9291521,426.6372971,55.08778615
441.306,1291.004122,441.306,1069.206764,441.306,426.165666,426.8293181,76.97630797,439.375,203.37531,426.8293181,639.4576715,426.8293181,101.8417054
441.519,1261.771668,441.519,1038.673926,441.519,439.263686,427.0213391,92.15939059,439.591,143.68225,427.0213391,654.6576313,427.0213391,126.1439426
441.732,1256.567254,441.732,1054.565528,441.732,455.784126,427.21336,-16.00297017,439.807,167.7691,427.21336,558.2223326,427.21336,12.78976317
441.945,1272.231418,441.945,1064.375946,441.945,458.352844,427.405381,21.81143906,440.023,131.17393,427.405381,574.621149,427.405381,43.80973401
442.158,1165.285228,442.158,974.854182,442.158,420.578938,427.597402,48.73007053,440.239,188.02362,427.597402,607.4779245,427.597402,69.23600291
442.37,1149.512878,442.37,956.8033,442.37,426.705792,427.789423,5.991119188,440.455,123.20733,427.789423,608.2194475,427.789423,33.09148497
442.583,1212.41606,442.583,960.915654,442.583,409.00574,427.981444,-7.506531458,440.67,109.67649,427.981444,629.7631322,427.981444,25.69075697
442.796,1276.168816,442.796,988.931048,442.796,421.007658,428.173465,25.87757538,440.886,61.41989,428.173465,658.6979015,428.173465,56.55166984
443.009,1279.329422,443.009,1007.764614,443.009,461.265482,428.365486,-31.16229738,441.102,120.35525,428.365486,595.4349237,428.365486,-5.729377362
443.222,1267.351666,443.222,914.86195,443.222,409.173868,428.557507,-27.20923488,441.318,130.10677,428.557507,646.1846462,428.557507,3.004827348
443.434,1181.401184,443.434,807.549272,443.434,357.895258,428.7495279,-27.6655891,441.534,79.32497,428.7495279,691.1250138,428.7495279,-6.410053679
443.647,1349.468504,443.647,920.895622,443.647,441.511352,428.9415489,36.34105556,441.75,98.39324,428.9415489,819.3087029,428.9415489,63.09864666
443.86,1372.128994,443.86,898.057296,443.86,401.320044,429.1335699,55.48573569,441.966,83.81229,429.1335699,965.6120472,429.1335699,92.68180853
444.072,1422.151678,444.072,870.329982,444.072,394.397246,429.3255909,29.45466656,442.181,68.22165,429.3255909,1081.059377,429.3255909,65.48007457
444.285,1433.814088,444.285,895.697082,444.285,418.810444,429.5176119,-6.89160507,442.397,69.27466,429.5176119,1151.642619,429.5176119,17.13201169
444.498,1461.6301,444.498,867.379566,444.498,424.40016,429.7096329,-31.81207484,442.613,64.14202,429.7096329,1250.832035,429.7096329,-9.322495086
444.71,1439.827224,444.71,831.782282,444.71,425.285118,429.9016539,-33.40765187,442.829,131.22547,429.9016539,1465.429072,429.9016539,1.884951382
444.923,1452.136922,444.923,854.196556,444.923,382.95431,430.0936748,4.592459581,443.044,124.14958,430.0936748,1762.582424,430.0936748,31.65392451
445.136,1459.014538,445.136,848.408956,445.136,400.289532,430.2856958,30.16433253,443.26,36.22766,430.2856958,2009.149936,430.2856958,60.9374533
445.348,1456.192852,445.348,836.212746,445.348,377.521006,430.4777168,42.33170139,443.476,112.73787,430.4777168,2229.434898,430.4777168,63.03062025
445.561,1439.169278,445.561,838.177586,445.561,375.397724,430.6697378,16.20190292,443.691,115.92726,430.6697378,2407.198198,430.6697378,45.31611685
445.773,1469.579966,445.773,869.578718,445.773,425.840148,430.8617588,-38.94628531,443.907,104.49544,430.8617588,2498.444186,430.8617588,-7.461503289
445.986,1375.018146,445.986,856.157034,445.986,417.14762,431.0537798,-49.47498949,444.123,119.08801,431.0537798,2580.348434,431.0537798,-20.4991147
446.198,1437.67941,446.198,970.473102,446.198,455.109444,431.2458008,-3.010196063,444.338,124.93687,431.2458008,2721.22159,431.2458008,23.79015161
446.411,1332.012254,446.411,918.191226,446.411,409.996056,431.4378217,27.4094825,444.554,78.42885,431.4378217,2844.560345,431.4378217,53.88375097
446.623,1376.07786,446.623,1007.359726,446.623,486.183668,431.6298427,-10.15504007,444.769,163.73204,431.6298427,2876.088038,431.6298427,16.29990808
446.836,1236.134124,446.836,996.305542,446.836,464.568642,431.8218637,-25.89586725,444.985,143.33729,431.8218637,2992.918549,431.8218637,0.529394256
447.048,1245.471694,447.048,1048.55575,447.048,471.250222,432.0138847,-7.148273047,445.2,130.64504,432.0138847,3017.592683,432.0138847,24.12648658
447.261,1271.727272,447.261,1180.530382,447.261,549.379142,432.2059057,-11.68047824,445.416,150.16027,432.2059057,3008.632358,432.2059057,15.44108089
447.473,1251.043726,447.473,1177.01323,447.473,554.807908,432.3979267,-20.40013311,445.631,156.43872,432.3979267,3145.713016,432.3979267,4.875255513
447.686,1122.1909,447.686,1147.830666,447.686,520.900332,432.5899477,-1.530966678,445.847,174.25343,432.5899477,3277.146614,432.5899477,21.72294024
447.898,1101.925698,447.898,1187.007514,447.898,535.868234,432.7819687,-13.45408844,446.062,120.05995,432.7819687,3395.219223,432.7819687,14.02308409
448.11,1166.397644,448.11,1272.593268,448.11,561.458266,432.9739896,-31.80100694,446.278,146.1264,432.9739896,3604.135931,432.9739896,-1.679849422
448.323,1274.213262,448.323,1352.178496,448.323,614.891536,433.1660106,-23.94099038,446.493,120.51061,433.1660106,3868.938924,433.1660106,1.853700074
448.535,1169.255592,448.535,1303.87374,448.535,599.893222,433.3580316,-4.470193739,446.708,151.72744,433.3580316,4012.358298,433.3580316,16.96424349
448.748,1158.36013,448.748,1290.137284,448.748,587.74215,433.5500526,52.49195841,446.924,121.52744,433.5500526,4088.337133,433.5500526,69.37382084
448.96,1130.300238,448.96,1272.768558,448.96,583.66873,433.7420736,-61.80432715,447.139,153.69139,433.7420736,4183.52117,433.7420736,-24.91903998
449.172,1111.010238,449.172,1242.909922,449.172,560.740468,433.9340946,-20.42131387,447.355,204.44218,433.9340946,4362.550594,433.9340946,-2.505632147
449.385,1124.887754,449.385,1247.354652,449.385,583.451946,434.1261156,-74.55579856,447.57,122.52304,434.1261156,4264.503041,434.1261156,-48.44045131
449.597,1148.098506,449.597,1314.247046,449.597,595.547886,434.3181365,16.03590215,447.785,94.12638,434.3181365,4391.011884,434.3181365,41.58754688
449.809,1153.733054,449.809,1309.528644,449.809,575.520102,434.5101575,52.62935509,448.0,169.47662,434.5101575,4700.230847,434.5101575,78.64613865
450.021,1182.672132,450.021,1346.972408,450.021,597.539116,434.7021785,28.20167131,448.216,178.19,434.7021785,4935.30007,434.7021785,56.33750217
450.234,1174.712608,450.234,1390.026614,450.234,641.615124,434.8941995,34.01958212,448.431,124.3558,434.8941995,4993.6736,434.8941995,60.28230114
450.446,1141.33,450.446,1299.845914,450.446,595.846922,435.0862205,15.10201069,448.646,119.94148,435.0862205,5004.241327,435.0862205,43.33470671
450.658,1162.737494,450.658,1330.008984,450.658,604.57494,435.2782415,36.90358741,448.861,179.21067,435.2782415,5074.346658,435.2782415,71.01016615
450.87,1176.813174,450.87,1333.29667,450.87,606.675572,435.4702625,-14.1358703,449.077,144.84216,435.4702625,5357.684911,435.4702625,26.82967797
451.083,1212.939612,451.083,1407.64821,451.083,637.825982,435.6622835,10.01267435,449.292,157.79062,435.6622835,5666.797732,435.6622835,48.7480864
451.295,1219.148974,451.295,1436.111328,451.295,647.831866,435.8543044,22.63639488,449.507,140.41327,435.8543044,5683.677834,435.8543044,56.58737099
451.507,1153.951206,451.507,1393.506994,451.507,616.679408,436.0463254,8.000573053,449.722,38.9506,436.0463254,5887.646263,436.0463254,41.92466327
451.719,1155.920684,451.719,1387.174124,451.719,613.408844,436.2383464,28.59301055,449.937,102.71553,436.2383464,6069.15906,436.2383464,60.38296508
451.931,1206.389306,451.931,1446.844266,451.931,631.316432,436.4303674,61.70585418,450.152,38.05795,436.4303674,6160.054606,436.4303674,87.45156541
452.143,1185.470492,452.143,1397.031434,452.143,634.9312,436.6223884,64.38272933,450.367,121.84686,436.6223884,6440.212248,436.6223884,85.31604931
452.356,1169.055706,452.356,1364.317038,452.356,631.15826,436.8144094,39.64745588,450.582,31.68334,436.8144094,6888.9693,436.8144094,60.18942414
452.568,1150.82625,452.568,1382.470376,452.568,631.033446,437.0064304,-136.3691289,450.797,88.07333,437.0064304,6461.809158,437.0064304,-112.3027395
452.78,1127.598172,452.78,1363.455524,452.78,629.090474,437.1984513,-46.24809984,451.012,99.1761,437.1984513,6696.649054,437.1984513,-19.02494542
452.992,1085.198102,452.992,1355.110042,452.992,590.23319,437.3904723,27.15683123,451.227,14.76275,437.3904723,6862.520008,437.3904723,47.82859231
453.204,1191.525924,453.204,1466.609912,453.204,666.968768,437.5824933,-2.042385479,451.442,93.924,437.5824933,7084.673745,437.5824933,26.13211023
453.416,1060.14519,453.416,1332.625052,453.416,600.275748,437.7745143,12.56505921,451.657,122.51425,437.7745143,7050.664958,437.7745143,46.34821343
453.628,1076.571322,453.628,1352.735818,453.628,646.826756,437.9665353,79.35751103,451.872,189.57123,437.9665353,7055.355332,437.9665353,103.269168
453.84,1036.999968,453.84,1318.200616,453.84,627.977474,438.1585563,56.36038947,452.087,140.78515,438.1585563,7037.604656,438.1585563,71.42296816
454.052,1003.403276,454.052,1281.84268,454.052,579.683522,438.3505773,-43.56421822,452.302,14.73191,438.3505773,6849.411657,438.3505773,-22.98572193
454.264,1029.787036,454.264,1341.243128,454.264,645.14184,438.5425983,11.22383118,452.517,130.64504,438.5425983,6706.490966,438.5425983,32.76416962
454.476,1022.934282,454.476,1350.423306,454.476,638.230782,438.7346192,28.12187599,452.732,113.98454,438.7346192,6059.699048,438.7346192,48.07223116
454.688,1026.813512,454.688,1312.438386,454.688,620.503822,438.9266402,-8.115179751,452.947,140.86259,438.9266402,5217.780304,438.9266402,11.3459333
454.9,1008.165986,454.9,1309.239322,454.9,618.320914,439.1186612,13.538058,453.161,28.06652,439.1186612,4741.637377,439.1186612,24.81792857
455.112,931.824218,455.112,1181.613928,455.112,522.663088,439.3106822,1.653215401,453.376,77.58708,439.3106822,4416.895901,439.3106822,24.68146072
455.324,886.01374,455.324,1117.539184,455.324,526.10532,439.5027032,-23.92641611,453.591,83.97591,439.5027032,4005.540295,439.5027032,-4.056441477
455.536,917.250428,455.536,1105.185766,455.536,574.836586,439.6947242,25.49635093,453.806,68.51604,439.6947242,3541.456247,439.6947242,40.40176173
455.747,889.046612,455.747,1058.460942,455.747,495.051176,439.8867452,64.87644234,454.021,48.78882,439.8867452,2924.388329,439.8867452,80.70657191
455.959,915.698528,455.959,1018.91456,455.959,479.171062,440.0787661,21.15573447,454.235,7.88016,440.0787661,2069.304244,440.0787661,33.84627586
456.171,942.210434,456.171,1025.051366,456.171,498.389406,440.2707871,28.42873079,454.45,15.66705,440.2707871,1255.297018,440.2707871,34.39671023
456.383,918.105356,456.383,973.77214,456.383,481.591886,440.4628081,14.84875564,454.665,74.47038,440.4628081,846.1997724,440.4628081,22.76685386
456.595,891.897114,456.595,928.91388,456.595,457.165906,440.6548291,112.9417289,454.879,6.51588,440.6548291,832.8989593,440.6548291,111.8438193
