Created as New Dataset,Sample 003 By Administrator Date Wednesday, October 08 2025
cm-1,%T
3179.00,99.57
3178.88,99.57
3178.75,99.57
3178.63,99.57
3178.50,99.57
3178.38,99.57
3178.25,99.57
3178.13,99.57
3178.00,99.57
3177.88,99.57
3177.75,99.57
3177.63,99.57
3177.50,99.57
3177.38,99.57
3177.25,99.57
3177.13,99.57
3177.00,99.57
3176.88,99.57
3176.75,99.57
3176.63,99.57
3176.50,99.57
3176.38,99.57
3176.25,99.57
3176.13,99.57
3176.00,99.57
3175.88,99.57
3175.75,99.57
3175.63,99.57
3175.50,99.57
3175.38,99.57
3175.25,99.57
3175.13,99.57
3175.00,99.57
3174.88,99.57
3174.75,99.57
3174.63,99.57
3174.50,99.56
3174.38,99.56
3174.25,99.56
3174.13,99.56
3174.00,99.56
3173.88,99.56
3173.75,99.56
3173.63,99.56
3173.50,99.56
3173.38,99.56
3173.25,99.56
3173.13,99.56
3173.00,99.56
3172.88,99.56
3172.75,99.56
3172.63,99.56
3172.50,99.56
3172.38,99.56
3172.25,99.56
3172.13,99.56
3172.00,99.56
3171.88,99.56
3171.75,99.56
3171.63,99.56
3171.50,99.56
3171.38,99.56
3171.25,99.56
3171.13,99.56
3171.00,99.57
3170.88,99.57
3170.75,99.57
3170.63,99.57
3170.50,99.57
3170.38,99.57
3170.25,99.57
3170.13,99.57
3170.00,99.57
3169.88,99.57
3169.75,99.57
3169.63,99.57
3169.50,99.57
3169.38,99.57
3169.25,99.57
3169.13,99.57
3169.00,99.57
3168.88,99.57
3168.75,99.57
3168.63,99.57
3168.50,99.58
3168.38,99.58
3168.25,99.58
3168.13,99.58
3168.00,99.58
3167.88,99.58
3167.75,99.58
3167.63,99.58
3167.50,99.58
3167.38,99.58
3167.25,99.58
3167.13,99.58
3167.00,99.58
3166.88,99.58
3166.75,99.58
3166.63,99.58
3166.50,99.57
3166.38,99.57
3166.25,99.57
3166.13,99.57
3166.00,99.57
3165.88,99.57
3165.75,99.57
3165.63,99.57
3165.50,99.57
3165.38,99.57
3165.25,99.57
3165.13,99.57
3165.00,99.57
3164.88,99.57
3164.75,99.57
3164.63,99.57
3164.50,99.57
3164.38,99.57
3164.25,99.57
3164.13,99.57
3164.00,99.57
3163.88,99.57
3163.75,99.57
3163.63,99.57
3163.50,99.57
3163.38,99.57
3163.25,99.57
3163.13,99.57
3163.00,99.58
3162.88,99.58
3162.75,99.58
3162.63,99.58
3162.50,99.58
3162.38,99.58
3162.25,99.58
3162.13,99.58
3162.00,99.58
3161.88,99.58
3161.75,99.58
3161.63,99.58
3161.50,99.58
3161.38,99.58
3161.25,99.58
3161.13,99.58
3161.00,99.58
3160.88,99.58
3160.75,99.58
3160.63,99.58
3160.50,99.58
3160.38,99.58
3160.25,99.58
3160.13,99.58
3160.00,99.58
3159.88,99.58
3159.75,99.58
3159.63,99.58
3159.50,99.58
3159.38,99.58
3159.25,99.58
3159.13,99.58
3159.00,99.58
3158.88,99.58
3158.75,99.58
3158.63,99.58
3158.50,99.58
3158.38,99.58
3158.25,99.58
3158.13,99.58
3158.00,99.58
3157.88,99.58
3157.75,99.58
3157.63,99.58
3157.50,99.58
3157.38,99.58
3157.25,99.58
3157.13,99.57
3157.00,99.57
3156.88,99.57
3156.75,99.57
3156.63,99.57
3156.50,99.57
3156.38,99.57
3156.25,99.57
3156.13,99.57
3156.00,99.57
3155.88,99.57
3155.75,99.57
3155.63,99.57
3155.50,99.57
3155.38,99.57
3155.25,99.57
3155.13,99.57
3155.00,99.57
3154.88,99.57
3154.75,99.57
3154.63,99.57
3154.50,99.57
3154.38,99.57
3154.25,99.57
3154.13,99.57
3154.00,99.57
3153.88,99.57
3153.75,99.57
3153.63,99.57
3153.50,99.57
3153.38,99.57
3153.25,99.57
3153.13,99.57
3153.00,99.57
3152.88,99.57
3152.75,99.57
3152.63,99.57
3152.50,99.57
3152.38,99.57
3152.25,99.57
3152.13,99.57
3152.00,99.57
3151.88,99.57
3151.75,99.57
3151.63,99.57
3151.50,99.58
3151.38,99.58
3151.25,99.58
3151.13,99.58
3151.00,99.58
3150.88,99.58
3150.75,99.58
3150.63,99.58
3150.50,99.58
3150.38,99.58
3150.25,99.58
3150.13,99.58
3150.00,99.58
3149.88,99.58
3149.75,99.57
3149.63,99.57
3149.50,99.57
3149.38,99.57
3149.25,99.57
3149.13,99.57
3149.00,99.57
3148.88,99.57
3148.75,99.57
3148.63,99.57
3148.50,99.57
3148.38,99.57
3148.25,99.57
3148.13,99.57
3148.00,99.57
3147.88,99.57
3147.75,99.57
3147.63,99.57
3147.50,99.57
3147.38,99.57
3147.25,99.58
3147.13,99.58
3147.00,99.58
3146.88,99.58
3146.75,99.58
3146.63,99.58
3146.50,99.58
3146.38,99.58
3146.25,99.58
3146.13,99.58
3146.00,99.58
3145.88,99.58
3145.75,99.58
3145.63,99.58
3145.50,99.58
3145.38,99.58
3145.25,99.58
3145.13,99.58
3145.00,99.58
3144.88,99.58
3144.75,99.58
3144.63,99.58
3144.50,99.58
3144.38,99.58
3144.25,99.58
3144.13,99.58
3144.00,99.58
3143.88,99.58
3143.75,99.58
3143.63,99.58
3143.50,99.58
3143.38,99.58
3143.25,99.58
3143.13,99.58
3143.00,99.58
3142.88,99.58
3142.75,99.58
3142.63,99.58
3142.50,99.58
3142.38,99.58
3142.25,99.58
3142.13,99.58
3142.00,99.58
3141.88,99.58
3141.75,99.58
3141.63,99.58
3141.50,99.57
3141.38,99.57
3141.25,99.57
3141.13,99.57
3141.00,99.57
3140.88,99.57
3140.75,99.57
3140.63,99.56
3140.50,99.56
3140.38,99.56
3140.25,99.56
3140.13,99.56
3140.00,99.56
3139.88,99.56
3139.75,99.56
3139.63,99.56
3139.50,99.56
3139.38,99.56
3139.25,99.56
3139.13,99.55
3139.00,99.55
3138.88,99.55
3138.75,99.55
3138.63,99.55
3138.50,99.55
3138.38,99.55
3138.25,99.55
3138.13,99.55
3138.00,99.56
3137.88,99.56
3137.75,99.56
3137.63,99.56
3137.50,99.56
3137.38,99.56
3137.25,99.56
3137.13,99.56
3137.00,99.56
3136.88,99.56
3136.75,99.56
3136.63,99.56
3136.50,99.56
3136.38,99.56
3136.25,99.56
3136.13,99.56
3136.00,99.56
3135.88,99.56
3135.75,99.56
3135.63,99.57
3135.50,99.57
3135.38,99.57
3135.25,99.57
3135.13,99.57
3135.00,99.57
3134.88,99.56
3134.75,99.56
3134.63,99.56
3134.50,99.56
3134.38,99.56
3134.25,99.56
3134.13,99.56
3134.00,99.56
3133.88,99.56
3133.75,99.56
3133.63,99.56
3133.50,99.56
3133.38,99.56
3133.25,99.56
3133.13,99.56
3133.00,99.56
3132.88,99.56
3132.75,99.56
3132.63,99.56
3132.50,99.56
3132.38,99.56
3132.25,99.56
3132.13,99.56
3132.00,99.56
3131.88,99.56
3131.75,99.56
3131.63,99.56
3131.50,99.56
3131.38,99.56
3131.25,99.56
3131.13,99.56
3131.00,99.57
3130.88,99.57
3130.75,99.57
3130.63,99.57
3130.50,99.57
3130.38,99.57
3130.25,99.57
3130.13,99.57
3130.00,99.57
3129.88,99.57
3129.75,99.57
3129.63,99.57
3129.50,99.57
3129.38,99.57
3129.25,99.57
3129.13,99.57
3129.00,99.57
3128.88,99.57
3128.75,99.57
3128.63,99.57
3128.50,99.57
3128.38,99.57
3128.25,99.57
3128.13,99.57
3128.00,99.57
3127.88,99.57
3127.75,99.57
3127.63,99.57
3127.50,99.57
3127.38,99.57
3127.25,99.57
3127.13,99.57
3127.00,99.57
3126.88,99.57
3126.75,99.57
3126.63,99.57
3126.50,99.57
3126.38,99.57
3126.25,99.57
3126.13,99.57
3126.00,99.56
3125.88,99.56
3125.75,99.56
3125.63,99.56
3125.50,99.56
3125.38,99.56
3125.25,99.56
3125.13,99.56
3125.00,99.56
3124.88,99.56
3124.75,99.56
3124.63,99.56
3124.50,99.56
3124.38,99.56
3124.25,99.56
3124.13,99.56
3124.00,99.56
3123.88,99.56
3123.75,99.56
3123.63,99.56
3123.50,99.56
3123.38,99.56
3123.25,99.56
3123.13,99.56
3123.00,99.56
3122.88,99.56
3122.75,99.56
3122.63,99.56
3122.50,99.56
3122.38,99.56
3122.25,99.56
3122.13,99.56
3122.00,99.56
3121.88,99.56
3121.75,99.56
3121.63,99.56
3121.50,99.56
3121.38,99.56
3121.25,99.56
3121.13,99.56
3121.00,99.56
3120.88,99.56
3120.75,99.56
3120.63,99.56
3120.50,99.56
3120.38,99.56
3120.25,99.56
3120.13,99.56
3120.00,99.56
3119.88,99.56
3119.75,99.56
3119.63,99.56
3119.50,99.56
3119.38,99.56
3119.25,99.56
3119.13,99.56
3119.00,99.56
3118.88,99.56
3118.75,99.56
3118.63,99.56
3118.50,99.56
3118.38,99.56
3118.25,99.56
3118.13,99.56
3118.00,99.56
3117.88,99.56
3117.75,99.56
3117.63,99.56
3117.50,99.56
3117.38,99.56
3117.25,99.56
3117.13,99.56
3117.00,99.56
3116.88,99.56
3116.75,99.55
3116.63,99.55
3116.50,99.55
3116.38,99.55
3116.25,99.55
3116.13,99.55
3116.00,99.55
3115.88,99.55
3115.75,99.55
3115.63,99.55
3115.50,99.55
3115.38,99.55
3115.25,99.55
3115.13,99.56
3115.00,99.56
3114.88,99.56
3114.75,99.56
3114.63,99.56
3114.50,99.56
3114.38,99.56
3114.25,99.56
3114.13,99.56
3114.00,99.56
3113.88,99.56
3113.75,99.56
3113.63,99.56
3113.50,99.56
3113.38,99.56
3113.25,99.57
3113.13,99.57
3113.00,99.57
3112.88,99.57
3112.75,99.57
3112.63,99.57
3112.50,99.57
3112.38,99.57
3112.25,99.57
3112.13,99.57
3112.00,99.57
3111.88,99.57
3111.75,99.57
3111.63,99.57
3111.50,99.57
3111.38,99.57
3111.25,99.57
3111.13,99.57
3111.00,99.57
3110.88,99.57
3110.75,99.57
3110.63,99.57
3110.50,99.57
3110.38,99.57
3110.25,99.57
3110.13,99.57
3110.00,99.57
3109.88,99.57
3109.75,99.57
3109.63,99.57
3109.50,99.57
3109.38,99.56
3109.25,99.56
3109.13,99.56
3109.00,99.56
3108.88,99.56
3108.75,99.56
3108.63,99.56
3108.50,99.56
3108.38,99.56
3108.25,99.56
3108.13,99.56
3108.00,99.56
3107.88,99.56
3107.75,99.56
3107.63,99.56
3107.50,99.56
3107.38,99.57
3107.25,99.57
3107.13,99.57
3107.00,99.57
3106.88,99.57
3106.75,99.57
3106.63,99.57
3106.50,99.57
3106.38,99.57
3106.25,99.57
3106.13,99.57
3106.00,99.57
3105.88,99.57
3105.75,99.57
3105.63,99.57
3105.50,99.57
3105.38,99.57
3105.25,99.57
3105.13,99.57
3105.00,99.57
3104.88,99.57
3104.75,99.57
3104.63,99.57
3104.50,99.57
3104.38,99.58
3104.25,99.58
3104.13,99.58
3104.00,99.58
3103.88,99.58
3103.75,99.58
3103.63,99.58
3103.50,99.58
3103.38,99.58
3103.25,99.58
3103.13,99.58
3103.00,99.58
3102.88,99.58
3102.75,99.58
3102.63,99.59
3102.50,99.59
3102.38,99.59
3102.25,99.58
3102.13,99.58
3102.00,99.58
3101.88,99.58
3101.75,99.58
3101.63,99.58
3101.50,99.58
3101.38,99.58
3101.25,99.58
3101.13,99.58
3101.00,99.58
3100.88,99.58
3100.75,99.58
3100.63,99.58
3100.50,99.58
3100.38,99.58
3100.25,99.58
3100.13,99.58
3100.00,99.58
3099.88,99.57
3099.75,99.57
3099.63,99.57
3099.50,99.57
3099.38,99.57
3099.25,99.57
3099.13,99.57
3099.00,99.57
3098.88,99.57
3098.75,99.57
3098.63,99.57
3098.50,99.57
3098.38,99.57
3098.25,99.57
3098.13,99.57
3098.00,99.57
3097.88,99.57
3097.75,99.57
3097.63,99.57
3097.50,99.57
3097.38,99.57
3097.25,99.57
3097.13,99.57
3097.00,99.57
3096.88,99.57
3096.75,99.57
3096.63,99.57
3096.50,99.57
3096.38,99.57
3096.25,99.57
3096.13,99.57
3096.00,99.57
3095.88,99.57
3095.75,99.57
3095.63,99.57
3095.50,99.57
3095.38,99.57
3095.25,99.57
3095.13,99.57
3095.00,99.57
3094.88,99.57
3094.75,99.57
3094.63,99.57
3094.50,99.57
3094.38,99.57
3094.25,99.57
3094.13,99.57
3094.00,99.57
3093.88,99.57
3093.75,99.57
3093.63,99.57
3093.50,99.57
3093.38,99.57
3093.25,99.57
3093.13,99.57
3093.00,99.57
3092.88,99.57
3092.75,99.57
3092.63,99.57
3092.50,99.57
3092.38,99.57
3092.25,99.57
3092.13,99.57
3092.00,99.57
3091.88,99.57
3091.75,99.57
3091.63,99.57
3091.50,99.57
3091.38,99.57
3091.25,99.57
3091.13,99.57
3091.00,99.57
3090.88,99.57
3090.75,99.56
3090.63,99.56
3090.50,99.56
3090.38,99.56
3090.25,99.56
3090.13,99.56
3090.00,99.56
3089.88,99.56
3089.75,99.56
3089.63,99.56
3089.50,99.56
3089.38,99.56
3089.25,99.56
3089.13,99.55
3089.00,99.55
3088.88,99.55
3088.75,99.55
3088.63,99.55
3088.50,99.55
3088.38,99.55
3088.25,99.55
3088.13,99.55
3088.00,99.55
3087.88,99.55
3087.75,99.55
3087.63,99.55
3087.50,99.55
3087.38,99.55
3087.25,99.55
3087.13,99.55
3087.00,99.55
3086.88,99.55
3086.75,99.55
3086.63,99.55
3086.50,99.55
3086.38,99.55
3086.25,99.55
3086.13,99.55
3086.00,99.55
3085.88,99.55
3085.75,99.55
3085.63,99.55
3085.50,99.55
3085.38,99.55
3085.25,99.55
3085.13,99.55
3085.00,99.55
3084.88,99.55
3084.75,99.55
3084.63,99.55
3084.50,99.55
3084.38,99.55
3084.25,99.55
3084.13,99.56
3084.00,99.56
3083.88,99.56
3083.75,99.56
3083.63,99.56
3083.50,99.56
3083.38,99.56
3083.25,99.56
3083.13,99.56
3083.00,99.56
3082.88,99.56
3082.75,99.56
3082.63,99.56
3082.50,99.56
3082.38,99.56
3082.25,99.56
3082.13,99.56
3082.00,99.56
3081.88,99.56
3081.75,99.56
3081.63,99.56
3081.50,99.56
3081.38,99.56
3081.25,99.56
3081.13,99.56
3081.00,99.56
3080.88,99.56
3080.75,99.56
3080.63,99.56
3080.50,99.56
3080.38,99.56
3080.25,99.56
3080.13,99.56
3080.00,99.56
3079.88,99.56
3079.75,99.56
3079.63,99.56
3079.50,99.56
3079.38,99.57
3079.25,99.57
3079.13,99.57
3079.00,99.57
3078.88,99.57
3078.75,99.57
3078.63,99.57
3078.50,99.57
3078.38,99.57
3078.25,99.57
3078.13,99.57
3078.00,99.57
3077.88,99.57
3077.75,99.57
3077.63,99.57
3077.50,99.57
3077.38,99.57
3077.25,99.57
3077.13,99.57
3077.00,99.57
3076.88,99.57
3076.75,99.57
3076.63,99.57
3076.50,99.57
3076.38,99.57
3076.25,99.57
3076.13,99.57
3076.00,99.57
3075.88,99.57
3075.75,99.57
3075.63,99.57
3075.50,99.57
3075.38,99.57
3075.25,99.57
3075.13,99.57
3075.00,99.57
3074.88,99.57
3074.75,99.57
3074.63,99.57
3074.50,99.57
3074.38,99.57
3074.25,99.57
3074.13,99.57
3074.00,99.57
3073.88,99.57
3073.75,99.57
3073.63,99.57
3073.50,99.57
3073.38,99.57
3073.25,99.57
3073.13,99.57
3073.00,99.57
3072.88,99.57
3072.75,99.57
3072.63,99.57
3072.50,99.57
3072.38,99.57
3072.25,99.57
3072.13,99.57
3072.00,99.57
3071.88,99.57
3071.75,99.57
3071.63,99.57
3071.50,99.57
3071.38,99.57
3071.25,99.57
3071.13,99.57
3071.00,99.57
3070.88,99.57
3070.75,99.57
3070.63,99.57
3070.50,99.57
3070.38,99.57
3070.25,99.57
3070.13,99.57
3070.00,99.57
3069.88,99.57
3069.75,99.57
3069.63,99.57
3069.50,99.57
3069.38,99.57
3069.25,99.57
3069.13,99.57
3069.00,99.57
3068.88,99.56
3068.75,99.56
3068.63,99.56
3068.50,99.56
3068.38,99.56
3068.25,99.56
3068.13,99.56
3068.00,99.56
3067.88,99.56
3067.75,99.56
3067.63,99.56
3067.50,99.56
3067.38,99.56
3067.25,99.56
3067.13,99.56
3067.00,99.56
3066.88,99.56
3066.75,99.57
3066.63,99.57
3066.50,99.57
3066.38,99.57
3066.25,99.57
3066.13,99.57
3066.00,99.57
3065.88,99.57
3065.75,99.57
3065.63,99.57
3065.50,99.57
3065.38,99.57
3065.25,99.57
3065.13,99.57
3065.00,99.57
3064.88,99.57
3064.75,99.57
3064.63,99.57
3064.50,99.57
3064.38,99.57
3064.25,99.57
3064.13,99.57
3064.00,99.57
3063.88,99.57
3063.75,99.57
3063.63,99.57
3063.50,99.57
3063.38,99.56
3063.25,99.56
3063.13,99.56
3063.00,99.56
3062.88,99.56
3062.75,99.56
3062.63,99.56
3062.50,99.56
3062.38,99.56
3062.25,99.56
3062.13,99.56
3062.00,99.56
3061.88,99.56
3061.75,99.56
3061.63,99.56
3061.50,99.56
3061.38,99.56
3061.25,99.56
3061.13,99.56
3061.00,99.57
3060.88,99.57
3060.75,99.57
3060.63,99.57
3060.50,99.57
3060.38,99.57
3060.25,99.57
3060.13,99.57
3060.00,99.57
3059.88,99.57
3059.75,99.57
3059.63,99.57
3059.50,99.57
3059.38,99.57
3059.25,99.57
3059.13,99.57
3059.00,99.57
3058.88,99.57
3058.75,99.57
3058.63,99.57
3058.50,99.57
3058.38,99.57
3058.25,99.57
3058.13,99.57
3058.00,99.57
3057.88,99.57
3057.75,99.57
3057.63,99.57
3057.50,99.57
3057.38,99.57
3057.25,99.57
3057.13,99.57
3057.00,99.57
3056.88,99.57
3056.75,99.57
3056.63,99.57
3056.50,99.57
3056.38,99.57
3056.25,99.57
3056.13,99.57
3056.00,99.57
3055.88,99.57
3055.75,99.57
3055.63,99.57
3055.50,99.57
3055.38,99.57
3055.25,99.57
3055.13,99.57
3055.00,99.57
3054.88,99.57
3054.75,99.57
3054.63,99.57
3054.50,99.57
3054.38,99.57
3054.25,99.57
3054.13,99.57
3054.00,99.57
3053.88,99.57
3053.75,99.57
3053.63,99.57
3053.50,99.57
3053.38,99.57
3053.25,99.57
3053.13,99.57
3053.00,99.57
3052.88,99.57
3052.75,99.57
3052.63,99.57
3052.50,99.57
3052.38,99.57
3052.25,99.57
3052.13,99.57
3052.00,99.57
3051.88,99.57
3051.75,99.57
3051.63,99.57
3051.50,99.57
3051.38,99.57
3051.25,99.58
3051.13,99.58
3051.00,99.58
3050.88,99.58
3050.75,99.58
3050.63,99.58
3050.50,99.58
3050.38,99.58
3050.25,99.58
3050.13,99.58
3050.00,99.58
3049.88,99.59
3049.75,99.59
3049.63,99.59
3049.50,99.59
3049.38,99.59
3049.25,99.59
3049.13,99.59
3049.00,99.59
3048.88,99.59
3048.75,99.59
3048.63,99.59
3048.50,99.59
3048.38,99.59
3048.25,99.59
3048.13,99.59
3048.00,99.59
3047.88,99.59
3047.75,99.59
3047.63,99.59
3047.50,99.59
3047.38,99.59
3047.25,99.59
3047.13,99.59
3047.00,99.59
3046.88,99.59
3046.75,99.59
3046.63,99.59
3046.50,99.59
3046.38,99.59
3046.25,99.59
3046.13,99.59
3046.00,99.59
3045.88,99.59
3045.75,99.59
3045.63,99.59
3045.50,99.59
3045.38,99.59
3045.25,99.59
3045.13,99.59
3045.00,99.59
3044.88,99.59
3044.75,99.59
3044.63,99.59
3044.50,99.59
3044.38,99.59
3044.25,99.59
3044.13,99.59
3044.00,99.59
3043.88,99.59
3043.75,99.59
3043.63,99.59
3043.50,99.59
3043.38,99.59
3043.25,99.59
3043.13,99.59
3043.00,99.59
3042.88,99.59
3042.75,99.59
3042.63,99.59
3042.50,99.59
3042.38,99.59
3042.25,99.59
3042.13,99.59
3042.00,99.59
3041.88,99.59
3041.75,99.59
3041.63,99.58
3041.50,99.58
3041.38,99.58
3041.25,99.58
3041.13,99.58
3041.00,99.58
3040.88,99.58
3040.75,99.58
3040.63,99.58
3040.50,99.58
3040.38,99.58
3040.25,99.57
3040.13,99.57
3040.00,99.57
3039.88,99.57
3039.75,99.57
3039.63,99.57
3039.50,99.57
3039.38,99.57
3039.25,99.57
3039.13,99.57
3039.00,99.57
3038.88,99.57
3038.75,99.57
3038.63,99.57
3038.50,99.57
3038.38,99.57
3038.25,99.57
3038.13,99.57
3038.00,99.57
3037.88,99.57
3037.75,99.57
3037.63,99.57
3037.50,99.56
3037.38,99.56
3037.25,99.56
3037.13,99.56
3037.00,99.56
3036.88,99.56
3036.75,99.56
3036.63,99.56
3036.50,99.56
3036.38,99.56
3036.25,99.56
3036.13,99.56
3036.00,99.56
3035.88,99.55
3035.75,99.55
3035.63,99.55
3035.50,99.55
3035.38,99.55
3035.25,99.55
3035.13,99.55
3035.00,99.55
3034.88,99.55
3034.75,99.55
3034.63,99.55
3034.50,99.55
3034.38,99.55
3034.25,99.55
3034.13,99.55
3034.00,99.55
3033.88,99.55
3033.75,99.55
3033.63,99.56
3033.50,99.56
3033.38,99.56
3033.25,99.56
3033.13,99.56
3033.00,99.56
3032.88,99.56
3032.75,99.56
3032.63,99.56
3032.50,99.56
3032.38,99.56
3032.25,99.57
3032.13,99.57
3032.00,99.57
3031.88,99.57
3031.75,99.57
3031.63,99.57
3031.50,99.57
3031.38,99.57
3031.25,99.57
3031.13,99.57
3031.00,99.57
3030.88,99.57
3030.75,99.57
3030.63,99.57
3030.50,99.57
3030.38,99.57
3030.25,99.57
3030.13,99.57
3030.00,99.57
3029.88,99.57
3029.75,99.57
3029.63,99.56
3029.50,99.56
3029.38,99.56
3029.25,99.56
3029.13,99.56
3029.00,99.56
3028.88,99.56
3028.75,99.56
3028.63,99.56
3028.50,99.56
3028.38,99.56
3028.25,99.56
3028.13,99.56
3028.00,99.56
3027.88,99.56
3027.75,99.56
3027.63,99.56
3027.50,99.56
3027.38,99.56
3027.25,99.56
3027.13,99.56
3027.00,99.56
3026.88,99.56
3026.75,99.56
3026.63,99.56
3026.50,99.56
3026.38,99.56
3026.25,99.56
3026.13,99.56
3026.00,99.56
3025.88,99.56
3025.75,99.56
3025.63,99.56
3025.50,99.57
3025.38,99.57
3025.25,99.57
3025.13,99.57
3025.00,99.57
3024.88,99.57
3024.75,99.57
3024.63,99.57
3024.50,99.57
3024.38,99.57
3024.25,99.57
3024.13,99.57
3024.00,99.57
3023.88,99.57
3023.75,99.57
3023.63,99.57
3023.50,99.57
3023.38,99.57
3023.25,99.57
3023.13,99.57
3023.00,99.58
3022.88,99.58
3022.75,99.58
3022.63,99.58
3022.50,99.58
3022.38,99.58
3022.25,99.58
3022.13,99.58
3022.00,99.58
3021.88,99.57
3021.75,99.57
3021.63,99.57
3021.50,99.57
3021.38,99.57
3021.25,99.57
3021.13,99.57
3021.00,99.57
3020.88,99.57
3020.75,99.57
3020.63,99.56
3020.50,99.56
3020.38,99.56
3020.25,99.56
3020.13,99.56
3020.00,99.56
3019.88,99.55
3019.75,99.55
3019.63,99.55
3019.50,99.55
3019.38,99.55
3019.25,99.54
3019.13,99.54
3019.00,99.54
3018.88,99.54
3018.75,99.54
3018.63,99.54
3018.50,99.53
3018.38,99.53
3018.25,99.53
3018.13,99.53
3018.00,99.53
3017.88,99.53
3017.75,99.53
3017.63,99.53
3017.50,99.53
3017.38,99.52
3017.25,99.52
3017.13,99.52
3017.00,99.52
3016.88,99.52
3016.75,99.53
3016.63,99.53
3016.50,99.53
3016.38,99.53
3016.25,99.53
3016.13,99.53
3016.00,99.53
3015.88,99.53
3015.75,99.53
3015.63,99.53
3015.50,99.53
3015.38,99.54
3015.25,99.54
3015.13,99.54
3015.00,99.54
3014.88,99.54
3014.75,99.54
3014.63,99.54
3014.50,99.54
3014.38,99.54
3014.25,99.54
3014.13,99.55
3014.00,99.55
3013.88,99.55
3013.75,99.55
3013.63,99.55
3013.50,99.55
3013.38,99.55
3013.25,99.55
3013.13,99.55
3013.00,99.55
3012.88,99.55
3012.75,99.55
3012.63,99.55
3012.50,99.55
3012.38,99.55
3012.25,99.55
3012.13,99.55
3012.00,99.55
3011.88,99.55
3011.75,99.55
3011.63,99.55
3011.50,99.55
3011.38,99.55
3011.25,99.55
3011.13,99.55
3011.00,99.55
3010.88,99.55
3010.75,99.55
3010.63,99.55
3010.50,99.55
3010.38,99.55
3010.25,99.55
3010.13,99.55
3010.00,99.55
3009.88,99.56
3009.75,99.56
3009.63,99.56
3009.50,99.56
3009.38,99.56
3009.25,99.56
3009.13,99.56
3009.00,99.56
3008.88,99.56
3008.75,99.56
3008.63,99.56
3008.50,99.56
3008.38,99.57
3008.25,99.57
3008.13,99.57
3008.00,99.57
3007.88,99.57
3007.75,99.57
3007.63,99.57
3007.50,99.57
3007.38,99.57
3007.25,99.57
3007.13,99.57
3007.00,99.57
3006.88,99.57
3006.75,99.57
3006.63,99.57
3006.50,99.57
3006.38,99.57
3006.25,99.57
3006.13,99.57
3006.00,99.57
3005.88,99.57
3005.75,99.57
3005.63,99.57
3005.50,99.57
3005.38,99.57
3005.25,99.57
3005.13,99.57
3005.00,99.57
3004.88,99.57
3004.75,99.57
3004.63,99.57
3004.50,99.57
3004.38,99.57
3004.25,99.57
3004.13,99.57
3004.00,99.57
3003.88,99.57
3003.75,99.57
3003.63,99.57
3003.50,99.57
3003.38,99.57
3003.25,99.57
3003.13,99.57
3003.00,99.57
3002.88,99.57
3002.75,99.57
3002.63,99.57
3002.50,99.57
3002.38,99.57
3002.25,99.57
3002.13,99.57
3002.00,99.57
3001.88,99.57
3001.75,99.57
3001.63,99.57
3001.50,99.57
3001.38,99.57
3001.25,99.57
3001.13,99.57
3001.00,99.57
3000.88,99.57
3000.75,99.57
3000.63,99.57
3000.50,99.56
3000.38,99.56
3000.25,99.56
3000.13,99.56
3000.00,99.56
2999.88,99.56
2999.75,99.56
2999.63,99.56
2999.50,99.56
2999.38,99.56
2999.25,99.56
2999.13,99.56
2999.00,99.56
2998.88,99.56
2998.75,99.56
2998.63,99.56
2998.50,99.56
2998.38,99.56
2998.25,99.56
2998.13,99.56
2998.00,99.56
2997.88,99.56
2997.75,99.56
2997.63,99.56
2997.50,99.56
2997.38,99.56
2997.25,99.56
2997.13,99.55
2997.00,99.55
2996.88,99.55
2996.75,99.55
2996.63,99.55
2996.50,99.55
2996.38,99.55
2996.25,99.55
2996.13,99.55
2996.00,99.55
2995.88,99.55
2995.75,99.55
2995.63,99.55
2995.50,99.55
2995.38,99.55
2995.25,99.55
2995.13,99.55
2995.00,99.55
2994.88,99.55
2994.75,99.55
2994.63,99.55
2994.50,99.55
2994.38,99.55
2994.25,99.55
2994.13,99.56
2994.00,99.56
2993.88,99.56
2993.75,99.56
2993.63,99.56
2993.50,99.56
2993.38,99.56
2993.25,99.56
2993.13,99.56
2993.00,99.56
2992.88,99.56
2992.75,99.57
2992.63,99.57
2992.50,99.57
2992.38,99.57
2992.25,99.57
2992.13,99.57
2992.00,99.57
2991.88,99.57
2991.75,99.57
2991.63,99.58
2991.50,99.58
2991.38,99.58
2991.25,99.58
2991.13,99.58
2991.00,99.58
2990.88,99.58
2990.75,99.58
2990.63,99.58
2990.50,99.58
2990.38,99.58
2990.25,99.58
2990.13,99.58
2990.00,99.58
2989.88,99.58
2989.75,99.57
2989.63,99.57
2989.50,99.57
2989.38,99.57
2989.25,99.57
2989.13,99.57
2989.00,99.57
2988.88,99.57
2988.75,99.57
2988.63,99.57
2988.50,99.57
2988.38,99.57
2988.25,99.57
2988.13,99.57
2988.00,99.57
2987.88,99.57
2987.75,99.57
2987.63,99.57
2987.50,99.57
2987.38,99.57
2987.25,99.57
2987.13,99.57
2987.00,99.57
2986.88,99.56
2986.75,99.56
2986.63,99.56
2986.50,99.56
2986.38,99.56
2986.25,99.56
2986.13,99.56
2986.00,99.56
2985.88,99.56
2985.75,99.56
2985.63,99.56
2985.50,99.56
2985.38,99.56
