Created as New Dataset,Sample 001 By Administrator Date Wednesday, October 15 2025
cm-1,%T
2454.00,99.59
2453.00,99.59
2452.00,99.59
2451.00,99.59
2450.00,99.58
2449.00,99.58
2448.00,99.58
2447.00,99.57
2446.00,99.57
2445.00,99.57
2444.00,99.57
2443.00,99.57
2442.00,99.57
2441.00,99.57
2440.00,99.57
2439.00,99.58
2438.00,99.58
2437.00,99.58
2436.00,99.58
2435.00,99.58
2434.00,99.58
2433.00,99.57
2432.00,99.57
2431.00,99.57
2430.00,99.56
2429.00,99.57
2428.00,99.57
2427.00,99.58
2426.00,99.58
2425.00,99.58
2424.00,99.58
2423.00,99.58
2422.00,99.58
2421.00,99.58
2420.00,99.58
2419.00,99.58
2418.00,99.58
2417.00,99.58
2416.00,99.58
2415.00,99.58
2414.00,99.58
2413.00,99.58
2412.00,99.59
2411.00,99.59
2410.00,99.59
2409.00,99.59
2408.00,99.58
2407.00,99.58
2406.00,99.57
2405.00,99.57
2404.00,99.58
2403.00,99.58
2402.00,99.58
2401.00,99.58
2400.00,99.58
2399.00,99.58
2398.00,99.58
2397.00,99.58
2396.00,99.58
2395.00,99.59
2394.00,99.58
2393.00,99.58
2392.00,99.58
2391.00,99.58
2390.00,99.57
2389.00,99.56
2388.00,99.56
2387.00,99.56
2386.00,99.56
2385.00,99.55
2384.00,99.55
2383.00,99.55
2382.00,99.54
2381.00,99.54
2380.00,99.54
2379.00,99.56
2378.00,99.57
2377.00,99.58
2376.00,99.59
2375.00,99.59
2374.00,99.58
2373.00,99.56
2372.00,99.54
2371.00,99.53
2370.00,99.51
2369.00,99.51
2368.00,99.51
2367.00,99.52
2366.00,99.53
2365.00,99.54
2364.00,99.55
2363.00,99.55
2362.00,99.53
2361.00,99.50
2360.00,99.48
2359.00,99.47
2358.00,99.47
2357.00,99.48
2356.00,99.50
2355.00,99.53
2354.00,99.54
2353.00,99.55
2352.00,99.54
2351.00,99.52
2350.00,99.50
2349.00,99.50
2348.00,99.51
2347.00,99.50
2346.00,99.50
2345.00,99.49
2344.00,99.48
2343.00,99.47
2342.00,99.46
2341.00,99.47
2340.00,99.47
2339.00,99.48
2338.00,99.49
2337.00,99.51
2336.00,99.54
2335.00,99.54
2334.00,99.54
2333.00,99.54
2332.00,99.52
2331.00,99.50
2330.00,99.49
2329.00,99.49
2328.00,99.49
2327.00,99.48
2326.00,99.47
2325.00,99.46
2324.00,99.46
2323.00,99.46
2322.00,99.46
2321.00,99.47
2320.00,99.49
2319.00,99.50
2318.00,99.50
2317.00,99.50
2316.00,99.50
2315.00,99.50
2314.00,99.50
2313.00,99.50
2312.00,99.50
2311.00,99.50
2310.00,99.49
2309.00,99.49
2308.00,99.50
2307.00,99.50
2306.00,99.50
2305.00,99.50
2304.00,99.51
2303.00,99.51
2302.00,99.51
2301.00,99.52
2300.00,99.52
2299.00,99.52
2298.00,99.52
2297.00,99.52
2296.00,99.53
2295.00,99.54
2294.00,99.54
2293.00,99.54
2292.00,99.55
2291.00,99.55
2290.00,99.56
2289.00,99.57
2288.00,99.58
2287.00,99.58
2286.00,99.58
2285.00,99.57
2284.00,99.57
2283.00,99.57
2282.00,99.57
2281.00,99.57
2280.00,99.57
2279.00,99.56
2278.00,99.56
2277.00,99.56
2276.00,99.56
2275.00,99.57
2274.00,99.57
2273.00,99.58
2272.00,99.58
2271.00,99.58
2270.00,99.58
2269.00,99.58
2268.00,99.59
2267.00,99.58
2266.00,99.58
2265.00,99.58
2264.00,99.58
2263.00,99.58
2262.00,99.58
2261.00,99.57
2260.00,99.57
2259.00,99.57
2258.00,99.57
2257.00,99.57
2256.00,99.58
2255.00,99.58
2254.00,99.57
2253.00,99.57
2252.00,99.57
2251.00,99.56
2250.00,99.56
2249.00,99.56
2248.00,99.56
2247.00,99.56
2246.00,99.56
2245.00,99.55
2244.00,99.55
2243.00,99.55
2242.00,99.55
2241.00,99.55
2240.00,99.55
2239.00,99.55
2238.00,99.55
2237.00,99.55
2236.00,99.55
2235.00,99.55
2234.00,99.55
2233.00,99.56
2232.00,99.56
2231.00,99.57
2230.00,99.57
2229.00,99.57
2228.00,99.58
2227.00,99.58
2226.00,99.58
2225.00,99.59
2224.00,99.59
2223.00,99.59
2222.00,99.58
2221.00,99.58
2220.00,99.57
2219.00,99.57
2218.00,99.56
2217.00,99.56
2216.00,99.57
2215.00,99.57
2214.00,99.56
2213.00,99.55
2212.00,99.55
2211.00,99.54
2210.00,99.54
2209.00,99.55
2208.00,99.56
2207.00,99.56
2206.00,99.55
2205.00,99.55
2204.00,99.56
2203.00,99.56
2202.00,99.56
2201.00,99.56
2200.00,99.56
2199.00,99.56
2198.00,99.56
2197.00,99.56
2196.00,99.57
2195.00,99.57
2194.00,99.57
2193.00,99.57
2192.00,99.58
2191.00,99.58
2190.00,99.57
2189.00,99.58
2188.00,99.58
2187.00,99.58
2186.00,99.57
2185.00,99.57
2184.00,99.58
2183.00,99.58
2182.00,99.58
2181.00,99.58
2180.00,99.58
2179.00,99.58
2178.00,99.58
2177.00,99.58
2176.00,99.59
2175.00,99.58
2174.00,99.58
2173.00,99.57
2172.00,99.58
2171.00,99.57
2170.00,99.57
2169.00,99.57
2168.00,99.58
2167.00,99.58
2166.00,99.57
2165.00,99.57
2164.00,99.58
2163.00,99.58
2162.00,99.58
2161.00,99.58
2160.00,99.58
2159.00,99.58
2158.00,99.57
2157.00,99.57
2156.00,99.57
2155.00,99.57
2154.00,99.57
2153.00,99.57
2152.00,99.58
2151.00,99.58
2150.00,99.58
2149.00,99.58
2148.00,99.58
2147.00,99.58
2146.00,99.57
2145.00,99.58
2144.00,99.58
2143.00,99.58
2142.00,99.58
2141.00,99.58
2140.00,99.58
2139.00,99.58
2138.00,99.57
2137.00,99.57
2136.00,99.57
2135.00,99.58
2134.00,99.58
2133.00,99.58
2132.00,99.59
2131.00,99.58
2130.00,99.57
2129.00,99.57
2128.00,99.58
2127.00,99.58
2126.00,99.58
2125.00,99.58
2124.00,99.59
2123.00,99.58
2122.00,99.57
2121.00,99.57
2120.00,99.57
2119.00,99.57
2118.00,99.57
2117.00,99.57
2116.00,99.59
2115.00,99.59
2114.00,99.59
2113.00,99.59
2112.00,99.59
2111.00,99.58
2110.00,99.58
2109.00,99.58
2108.00,99.58
2107.00,99.58
2106.00,99.58
2105.00,99.59
2104.00,99.59
2103.00,99.58
2102.00,99.58
2101.00,99.58
2100.00,99.58
2099.00,99.58
2098.00,99.58
2097.00,99.58
2096.00,99.59
2095.00,99.59
2094.00,99.59
2093.00,99.60
2092.00,99.61
2091.00,99.61
2090.00,99.60
2089.00,99.60
2088.00,99.59
2087.00,99.58
2086.00,99.57
2085.00,99.57
2084.00,99.58
2083.00,99.57
2082.00,99.57
2081.00,99.57
2080.00,99.58
2079.00,99.58
2078.00,99.58
2077.00,99.59
2076.00,99.60
2075.00,99.59
2074.00,99.58
2073.00,99.58
2072.00,99.59
2071.00,99.59
2070.00,99.58
2069.00,99.59
2068.00,99.60
2067.00,99.61
2066.00,99.60
2065.00,99.61
2064.00,99.61
2063.00,99.59
2062.00,99.58
2061.00,99.58
2060.00,99.59
2059.00,99.59
2058.00,99.58
2057.00,99.59
2056.00,99.59
2055.00,99.59
2054.00,99.59
2053.00,99.59
2052.00,99.60
2051.00,99.60
2050.00,99.59
2049.00,99.59
2048.00,99.59
2047.00,99.59
2046.00,99.58
2045.00,99.59
2044.00,99.60
2043.00,99.60
2042.00,99.59
2041.00,99.59
2040.00,99.60
2039.00,99.59
2038.00,99.59
2037.00,99.59
2036.00,99.59
2035.00,99.59
2034.00,99.58
2033.00,99.59
2032.00,99.60
2031.00,99.60
2030.00,99.59
2029.00,99.60
2028.00,99.61
2027.00,99.60
2026.00,99.59
2025.00,99.58
2024.00,99.59
2023.00,99.59
2022.00,99.58
2021.00,99.58
2020.00,99.60
2019.00,99.61
2018.00,99.61
2017.00,99.61
2016.00,99.61
2015.00,99.60
2014.00,99.58
2013.00,99.58
2012.00,99.60
2011.00,99.60
2010.00,99.59
2009.00,99.59
2008.00,99.60
2007.00,99.60
2006.00,99.59
2005.00,99.58
2004.00,99.59
2003.00,99.60
2002.00,99.59
2001.00,99.59
2000.00,99.60
1999.00,99.59
1998.00,99.59
1997.00,99.58
1996.00,99.59
1995.00,99.61
1994.00,99.63
1993.00,99.64
1992.00,99.65
1991.00,99.64
1990.00,99.62
1989.00,99.60
1988.00,99.60
1987.00,99.60
1986.00,99.60
1985.00,99.59
1984.00,99.60
1983.00,99.60
1982.00,99.60
1981.00,99.60
1980.00,99.59
1979.00,99.60
1978.00,99.61
1977.00,99.61
1976.00,99.60
1975.00,99.60
1974.00,99.60
1973.00,99.59
1972.00,99.58
1971.00,99.59
1970.00,99.62
1969.00,99.65
1968.00,99.65
1967.00,99.65
1966.00,99.63
1965.00,99.60
1964.00,99.57
1963.00,99.58
1962.00,99.60
1961.00,99.60
1960.00,99.59
1959.00,99.59
1958.00,99.60
1957.00,99.60
1956.00,99.59
1955.00,99.59
1954.00,99.61
1953.00,99.61
1952.00,99.59
1951.00,99.58
1950.00,99.59
1949.00,99.60
1948.00,99.60
1947.00,99.61
1946.00,99.64
1945.00,99.69
1944.00,99.71
1943.00,99.70
1942.00,99.67
1941.00,99.62
1940.00,99.58
1939.00,99.56
1938.00,99.57
1937.00,99.59
1936.00,99.60
1935.00,99.60
1934.00,99.60
1933.00,99.61
1932.00,99.60
1931.00,99.58
1930.00,99.58
1929.00,99.60
1928.00,99.60
1927.00,99.59
1926.00,99.59
1925.00,99.66
1924.00,99.70
1923.00,99.67
1922.00,99.61
1921.00,99.59
1920.00,99.57
1919.00,99.53
1918.00,99.50
1917.00,99.51
1916.00,99.53
1915.00,99.51
1914.00,99.52
1913.00,99.57
1912.00,99.63
1911.00,99.64
1910.00,99.65
1909.00,99.68
1908.00,99.69
1907.00,99.64
1906.00,99.58
1905.00,99.60
1904.00,99.63
1903.00,99.60
1902.00,99.57
1901.00,99.59
1900.00,99.62
1899.00,99.60
1898.00,99.58
1897.00,99.63
1896.00,99.69
1895.00,99.66
1894.00,99.60
1893.00,99.62
1892.00,99.68
1891.00,99.70
1890.00,99.69
1889.00,99.70
1888.00,99.69
1887.00,99.61
1886.00,99.55
1885.00,99.58
1884.00,99.62
1883.00,99.59
1882.00,99.55
1881.00,99.58
1880.00,99.62
1879.00,99.60
1878.00,99.55
1877.00,99.56
1876.00,99.60
1875.00,99.57
1874.00,99.50
1873.00,99.52
1872.00,99.60
1871.00,99.66
1870.00,99.68
1869.00,99.75
1868.00,99.80
1867.00,99.73
1866.00,99.60
1865.00,99.56
1864.00,99.58
1863.00,99.57
1862.00,99.53
1861.00,99.57
1860.00,99.64
1859.00,99.63
1858.00,99.58
1857.00,99.58
1856.00,99.63
1855.00,99.61
1854.00,99.58
1853.00,99.58
1852.00,99.59
1851.00,99.57
1850.00,99.55
1849.00,99.55
1848.00,99.58
1847.00,99.61
1846.00,99.63
1845.00,99.63
1844.00,99.59
1843.00,99.48
1842.00,99.41
1841.00,99.42
1840.00,99.50
1839.00,99.54
1838.00,99.56
1837.00,99.59
1836.00,99.60
1835.00,99.57
1834.00,99.55
1833.00,99.61
1832.00,99.73
1831.00,99.84
1830.00,99.87
1829.00,99.81
1828.00,99.73
1827.00,99.66
1826.00,99.59
1825.00,99.56
1824.00,99.58
1823.00,99.59
1822.00,99.55
1821.00,99.53
1820.00,99.58
1819.00,99.61
1818.00,99.55
1817.00,99.54
1816.00,99.61
1815.00,99.65
1814.00,99.60
1813.00,99.57
1812.00,99.65
1811.00,99.67
1810.00,99.59
1809.00,99.56
1808.00,99.62
1807.00,99.61
1806.00,99.53
1805.00,99.53
1804.00,99.59
1803.00,99.57
1802.00,99.46
1801.00,99.42
1800.00,99.51
1799.00,99.53
1798.00,99.46
1797.00,99.44
1796.00,99.49
1795.00,99.47
1794.00,99.34
1793.00,99.27
1792.00,99.36
1791.00,99.40
1790.00,99.35
1789.00,99.35
1788.00,99.40
1787.00,99.38
1786.00,99.30
1785.00,99.31
1784.00,99.42
1783.00,99.50
1782.00,99.52
1781.00,99.49
1780.00,99.49
1779.00,99.48
1778.00,99.44
1777.00,99.39
1776.00,99.38
1775.00,99.45
1774.00,99.47
1773.00,99.37
1772.00,99.34
1771.00,99.37
1770.00,99.31
1769.00,99.19
1768.00,99.17
1767.00,99.25
1766.00,99.30
1765.00,99.32
1764.00,99.39
1763.00,99.52
1762.00,99.54
1761.00,99.45
1760.00,99.40
1759.00,99.42
1758.00,99.41
1757.00,99.28
1756.00,99.16
1755.00,99.12
1754.00,98.98
1753.00,98.65
1752.00,98.38
1751.00,98.47
1750.00,98.78
1749.00,99.02
1748.00,99.14
1747.00,99.29
1746.00,99.39
1745.00,99.34
1744.00,99.31
1743.00,99.36
1742.00,99.38
1741.00,99.30
1740.00,99.22
1739.00,99.21
1738.00,99.18
1737.00,99.07
1736.00,98.84
1735.00,98.53
1734.00,98.46
1733.00,98.62
1732.00,98.83
1731.00,99.05
1730.00,99.25
1729.00,99.35
1728.00,99.37
1727.00,99.38
1726.00,99.38
1725.00,99.37
1724.00,99.37
1723.00,99.32
1722.00,99.24
1721.00,99.23
1720.00,99.31
1719.00,99.20
1718.00,98.91
1717.00,98.88
1716.00,99.05
1715.00,99.05
1714.00,98.98
1713.00,99.11
1712.00,99.31
1711.00,99.33
1710.00,99.25
1709.00,99.26
1708.00,99.39
1707.00,99.45
1706.00,99.39
1705.00,99.41
1704.00,99.49
1703.00,99.44
1702.00,99.16
1701.00,98.94
1700.00,99.02
1699.00,99.02
1698.00,98.93
1697.00,99.08
1696.00,99.35
1695.00,99.34
1694.00,99.10
1693.00,99.01
1692.00,99.13
1691.00,99.22
1690.00,99.19
1689.00,99.10
1688.00,99.11
1687.00,99.27
1686.00,99.35
1685.00,99.29
1684.00,99.21
1683.00,99.21
1682.00,99.25
1681.00,99.27
1680.00,99.21
1679.00,99.20
1678.00,99.25
1677.00,99.21
1676.00,99.06
1675.00,99.04
1674.00,99.14
1673.00,99.15
1672.00,99.12
1671.00,99.16
1670.00,99.33
1669.00,99.44
1668.00,99.37
1667.00,99.31
1666.00,99.34
1665.00,99.38
1664.00,99.32
1663.00,99.26
1662.00,99.30
1661.00,99.28
1660.00,99.15
1659.00,99.11
1658.00,99.18
1657.00,99.24
1656.00,99.33
1655.00,99.49
1654.00,99.62
1653.00,99.77
1652.00,99.69
1651.00,99.35
1650.00,99.16
1649.00,99.12
1648.00,99.10
1647.00,99.06
1646.00,99.06
1645.00,99.07
1644.00,99.04
1643.00,99.01
1642.00,99.02
1641.00,99.04
1640.00,99.04
1639.00,99.06
1638.00,99.10
1637.00,99.09
1636.00,99.08
1635.00,99.16
1634.00,99.18
1633.00,99.19
1632.00,99.19
1631.00,99.16
1630.00,99.18
1629.00,99.26
1628.00,99.30
1627.00,99.31
1626.00,99.36
1625.00,99.39
1624.00,99.33
1623.00,99.28
1622.00,99.34
1621.00,99.38
1620.00,99.35
1619.00,99.37
1618.00,99.48
1617.00,99.54
1616.00,99.42
1615.00,99.27
1614.00,99.31
1613.00,99.40
1612.00,99.36
1611.00,99.28
1610.00,99.35
1609.00,99.48
1608.00,99.44
1607.00,99.39
1606.00,99.47
1605.00,99.52
1604.00,99.45
1603.00,99.43
1602.00,99.52
1601.00,99.56
1600.00,99.48
1599.00,99.43
1598.00,99.51
1597.00,99.58
1596.00,99.54
1595.00,99.50
1594.00,99.56
1593.00,99.62
1592.00,99.56
1591.00,99.49
1590.00,99.53
1589.00,99.59
1588.00,99.53
1587.00,99.46
1586.00,99.52
1585.00,99.56
1584.00,99.46
1583.00,99.40
1582.00,99.52
1581.00,99.61
1580.00,99.58
1579.00,99.65
1578.00,99.85
1577.00,99.92
1576.00,99.71
1575.00,99.50
1574.00,99.47
1573.00,99.51
1572.00,99.52
1571.00,99.53
1570.00,99.62
1569.00,99.60
1568.00,99.38
1567.00,99.27
1566.00,99.35
1565.00,99.37
1564.00,99.29
1563.00,99.36
1562.00,99.61
1561.00,99.54
1560.00,98.92
1559.00,98.76
1558.00,99.18
1557.00,99.29
1556.00,99.13
1555.00,99.04
1554.00,99.07
1553.00,99.04
1552.00,99.01
1551.00,99.06
1550.00,99.12
1549.00,99.10
1548.00,98.97
1547.00,98.87
1546.00,98.90
1545.00,99.00
1544.00,99.11
1543.00,99.16
1542.00,99.08
1541.00,99.01
1540.00,99.06
1539.00,99.13
1538.00,99.14
1537.00,99.16
1536.00,99.20
1535.00,99.23
1534.00,99.26
1533.00,99.31
1532.00,99.36
1531.00,99.30
1530.00,99.21
1529.00,99.20
1528.00,99.24
1527.00,99.21
1526.00,99.12
1525.00,99.08
1524.00,99.14
1523.00,99.22
1522.00,99.23
1521.00,99.27
1520.00,99.30
1519.00,99.29
1518.00,99.26
1517.00,99.24
1516.00,99.25
1515.00,99.20
1514.00,99.05
1513.00,98.95
1512.00,99.02
1511.00,99.11
1510.00,99.06
1509.00,98.92
1508.00,98.86
1507.00,98.88
1506.00,98.89
1505.00,98.89
1504.00,98.97
1503.00,99.11
1502.00,99.20
1501.00,99.23
1500.00,99.31
1499.00,99.38
1498.00,99.25
1497.00,99.10
1496.00,99.14
1495.00,99.21
1494.00,99.14
1493.00,99.07
1492.00,99.10
1491.00,99.14
1490.00,99.16
1489.00,99.32
1488.00,99.56
1487.00,99.59
1486.00,99.53
1485.00,99.54
1484.00,99.57
1483.00,99.57
1482.00,99.51
1481.00,99.50
1480.00,99.51
1479.00,99.46
1478.00,99.33
1477.00,99.28
1476.00,99.25
1475.00,99.09
1474.00,98.86
1473.00,98.78
1472.00,98.96
1471.00,99.14
1470.00,99.20
1469.00,99.28
1468.00,99.40
1467.00,99.45
1466.00,99.39
1465.00,99.29
1464.00,99.28
1463.00,99.30
1462.00,99.26
1461.00,99.22
1460.00,99.27
1459.00,99.37
1458.00,99.30
1457.00,99.10
1456.00,99.00
1455.00,99.06
1454.00,99.16
1453.00,99.22
1452.00,99.29
1451.00,99.37
1450.00,99.36
1449.00,99.32
1448.00,99.37
1447.00,99.51
1446.00,99.59
1445.00,99.51
1444.00,99.48
1443.00,99.55
1442.00,99.57
1441.00,99.45
1440.00,99.39
1439.00,99.46
1438.00,99.43
1437.00,99.27
1436.00,99.23
1435.00,99.36
1434.00,99.43
1433.00,99.40
1432.00,99.42
1431.00,99.56
1430.00,99.63
1429.00,99.56
1428.00,99.48
1427.00,99.50
1426.00,99.53
1425.00,99.39
1424.00,99.27
1423.00,99.38
1422.00,99.53
1421.00,99.51
1420.00,99.43
1419.00,99.48
1418.00,99.46
1417.00,99.30
1416.00,99.27
1415.00,99.44
1414.00,99.57
1413.00,99.52
1412.00,99.47
1411.00,99.57
1410.00,99.63
1409.00,99.56
1408.00,99.48
1407.00,99.52
1406.00,99.57
1405.00,99.49
1404.00,99.41
1403.00,99.45
1402.00,99.49
1401.00,99.41
1400.00,99.30
1399.00,99.30
1398.00,99.35
1397.00,99.37
1396.00,99.37
1395.00,99.47
1394.00,99.55
1393.00,99.46
1392.00,99.35
1391.00,99.38
1390.00,99.48
1389.00,99.50
1388.00,99.47
1387.00,99.47
1386.00,99.49
1385.00,99.47
1384.00,99.44
1383.00,99.45
1382.00,99.47
1381.00,99.46
1380.00,99.43
1379.00,99.41
1378.00,99.43
1377.00,99.45
1376.00,99.46
1375.00,99.50
1374.00,99.57
1373.00,99.58
1372.00,99.52
1371.00,99.47
1370.00,99.49
1369.00,99.50
1368.00,99.45
1367.00,99.43
1366.00,99.46
1365.00,99.52
1364.00,99.57
1363.00,99.60
1362.00,99.60
1361.00,99.57
1360.00,99.50
1359.00,99.47
1358.00,99.47
1357.00,99.49
1356.00,99.49
1355.00,99.50
1354.00,99.51
1353.00,99.51
1352.00,99.50
1351.00,99.49
1350.00,99.51
1349.00,99.52
1348.00,99.49
1347.00,99.48
1346.00,99.50
1345.00,99.50
1344.00,99.49
1343.00,99.49
1342.00,99.52
1341.00,99.52
1340.00,99.52
1339.00,99.52
1338.00,99.54
1337.00,99.54
1336.00,99.51
1335.00,99.50
1334.00,99.51
1333.00,99.52
1332.00,99.51
1331.00,99.52
1330.00,99.54
1329.00,99.54
1328.00,99.51
1327.00,99.51
1326.00,99.54
1325.00,99.54
1324.00,99.51
1323.00,99.50
1322.00,99.52
1321.00,99.52
1320.00,99.51
1319.00,99.52
1318.00,99.54
1317.00,99.54
1316.00,99.51
1315.00,99.52
1314.00,99.54
1313.00,99.54
1312.00,99.52
1311.00,99.52
1310.00,99.53
1309.00,99.51
1308.00,99.47
1307.00,99.47
1306.00,99.50
1305.00,99.50
1304.00,99.48
1303.00,99.48
1302.00,99.50
1301.00,99.50
1300.00,99.48
1299.00,99.49
1298.00,99.51
1297.00,99.51
1296.00,99.49
1295.00,99.50
1294.00,99.52
1293.00,99.51
1292.00,99.49
1291.00,99.50
1290.00,99.52
1289.00,99.51
1288.00,99.49
1287.00,99.49
1286.00,99.51
1285.00,99.50
1284.00,99.48
1283.00,99.48
1282.00,99.50
1281.00,99.49
1280.00,99.47
1279.00,99.47
1278.00,99.48
1277.00,99.47
1276.00,99.44
1275.00,99.45
1274.00,99.48
1273.00,99.48
1272.00,99.46
1271.00,99.46
1270.00,99.47
1269.00,99.46
1268.00,99.43
1267.00,99.43
1266.00,99.45
1265.00,99.44
1264.00,99.41
1263.00,99.41
1262.00,99.43
1261.00,99.43
1260.00,99.41
1259.00,99.41
1258.00,99.43
1257.00,99.43
1256.00,99.42
1255.00,99.43
1254.00,99.45
1253.00,99.44
1252.00,99.41
1251.00,99.41
1250.00,99.43
1249.00,99.43
1248.00,99.41
1247.00,99.42
1246.00,99.45
1245.00,99.46
1244.00,99.45
1243.00,99.46
1242.00,99.47
1241.00,99.46
1240.00,99.43
1239.00,99.43
1238.00,99.45
1237.00,99.44
1236.00,99.42
1235.00,99.41
1234.00,99.43
1233.00,99.42
1232.00,99.39
1231.00,99.39
1230.00,99.41
1229.00,99.40
1228.00,99.39
1227.00,99.40
1226.00,99.42
1225.00,99.42
1224.00,99.40
1223.00,99.41
1222.00,99.43
1221.00,99.42
1220.00,99.40
1219.00,99.41
1218.00,99.42
1217.00,99.41
1216.00,99.38
1215.00,99.38
1214.00,99.40
1213.00,99.39
1212.00,99.38
1211.00,99.39
1210.00,99.41
1209.00,99.41
1208.00,99.40
1207.00,99.41
1206.00,99.45
1205.00,99.45
1204.00,99.44
1203.00,99.44
1202.00,99.44
1201.00,99.41
1200.00,99.38
1199.00,99.39
1198.00,99.42
1197.00,99.41
1196.00,99.40
1195.00,99.40
1194.00,99.43
1193.00,99.43
1192.00,99.40
1191.00,99.41
1190.00,99.42
1189.00,99.41
1188.00,99.40
1187.00,99.41
1186.00,99.44
1185.00,99.42
1184.00,99.40
1183.00,99.40
1182.00,99.43
1181.00,99.43
1180.00,99.42
1179.00,99.43
1178.00,99.45
1177.00,99.44
1176.00,99.42
1175.00,99.43
1174.00,99.44
1173.00,99.44
1172.00,99.41
1171.00,99.42
1170.00,99.43
1169.00,99.41
1168.00,99.38
1167.00,99.39
1166.00,99.43
1165.00,99.44
1164.00,99.43
1163.00,99.43
1162.00,99.45
1161.00,99.43
1160.00,99.40
1159.00,99.41
1158.00,99.43
1157.00,99.42
1156.00,99.39
1155.00,99.39
1154.00,99.41
1153.00,99.40
1152.00,99.37
1151.00,99.37
1150.00,99.39
1149.00,99.39
1148.00,99.38
1147.00,99.39
1146.00,99.41
1145.00,99.39
1144.00,99.35
1143.00,99.34
1142.00,99.34
1141.00,99.32
1140.00,99.30
1139.00,99.33
1138.00,99.37
1137.00,99.38
1136.00,99.36
1135.00,99.35
1134.00,99.35
1133.00,99.34
1132.00,99.32
1131.00,99.34
1130.00,99.38
1129.00,99.37
1128.00,99.34
1127.00,99.35
1126.00,99.36
1125.00,99.35
1124.00,99.33
1123.00,99.34
1122.00,99.36
1121.00,99.35
1120.00,99.33
1119.00,99.34
1118.00,99.38
1117.00,99.37
1116.00,99.35
1115.00,99.36
1114.00,99.38
1113.00,99.36
1112.00,99.32
1111.00,99.33
1110.00,99.37
1109.00,99.36
1108.00,99.32
1107.00,99.31
1106.00,99.34
1105.00,99.34
1104.00,99.32
1103.00,99.33
1102.00,99.36
1101.00,99.34
1100.00,99.30
1099.00,99.32
1098.00,99.35
1097.00,99.33
1096.00,99.28
1095.00,99.27
1094.00,99.29
1093.00,99.27
1092.00,99.22
1091.00,99.21
1090.00,99.22
1089.00,99.21
1088.00,99.20
1087.00,99.24
1086.00,99.30
1085.00,99.29
1084.00,99.24
1083.00,99.23
1082.00,99.25
1081.00,99.23
1080.00,99.19
1079.00,99.21
1078.00,99.26
1077.00,99.25
1076.00,99.22
1075.00,99.24
1074.00,99.28
1073.00,99.24
1072.00,99.18
1071.00,99.18
1070.00,99.21
1069.00,99.19
1068.00,99.14
1067.00,99.15
1066.00,99.18
1065.00,99.17
1064.00,99.14
1063.00,99.19
1062.00,99.26
1061.00,99.27
1060.00,99.25
1059.00,99.30
1058.00,99.37
1057.00,99.37
1056.00,99.31
1055.00,99.29
1054.00,99.27
1053.00,99.21
1052.00,99.16
1051.00,99.20
1050.00,99.26
1049.00,99.23
1048.00,99.16
1047.00,99.19
1046.00,99.27
1045.00,99.26
1044.00,99.18
1043.00,99.17
1042.00,99.19
1041.00,99.15
1040.00,99.10
1039.00,99.12
1038.00,99.19
1037.00,99.19
1036.00,99.16
1035.00,99.19
1034.00,99.25
1033.00,99.22
1032.00,99.14
1031.00,99.14
1030.00,99.17
1029.00,99.14
1028.00,99.08
1027.00,99.10
1026.00,99.13
1025.00,99.07
1024.00,98.98
1023.00,98.97
1022.00,99.01
1021.00,98.99
1020.00,98.93
1019.00,98.96
1018.00,99.03
1017.00,99.02
1016.00,98.98
1015.00,99.04
1014.00,99.12
1013.00,99.10
1012.00,99.00
1011.00,99.01
1010.00,99.09
1009.00,99.08
1008.00,99.02
1007.00,99.02
1006.00,99.03
1005.00,98.94
1004.00,98.79
1003.00,98.78
1002.00,98.87
1001.00,98.92
1000.00,98.94
999.00,99.04
998.00,99.13
997.00,99.10
996.00,99.02
995.00,99.05
994.00,99.14
993.00,99.11
992.00,99.03
991.00,99.05
990.00,99.11
989.00,99.07
988.00,99.02
987.00,99.16
986.00,99.35
985.00,99.36
984.00,99.23
983.00,99.18
982.00,99.20
981.00,99.11
980.00,98.98
979.00,99.02
978.00,99.16
977.00,99.16
976.00,99.11
975.00,99.20
974.00,99.37
973.00,99.36
972.00,99.21
971.00,99.16
970.00,99.16
969.00,98.99
968.00,98.80
967.00,98.81
966.00,98.86
965.00,98.69
964.00,98.48
963.00,98.62
962.00,98.97
961.00,99.09
960.00,99.04
959.00,99.16
958.00,99.36
957.00,99.32
956.00,99.15
955.00,99.20
954.00,99.29
953.00,99.02
952.00,98.63
951.00,98.59
950.00,98.73
949.00,98.54
948.00,98.25
947.00,98.45
946.00,98.98
945.00,99.21
944.00,99.16
943.00,99.28
942.00,99.33
941.00,98.88
940.00,98.35
939.00,98.46
938.00,98.77
937.00,98.44
936.00,97.84
935.00,97.90
934.00,98.44
933.00,98.66
932.00,98.78
931.00,99.47
930.00,100.00
929.00,99.23
928.00,97.85
927.00,97.46
926.00,97.87
925.00,97.69
924.00,97.14
923.00,97.38
922.00,97.89
921.00,97.28
920.00,96.40
919.00,97.19
918.00,99.03
917.00,99.75
916.00,99.46
915.00,99.74
914.00,100.13
913.00,99.00
912.00,97.80
911.00,99.10
910.00,101.57
909.00,101.99
908.00,101.39
907.00,103.16
906.00,105.86
905.00,105.34
904.00,102.74
903.00,102.18
902.00,102.95
901.00,101.35
900.00,98.97
899.00,100.77
898.00,104.99
897.00,105.59
896.00,103.71
895.00,105.14
894.00,107.60
893.00,104.71
