Created as New Dataset,Sample 003 By Administrator Date Thursday, October 16 2025
cm-1,%T
2454.00,100.60
2453.00,100.60
2452.00,100.60
2451.00,100.59
2450.00,100.59
2449.00,100.59
2448.00,100.59
2447.00,100.59
2446.00,100.59
2445.00,100.59
2444.00,100.60
2443.00,100.60
2442.00,100.60
2441.00,100.61
2440.00,100.61
2439.00,100.60
2438.00,100.59
2437.00,100.59
2436.00,100.59
2435.00,100.59
2434.00,100.60
2433.00,100.60
2432.00,100.59
2431.00,100.59
2430.00,100.59
2429.00,100.60
2428.00,100.60
2427.00,100.60
2426.00,100.60
2425.00,100.60
2424.00,100.60
2423.00,100.60
2422.00,100.59
2421.00,100.59
2420.00,100.59
2419.00,100.60
2418.00,100.60
2417.00,100.60
2416.00,100.60
2415.00,100.60
2414.00,100.61
2413.00,100.61
2412.00,100.61
2411.00,100.60
2410.00,100.60
2409.00,100.60
2408.00,100.60
2407.00,100.60
2406.00,100.60
2405.00,100.61
2404.00,100.60
2403.00,100.60
2402.00,100.60
2401.00,100.60
2400.00,100.60
2399.00,100.60
2398.00,100.61
2397.00,100.61
2396.00,100.60
2395.00,100.60
2394.00,100.60
2393.00,100.60
2392.00,100.60
2391.00,100.61
2390.00,100.61
2389.00,100.62
2388.00,100.62
2387.00,100.62
2386.00,100.63
2385.00,100.64
2384.00,100.65
2383.00,100.66
2382.00,100.66
2381.00,100.66
2380.00,100.65
2379.00,100.64
2378.00,100.63
2377.00,100.62
2376.00,100.61
2375.00,100.60
2374.00,100.61
2373.00,100.62
2372.00,100.62
2371.00,100.63
2370.00,100.64
2369.00,100.65
2368.00,100.65
2367.00,100.65
2366.00,100.65
2365.00,100.64
2364.00,100.63
2363.00,100.63
2362.00,100.65
2361.00,100.68
2360.00,100.70
2359.00,100.71
2358.00,100.72
2357.00,100.71
2356.00,100.69
2355.00,100.65
2354.00,100.62
2353.00,100.60
2352.00,100.61
2351.00,100.65
2350.00,100.68
2349.00,100.69
2348.00,100.69
2347.00,100.69
2346.00,100.69
2345.00,100.70
2344.00,100.72
2343.00,100.74
2342.00,100.77
2341.00,100.77
2340.00,100.77
2339.00,100.76
2338.00,100.74
2337.00,100.72
2336.00,100.70
2335.00,100.70
2334.00,100.70
2333.00,100.69
2332.00,100.70
2331.00,100.71
2330.00,100.71
2329.00,100.72
2328.00,100.72
2327.00,100.74
2326.00,100.75
2325.00,100.75
2324.00,100.75
2323.00,100.75
2322.00,100.75
2321.00,100.74
2320.00,100.74
2319.00,100.73
2318.00,100.73
2317.00,100.72
2316.00,100.71
2315.00,100.71
2314.00,100.71
2313.00,100.70
2312.00,100.69
2311.00,100.69
2310.00,100.68
2309.00,100.68
2308.00,100.68
2307.00,100.68
2306.00,100.68
2305.00,100.67
2304.00,100.67
2303.00,100.67
2302.00,100.68
2301.00,100.67
2300.00,100.66
2299.00,100.66
2298.00,100.65
2297.00,100.65
2296.00,100.64
2295.00,100.64
2294.00,100.64
2293.00,100.64
2292.00,100.63
2291.00,100.63
2290.00,100.63
2289.00,100.62
2288.00,100.62
2287.00,100.63
2286.00,100.63
2285.00,100.63
2284.00,100.62
2283.00,100.62
2282.00,100.62
2281.00,100.62
2280.00,100.62
2279.00,100.62
2278.00,100.62
2277.00,100.61
2276.00,100.61
2275.00,100.62
2274.00,100.62
2273.00,100.62
2272.00,100.62
2271.00,100.62
2270.00,100.62
2269.00,100.63
2268.00,100.63
2267.00,100.63
2266.00,100.63
2265.00,100.63
2264.00,100.63
2263.00,100.63
2262.00,100.63
2261.00,100.62
2260.00,100.62
2259.00,100.62
2258.00,100.62
2257.00,100.62
2256.00,100.62
2255.00,100.63
2254.00,100.63
2253.00,100.63
2252.00,100.63
2251.00,100.63
2250.00,100.63
2249.00,100.63
2248.00,100.63
2247.00,100.62
2246.00,100.62
2245.00,100.63
2244.00,100.63
2243.00,100.64
2242.00,100.64
2241.00,100.63
2240.00,100.63
2239.00,100.63
2238.00,100.63
2237.00,100.64
2236.00,100.64
2235.00,100.64
2234.00,100.64
2233.00,100.64
2232.00,100.63
2231.00,100.63
2230.00,100.63
2229.00,100.63
2228.00,100.63
2227.00,100.63
2226.00,100.63
2225.00,100.63
2224.00,100.63
2223.00,100.63
2222.00,100.64
2221.00,100.64
2220.00,100.64
2219.00,100.64
2218.00,100.64
2217.00,100.64
2216.00,100.64
2215.00,100.64
2214.00,100.64
2213.00,100.63
2212.00,100.62
2211.00,100.63
2210.00,100.63
2209.00,100.64
2208.00,100.64
2207.00,100.64
2206.00,100.64
2205.00,100.64
2204.00,100.64
2203.00,100.64
2202.00,100.64
2201.00,100.63
2200.00,100.63
2199.00,100.63
2198.00,100.63
2197.00,100.63
2196.00,100.63
2195.00,100.64
2194.00,100.65
2193.00,100.65
2192.00,100.65
2191.00,100.65
2190.00,100.66
2189.00,100.66
2188.00,100.65
2187.00,100.65
2186.00,100.65
2185.00,100.65
2184.00,100.65
2183.00,100.64
2182.00,100.64
2181.00,100.64
2180.00,100.64
2179.00,100.64
2178.00,100.64
2177.00,100.63
2176.00,100.63
2175.00,100.64
2174.00,100.64
2173.00,100.64
2172.00,100.63
2171.00,100.63
2170.00,100.64
2169.00,100.64
2168.00,100.64
2167.00,100.64
2166.00,100.65
2165.00,100.65
2164.00,100.65
2163.00,100.65
2162.00,100.65
2161.00,100.65
2160.00,100.64
2159.00,100.64
2158.00,100.64
2157.00,100.64
2156.00,100.64
2155.00,100.65
2154.00,100.65
2153.00,100.65
2152.00,100.65
2151.00,100.65
2150.00,100.65
2149.00,100.65
2148.00,100.64
2147.00,100.64
2146.00,100.65
2145.00,100.65
2144.00,100.65
2143.00,100.65
2142.00,100.65
2141.00,100.65
2140.00,100.64
2139.00,100.64
2138.00,100.65
2137.00,100.64
2136.00,100.64
2135.00,100.65
2134.00,100.65
2133.00,100.65
2132.00,100.65
2131.00,100.65
2130.00,100.65
2129.00,100.64
2128.00,100.64
2127.00,100.64
2126.00,100.65
2125.00,100.64
2124.00,100.64
2123.00,100.64
2122.00,100.65
2121.00,100.65
2120.00,100.65
2119.00,100.65
2118.00,100.65
2117.00,100.65
2116.00,100.65
2115.00,100.65
2114.00,100.66
2113.00,100.66
2112.00,100.66
2111.00,100.66
2110.00,100.66
2109.00,100.65
2108.00,100.65
2107.00,100.65
2106.00,100.65
2105.00,100.65
2104.00,100.65
2103.00,100.65
2102.00,100.66
2101.00,100.66
2100.00,100.66
2099.00,100.65
2098.00,100.65
2097.00,100.65
2096.00,100.65
2095.00,100.65
2094.00,100.66
2093.00,100.66
2092.00,100.65
2091.00,100.65
2090.00,100.65
2089.00,100.66
2088.00,100.66
2087.00,100.66
2086.00,100.66
2085.00,100.65
2084.00,100.65
2083.00,100.65
2082.00,100.65
2081.00,100.66
2080.00,100.66
2079.00,100.67
2078.00,100.67
2077.00,100.66
2076.00,100.66
2075.00,100.65
2074.00,100.65
2073.00,100.65
2072.00,100.66
2071.00,100.66
2070.00,100.67
2069.00,100.67
2068.00,100.66
2067.00,100.64
2066.00,100.63
2065.00,100.63
2064.00,100.64
2063.00,100.65
2062.00,100.66
2061.00,100.66
2060.00,100.66
2059.00,100.67
2058.00,100.68
2057.00,100.67
2056.00,100.67
2055.00,100.66
2054.00,100.66
2053.00,100.65
2052.00,100.65
2051.00,100.65
2050.00,100.66
2049.00,100.66
2048.00,100.65
2047.00,100.66
2046.00,100.66
2045.00,100.66
2044.00,100.65
2043.00,100.64
2042.00,100.64
2041.00,100.65
2040.00,100.65
2039.00,100.66
2038.00,100.67
2037.00,100.67
2036.00,100.67
2035.00,100.67
2034.00,100.67
2033.00,100.67
2032.00,100.67
2031.00,100.67
2030.00,100.67
2029.00,100.67
2028.00,100.66
2027.00,100.66
2026.00,100.66
2025.00,100.66
2024.00,100.67
2023.00,100.67
2022.00,100.68
2021.00,100.67
2020.00,100.64
2019.00,100.62
2018.00,100.60
2017.00,100.60
2016.00,100.63
2015.00,100.65
2014.00,100.67
2013.00,100.67
2012.00,100.67
2011.00,100.67
2010.00,100.67
2009.00,100.67
2008.00,100.67
2007.00,100.67
2006.00,100.67
2005.00,100.67
2004.00,100.67
2003.00,100.67
2002.00,100.67
2001.00,100.66
2000.00,100.65
1999.00,100.65
1998.00,100.66
1997.00,100.67
1996.00,100.67
1995.00,100.65
1994.00,100.61
1993.00,100.58
1992.00,100.59
1991.00,100.62
1990.00,100.64
1989.00,100.64
1988.00,100.64
1987.00,100.66
1986.00,100.68
1985.00,100.69
1984.00,100.68
1983.00,100.68
1982.00,100.68
1981.00,100.68
1980.00,100.68
1979.00,100.68
1978.00,100.68
1977.00,100.67
1976.00,100.67
1975.00,100.68
1974.00,100.68
1973.00,100.68
1972.00,100.68
1971.00,100.67
1970.00,100.63
1969.00,100.58
1968.00,100.55
1967.00,100.56
1966.00,100.61
1965.00,100.65
1964.00,100.67
1963.00,100.67
1962.00,100.67
1961.00,100.67
1960.00,100.67
1959.00,100.68
1958.00,100.68
1957.00,100.66
1956.00,100.65
1955.00,100.66
1954.00,100.67
1953.00,100.68
1952.00,100.68
1951.00,100.69
1950.00,100.68
1949.00,100.65
1948.00,100.62
1947.00,100.59
1946.00,100.56
1945.00,100.52
1944.00,100.48
1943.00,100.49
1942.00,100.55
1941.00,100.63
1940.00,100.69
1939.00,100.71
1938.00,100.70
1937.00,100.69
1936.00,100.69
1935.00,100.68
1934.00,100.68
1933.00,100.67
1932.00,100.67
1931.00,100.68
1930.00,100.68
1929.00,100.68
1928.00,100.68
1927.00,100.69
1926.00,100.66
1925.00,100.59
1924.00,100.52
1923.00,100.53
1922.00,100.60
1921.00,100.63
1920.00,100.61
1919.00,100.58
1918.00,100.58
1917.00,100.63
1916.00,100.69
1915.00,100.72
1914.00,100.72
1913.00,100.68
1912.00,100.62
1911.00,100.56
1910.00,100.52
1909.00,100.53
1908.00,100.57
1907.00,100.63
1906.00,100.67
1905.00,100.67
1904.00,100.66
1903.00,100.67
1902.00,100.69
1901.00,100.68
1900.00,100.68
1899.00,100.68
1898.00,100.66
1897.00,100.61
1896.00,100.56
1895.00,100.59
1894.00,100.65
1893.00,100.68
1892.00,100.65
1891.00,100.60
1890.00,100.59
1889.00,100.61
1888.00,100.64
1887.00,100.67
1886.00,100.67
1885.00,100.65
1884.00,100.64
1883.00,100.68
1882.00,100.70
1881.00,100.70
1880.00,100.70
1879.00,100.71
1878.00,100.72
1877.00,100.72
1876.00,100.70
1875.00,100.71
1874.00,100.74
1873.00,100.74
1872.00,100.70
1871.00,100.63
1870.00,100.53
1869.00,100.41
1868.00,100.35
1867.00,100.42
1866.00,100.55
1865.00,100.65
1864.00,100.69
1863.00,100.70
1862.00,100.71
1861.00,100.69
1860.00,100.66
1859.00,100.66
1858.00,100.68
1857.00,100.69
1856.00,100.68
1855.00,100.69
1854.00,100.69
1853.00,100.70
1852.00,100.71
1851.00,100.71
1850.00,100.71
1849.00,100.69
1848.00,100.64
1847.00,100.55
1846.00,100.46
1845.00,100.42
1844.00,100.46
1843.00,100.59
1842.00,100.71
1841.00,100.76
1840.00,100.72
1839.00,100.65
1838.00,100.61
1837.00,100.61
1836.00,100.64
1835.00,100.71
1834.00,100.76
1833.00,100.73
1832.00,100.63
1831.00,100.50
1830.00,100.44
1829.00,100.48
1828.00,100.57
1827.00,100.63
1826.00,100.65
1825.00,100.65
1824.00,100.67
1823.00,100.71
1822.00,100.73
1821.00,100.73
1820.00,100.71
1819.00,100.70
1818.00,100.72
1817.00,100.72
1816.00,100.71
1815.00,100.71
1814.00,100.68
1813.00,100.61
1812.00,100.51
1811.00,100.49
1810.00,100.55
1809.00,100.61
1808.00,100.63
1807.00,100.67
1806.00,100.71
1805.00,100.73
1804.00,100.74
1803.00,100.73
1802.00,100.70
1801.00,100.65
1800.00,100.59
1799.00,100.58
1798.00,100.59
1797.00,100.58
1796.00,100.59
1795.00,100.68
1794.00,100.83
1793.00,100.93
1792.00,100.92
1791.00,100.88
1790.00,100.86
1789.00,100.84
1788.00,100.79
1787.00,100.77
1786.00,100.77
1785.00,100.74
1784.00,100.67
1783.00,100.56
1782.00,100.44
1781.00,100.39
1780.00,100.45
1779.00,100.59
1778.00,100.68
1777.00,100.71
1776.00,100.70
1775.00,100.71
1774.00,100.74
1773.00,100.76
1772.00,100.75
1771.00,100.75
1770.00,100.81
1769.00,100.86
1768.00,100.86
1767.00,100.84
1766.00,100.85
1765.00,100.87
1764.00,100.89
1763.00,100.89
1762.00,100.91
1761.00,100.91
1760.00,100.89
1759.00,100.86
1758.00,100.86
1757.00,100.91
1756.00,100.94
1755.00,100.93
1754.00,100.93
1753.00,100.97
1752.00,101.00
1751.00,100.89
1750.00,100.66
1749.00,100.46
1748.00,100.38
1747.00,100.38
1746.00,100.40
1745.00,100.45
1744.00,100.50
1743.00,100.59
1742.00,100.69
1741.00,100.77
1740.00,100.79
1739.00,100.80
1738.00,100.81
1737.00,100.80
1736.00,100.85
1735.00,101.00
1734.00,101.02
1733.00,100.85
1732.00,100.66
1731.00,100.56
1730.00,100.55
1729.00,100.61
1728.00,100.70
1727.00,100.75
1726.00,100.73
1725.00,100.69
1724.00,100.67
1723.00,100.73
1722.00,100.79
1721.00,100.74
1720.00,100.64
1719.00,100.72
1718.00,100.96
1717.00,101.07
1716.00,100.98
1715.00,100.91
1714.00,100.88
1713.00,100.80
1712.00,100.69
1711.00,100.65
1710.00,100.66
1709.00,100.63
1708.00,100.54
1707.00,100.50
1706.00,100.62
1705.00,100.76
1704.00,100.78
1703.00,100.64
1702.00,100.53
1701.00,100.55
1700.00,100.54
1699.00,100.55
1698.00,100.57
1697.00,100.48
1696.00,100.37
1695.00,100.42
1694.00,100.62
1693.00,100.79
1692.00,100.77
1691.00,100.67
1690.00,100.65
1689.00,100.73
1688.00,100.79
1687.00,100.75
1686.00,100.74
1685.00,100.84
1684.00,100.89
1683.00,100.85
1682.00,100.77
1681.00,100.73
1680.00,100.75
1679.00,100.80
1678.00,100.79
1677.00,100.79
1676.00,100.81
1675.00,100.79
1674.00,100.69
1673.00,100.59
1672.00,100.47
1671.00,100.36
1670.00,100.31
1669.00,100.36
1668.00,100.54
1667.00,100.73
1666.00,100.82
1665.00,100.81
1664.00,100.76
1663.00,100.72
1662.00,100.71
1661.00,100.76
1660.00,100.85
1659.00,100.91
1658.00,100.93
1657.00,100.91
1656.00,100.76
1655.00,100.64
1654.00,100.61
1653.00,100.43
1652.00,100.25
1651.00,100.42
1650.00,100.67
1649.00,100.73
1648.00,100.76
1647.00,100.85
1646.00,100.92
1645.00,100.88
1644.00,100.83
1643.00,100.81
1642.00,100.78
1641.00,100.74
1640.00,100.67
1639.00,100.56
1638.00,100.48
1637.00,100.52
1636.00,100.60
1635.00,100.63
1634.00,100.67
1633.00,100.77
1632.00,100.84
1631.00,100.83
1630.00,100.73
1629.00,100.63
1628.00,100.61
1627.00,100.67
1626.00,100.74
1625.00,100.73
1624.00,100.68
1623.00,100.64
1622.00,100.66
1621.00,100.74
1620.00,100.79
1619.00,100.75
1618.00,100.67
1617.00,100.62
1616.00,100.64
1615.00,100.72
1614.00,100.78
1613.00,100.78
1612.00,100.73
1611.00,100.64
1610.00,100.52
1609.00,100.45
1608.00,100.49
1607.00,100.57
1606.00,100.59
1605.00,100.59
1604.00,100.60
1603.00,100.59
1602.00,100.58
1601.00,100.64
1600.00,100.72
1599.00,100.74
1598.00,100.68
1597.00,100.61
1596.00,100.57
1595.00,100.56
1594.00,100.58
1593.00,100.64
1592.00,100.69
1591.00,100.71
1590.00,100.71
1589.00,100.72
1588.00,100.76
1587.00,100.78
1586.00,100.76
1585.00,100.76
1584.00,100.80
1583.00,100.81
1582.00,100.78
1581.00,100.79
1580.00,100.78
1579.00,100.66
1578.00,100.50
1577.00,100.47
1576.00,100.55
1575.00,100.66
1574.00,100.77
1573.00,100.85
1572.00,100.83
1571.00,100.73
1570.00,100.62
1569.00,100.63
1568.00,100.72
1567.00,100.75
1566.00,100.69
1565.00,100.71
1564.00,100.84
1563.00,100.90
1562.00,100.88
1561.00,101.07
1560.00,101.39
1559.00,101.24
1558.00,100.80
1557.00,100.73
1556.00,101.04
1555.00,101.28
1554.00,101.31
1553.00,101.24
1552.00,101.15
1551.00,101.04
1550.00,100.98
1549.00,101.03
1548.00,101.17
1547.00,101.27
1546.00,101.28
1545.00,101.20
1544.00,101.08
1543.00,101.03
1542.00,101.15
1541.00,101.29
1540.00,101.23
1539.00,100.94
1538.00,100.76
1537.00,100.84
1536.00,100.95
1535.00,100.97
1534.00,100.93
1533.00,100.89
1532.00,100.89
1531.00,100.89
1530.00,100.88
1529.00,100.89
1528.00,100.97
1527.00,101.12
1526.00,101.22
1525.00,101.22
1524.00,101.12
1523.00,101.01
1522.00,100.95
1521.00,100.91
1520.00,100.88
1519.00,100.88
1518.00,100.87
1517.00,100.88
1516.00,100.95
1515.00,101.07
1514.00,101.18
1513.00,101.21
1512.00,101.15
1511.00,101.08
1510.00,101.03
1509.00,101.06
1508.00,101.19
1507.00,101.29
1506.00,101.18
1505.00,101.00
1504.00,100.93
1503.00,100.90
1502.00,100.83
1501.00,100.74
1500.00,100.66
1499.00,100.68
1498.00,100.86
1497.00,101.04
1496.00,101.08
1495.00,101.04
1494.00,101.05
1493.00,101.06
1492.00,101.04
1491.00,101.03
1490.00,101.03
1489.00,100.97
1488.00,100.87
1487.00,100.84
1486.00,100.86
1485.00,100.85
1484.00,100.81
1483.00,100.76
1482.00,100.73
1481.00,100.76
1480.00,100.83
1479.00,100.90
1478.00,100.94
1477.00,100.98
1476.00,101.10
1475.00,101.32
1474.00,101.51
1473.00,101.52
1472.00,101.32
1471.00,101.12
1470.00,101.03
1469.00,100.99
1468.00,100.96
1467.00,100.95
1466.00,100.97
1465.00,101.01
1464.00,101.01
1463.00,101.00
1462.00,100.98
1461.00,100.92
1460.00,100.80
1459.00,100.72
1458.00,100.79
1457.00,100.85
1456.00,100.81
1455.00,100.80
1454.00,100.86
1453.00,100.91
1452.00,100.92
1451.00,100.91
1450.00,100.94
1449.00,100.96
1448.00,100.94
1447.00,100.88
1446.00,100.83
1445.00,100.86
1444.00,100.86
1443.00,100.83
1442.00,100.83
1441.00,100.89
1440.00,100.87
1439.00,100.75
1438.00,100.67
1437.00,100.69
1436.00,100.72
1435.00,100.73
1434.00,100.78
1433.00,100.83
1432.00,100.80
1431.00,100.72
1430.00,100.70
1429.00,100.76
1428.00,100.83
1427.00,100.81
1426.00,100.73
1425.00,100.68
1424.00,100.71
1423.00,100.72
1422.00,100.71
1421.00,100.69
1420.00,100.67
1419.00,100.64
1418.00,100.69
1417.00,100.82
1416.00,100.89
1415.00,100.84
1414.00,100.78
1413.00,100.78
1412.00,100.78
1411.00,100.75
1410.00,100.75
1409.00,100.81
1408.00,100.84
1407.00,100.81
1406.00,100.77
1405.00,100.78
1404.00,100.82
1403.00,100.84
1402.00,100.84
1401.00,100.87
1400.00,100.90
1399.00,100.91
1398.00,100.90
1397.00,100.90
1396.00,100.93
1395.00,100.93
1394.00,100.89
1393.00,100.87
1392.00,100.85
1391.00,100.81
1390.00,100.79
1389.00,100.81
1388.00,100.84
1387.00,100.82
1386.00,100.79
1385.00,100.78
1384.00,100.77
1383.00,100.76
1382.00,100.73
1381.00,100.72
1380.00,100.72
1379.00,100.72
1378.00,100.69
1377.00,100.65
1376.00,100.63
1375.00,100.63
1374.00,100.67
1373.00,100.73
1372.00,100.77
1371.00,100.74
1370.00,100.67
1369.00,100.65
1368.00,100.68
1367.00,100.73
1366.00,100.75
1365.00,100.74
1364.00,100.73
1363.00,100.75
1362.00,100.79
1361.00,100.82
1360.00,100.82
1359.00,100.78
1358.00,100.73
1357.00,100.69
1356.00,100.67
1355.00,100.66
1354.00,100.67
1353.00,100.69
1352.00,100.69
1351.00,100.67
1350.00,100.64
1349.00,100.64
1348.00,100.67
1347.00,100.69
1346.00,100.69
1345.00,100.70
1344.00,100.72
1343.00,100.71
1342.00,100.68
1341.00,100.66
1340.00,100.68
1339.00,100.71
1338.00,100.72
1337.00,100.73
1336.00,100.74
1335.00,100.73
1334.00,100.72
1333.00,100.72
1332.00,100.72
1331.00,100.70
1330.00,100.68
1329.00,100.68
1328.00,100.69
1327.00,100.69
1326.00,100.69
1325.00,100.69
1324.00,100.70
1323.00,100.69
1322.00,100.66
1321.00,100.63
1320.00,100.60
1319.00,100.60
1318.00,100.62
1317.00,100.67
1316.00,100.71
1315.00,100.71
1314.00,100.69
1313.00,100.69
1312.00,100.69
1311.00,100.68
1310.00,100.66
1309.00,100.67
1308.00,100.68
1307.00,100.69
1306.00,100.70
1305.00,100.71
1304.00,100.71
1303.00,100.70
1302.00,100.69
1301.00,100.68
1300.00,100.68
1299.00,100.67
1298.00,100.67
1297.00,100.68
1296.00,100.69
1295.00,100.67
1294.00,100.66
1293.00,100.66
1292.00,100.67
1291.00,100.68
1290.00,100.67
1289.00,100.68
1288.00,100.68
1287.00,100.67
1286.00,100.66
1285.00,100.66
1284.00,100.67
1283.00,100.67
1282.00,100.66
1281.00,100.66
1280.00,100.66
1279.00,100.65
1278.00,100.64
1277.00,100.65
1276.00,100.66
1275.00,100.66
1274.00,100.63
1273.00,100.61
1272.00,100.60
1271.00,100.60
1270.00,100.60
1269.00,100.61
1268.00,100.62
1267.00,100.62
1266.00,100.60
1265.00,100.60
1264.00,100.60
1263.00,100.58
1262.00,100.56
1261.00,100.55
1260.00,100.56
1259.00,100.57
1258.00,100.58
1257.00,100.59
1256.00,100.60
1255.00,100.60
1254.00,100.60
1253.00,100.61
1252.00,100.62
1251.00,100.63
1250.00,100.62
1249.00,100.63
1248.00,100.63
1247.00,100.62
1246.00,100.59
1245.00,100.59
1244.00,100.60
1243.00,100.61
1242.00,100.61
1241.00,100.63
1240.00,100.63
1239.00,100.62
1238.00,100.60
1237.00,100.59
1236.00,100.60
1235.00,100.59
1234.00,100.58
1233.00,100.59
1232.00,100.60
1231.00,100.59
1230.00,100.58
1229.00,100.58
1228.00,100.59
1227.00,100.59
1226.00,100.59
1225.00,100.60
1224.00,100.61
1223.00,100.61
1222.00,100.60
1221.00,100.59
1220.00,100.59
1219.00,100.57
1218.00,100.56
1217.00,100.57
1216.00,100.58
1215.00,100.57
1214.00,100.56
1213.00,100.56
1212.00,100.56
1211.00,100.56
1210.00,100.56
1209.00,100.56
1208.00,100.57
1207.00,100.56
1206.00,100.54
1205.00,100.54
1204.00,100.54
1203.00,100.53
1202.00,100.52
1201.00,100.53
1200.00,100.53
1199.00,100.52
1198.00,100.51
1197.00,100.51
1196.00,100.51
1195.00,100.50
1194.00,100.50
1193.00,100.51
1192.00,100.52
1191.00,100.52
1190.00,100.50
1189.00,100.50
1188.00,100.49
1187.00,100.47
1186.00,100.45
1185.00,100.45
1184.00,100.46
1183.00,100.46
1182.00,100.45
1181.00,100.46
1180.00,100.46
1179.00,100.45
1178.00,100.43
1177.00,100.43
1176.00,100.43
1175.00,100.42
1174.00,100.42
1173.00,100.43
1172.00,100.44
1171.00,100.44
1170.00,100.42
1169.00,100.41
1168.00,100.41
1167.00,100.40
1166.00,100.39
1165.00,100.40
1164.00,100.41
1163.00,100.41
1162.00,100.41
1161.00,100.42
1160.00,100.44
1159.00,100.44
1158.00,100.43
1157.00,100.44
1156.00,100.44
1155.00,100.43
1154.00,100.42
1153.00,100.43
1152.00,100.44
1151.00,100.44
1150.00,100.43
1149.00,100.43
1148.00,100.43
1147.00,100.41
1146.00,100.39
1145.00,100.37
1144.00,100.35
1143.00,100.32
1142.00,100.30
1141.00,100.32
1140.00,100.35
1139.00,100.35
1138.00,100.34
1137.00,100.33
1136.00,100.33
1135.00,100.33
1134.00,100.32
1133.00,100.33
1132.00,100.34
1131.00,100.33
1130.00,100.31
1129.00,100.30
1128.00,100.29
1127.00,100.27
1126.00,100.25
1125.00,100.27
1124.00,100.29
1123.00,100.29
1122.00,100.27
1121.00,100.27
1120.00,100.28
1119.00,100.27
1118.00,100.26
1117.00,100.25
1116.00,100.25
1115.00,100.23
1114.00,100.21
1113.00,100.22
1112.00,100.23
1111.00,100.23
1110.00,100.23
1109.00,100.24
1108.00,100.25
1107.00,100.23
1106.00,100.21
1105.00,100.20
1104.00,100.20
1103.00,100.17
1102.00,100.14
1101.00,100.13
1100.00,100.15
1099.00,100.14
1098.00,100.14
1097.00,100.15
1096.00,100.16
1095.00,100.15
1094.00,100.13
1093.00,100.12
1092.00,100.11
1091.00,100.08
1090.00,100.04
1089.00,100.04
1088.00,100.07
1087.00,100.07
1086.00,100.06
1085.00,100.05
1084.00,100.04
1083.00,100.01
1082.00,99.97
1081.00,99.96
1080.00,99.98
1079.00,99.99
1078.00,99.99
1077.00,100.01
1076.00,100.02
1075.00,99.99
1074.00,99.96
1073.00,99.97
1072.00,99.98
1071.00,99.98
1070.00,99.98
1069.00,100.02
1068.00,100.05
1067.00,100.03
1066.00,99.98
1065.00,99.96
1064.00,99.95
1063.00,99.94
1062.00,99.93
1061.00,99.93
1060.00,99.92
1059.00,99.89
1058.00,99.86
1057.00,99.87
1056.00,99.90
1055.00,99.89
1054.00,99.87
1053.00,99.87
1052.00,99.88
1051.00,99.87
1050.00,99.83
1049.00,99.80
1048.00,99.78
1047.00,99.74
1046.00,99.72
1045.00,99.76
1044.00,99.82
1043.00,99.85
1042.00,99.85
1041.00,99.85
1040.00,99.85
1039.00,99.83
1038.00,99.82
1037.00,99.85
1036.00,99.87
1035.00,99.83
1034.00,99.76
1033.00,99.70
1032.00,99.64
1031.00,99.57
1030.00,99.54
1029.00,99.59
1028.00,99.68
1027.00,99.73
1026.00,99.75
1025.00,99.77
1024.00,99.77
1023.00,99.72
1022.00,99.66
1021.00,99.63
1020.00,99.59
1019.00,99.52
1018.00,99.49
1017.00,99.53
1016.00,99.57
1015.00,99.54
1014.00,99.49
1013.00,99.52
1012.00,99.58
1011.00,99.62
1010.00,99.63
1009.00,99.64
1008.00,99.62
1007.00,99.54
1006.00,99.46
1005.00,99.43
1004.00,99.41
1003.00,99.36
1002.00,99.30
1001.00,99.33
1000.00,99.40
999.00,99.45
998.00,99.47
997.00,99.50
996.00,99.49
995.00,99.41
994.00,99.31
993.00,99.28
992.00,99.30
991.00,99.31
990.00,99.36
989.00,99.45
988.00,99.51
987.00,99.44
986.00,99.32
985.00,99.29
984.00,99.32
983.00,99.29
982.00,99.22
981.00,99.15
980.00,99.08
979.00,98.97
978.00,98.92
977.00,99.02
976.00,99.18
975.00,99.25
974.00,99.26
973.00,99.29
972.00,99.32
971.00,99.23
970.00,99.06
969.00,98.93
968.00,98.83
967.00,98.73
966.00,98.68
965.00,98.77
964.00,98.87
963.00,98.84
962.00,98.76
961.00,98.76
960.00,98.79
959.00,98.75
958.00,98.73
957.00,98.86
956.00,98.99
955.00,98.95
954.00,98.85
953.00,98.88
952.00,98.98
951.00,98.99
950.00,98.98
949.00,99.08
948.00,99.16
947.00,99.03
946.00,98.85
945.00,98.82
944.00,98.77
943.00,98.57
942.00,98.43
941.00,98.55
940.00,98.61
939.00,98.21
938.00,97.68
937.00,97.57
936.00,97.91
935.00,98.38
934.00,98.95
933.00,99.72
932.00,100.33
931.00,100.33
930.00,100.01
929.00,99.97
928.00,99.98
927.00,99.51
926.00,98.78
925.00,98.34
924.00,98.09
923.00,97.67
922.00,97.37
921.00,97.66
920.00,98.23
919.00,98.56
918.00,98.89
917.00,99.55
916.00,99.71
915.00,98.55
914.00,96.97
913.00,96.35
912.00,96.58
911.00,96.65
910.00,96.58
909.00,96.99
908.00,97.34
907.00,97.03
906.00,97.14
905.00,98.76
904.00,100.41
903.00,100.05
902.00,98.79
901.00,98.51
900.00,98.29
899.00,96.92
898.00,95.87
897.00,97.15
896.00,98.69
895.00,96.74
894.00,93.33
893.00,92.32
